start_time,total
2015-01-06 16:30:00,0.0006741032016608499
2015-01-13 16:30:00,0.01389481014600886
2015-01-20 16:30:00,0.0007334612665676197
2015-01-27 16:30:00,-0.0010604304079591602
2015-02-03 16:30:00,-0.0003487812599439298
2015-02-10 16:30:00,0.0006605983367524501
2015-02-17 16:30:00,-0.0012680457432020999
2015-02-24 16:30:00,0.0008974361795529101
2015-03-03 16:30:00,0.00209608989367646
2015-03-10 16:30:00,-0.0021816049858587195
2015-03-17 16:30:00,-0.00270635434073077
2015-03-24 16:30:00,0.00103212980999211
2015-03-31 16:30:00,0.0024721750938829596
2015-04-07 16:30:00,-4.236950614023458e-05
2015-04-14 16:30:00,-0.00256424421559263
2015-04-21 16:30:00,0.0035702682205995596
2015-04-28 16:30:00,0.00451251339211505
2015-05-05 16:30:00,0.00656090893346502
2015-05-12 16:30:00,-0.0006156830564487976
2015-05-19 16:30:00,-4.175200666545764e-05
2015-05-26 16:30:00,-0.001345248915682468
2015-06-02 16:30:00,-0.0010304617927625645
2015-06-09 16:30:00,-0.0040829823893826205
2015-06-16 16:30:00,-0.004609288843164571
2015-06-23 16:30:00,0.0003125479971085802
2015-06-30 16:30:00,-0.00157878075881429
2015-07-07 16:30:00,0.00122521796299689
2015-07-14 16:30:00,-0.0026727900054781097
2015-07-21 16:30:00,0.00031756068536498687
2015-07-28 16:30:00,8.85642308072847e-06
2015-08-04 16:30:00,0.0016309500754735297
2015-08-11 16:30:00,-0.00098406125982136
2015-08-18 16:30:00,0.0005746680515431702
2015-08-25 16:30:00,-8.61857711344402e-05
2015-09-01 16:30:00,-0.0012379680544300398
2015-09-08 16:30:00,0.001649275314497536
2015-09-15 16:30:00,0.0010016002130245523
2015-09-22 16:30:00,-0.0018642474959458897
2015-09-29 16:30:00,0.00209494195045942
2015-10-06 16:30:00,0.0023716700439129898
2015-10-13 16:30:00,-0.0019920264782599096
2015-10-20 16:30:00,-0.004474623362978991
2015-10-27 16:30:00,-0.0004548893931748298
2015-11-03 16:30:00,0.0008261103547478075
2015-11-10 16:30:00,3.173047208684925e-05
2015-11-17 16:30:00,0.00027206336734082005
2015-11-24 16:30:00,-0.00020838215287631985
2015-12-01 16:30:00,0.005255144987058549
2015-12-08 16:30:00,-0.00400418862396454
2015-12-15 16:30:00,-0.00237175724985185
2015-12-22 16:30:00,9.036214989922004e-05
2015-12-29 16:30:00,0.0023224591593982514
2016-01-05 16:30:00,0.00358174681648219
2016-01-12 16:30:00,-0.00191870880283318
2016-01-19 16:30:00,0.0036330888181498404
2016-01-26 16:30:00,0.00553714971109849
2016-02-02 16:30:00,-0.00690782982779696
2016-02-09 16:30:00,0.00369658052187025
2016-02-16 16:30:00,-0.00412218940189703
2016-02-23 16:30:00,0.0009940308982150565
2016-03-01 16:30:00,0.00546263303491199
2016-03-08 16:30:00,0.0029554112829884398
2016-03-15 16:30:00,-3.307789719092032e-05
2016-03-22 16:30:00,-0.00493295034623612
2016-04-05 16:30:00,0.00141214923984416
2016-04-12 16:30:00,0.007762198800781021
2016-04-19 16:30:00,0.00657207406129893
2016-04-26 16:30:00,0.01018134212034291
2016-05-03 16:30:00,0.0032062683025004903
2016-05-10 16:30:00,0.0007249259651652013
2016-05-17 16:30:00,0.0025553256461566002
2016-05-24 16:30:00,0.0012405376179944402
2016-05-31 16:30:00,0.0038151234725146395
2016-06-07 16:30:00,-0.00239824850701384
2016-06-14 16:30:00,0.00133420489560333
2016-06-21 16:30:00,-0.011073578475858251
2016-06-28 16:30:00,-0.0036265535174665902
2016-07-05 16:30:00,0.00196548960031832
2016-07-12 16:30:00,0.007409178966231049
2016-07-19 16:30:00,-0.00685404568918388
2016-07-26 16:30:00,-0.0019364569517068202
2016-08-02 16:30:00,-0.0033360929079057798
2016-08-09 16:30:00,-0.00160107767908446
2016-08-16 16:30:00,0.0058896653320118
2016-08-23 16:30:00,0.0029188435671084704
2016-08-30 16:30:00,0.00337926979854723
2016-09-06 16:30:00,0.0034265935575477505
2016-09-13 16:30:00,-0.0030462375809189803
2016-09-20 16:30:00,-0.00206209515476921
2016-09-27 16:30:00,0.00162275615856325
2016-10-04 16:30:00,0.00279303192797977
2016-10-11 16:30:00,-0.003973289709407341
2016-10-18 16:30:00,-0.0010535853904938201
2016-10-25 16:30:00,0.00202340036243918
2016-11-01 16:30:00,0.00058561660748662
2016-11-08 16:30:00,0.005585046568189619
2016-11-15 16:30:00,0.00918402510578597
2016-11-22 16:30:00,-0.0044471159413870896
2016-11-29 16:30:00,0.004081925696178061
2016-12-06 16:30:00,-0.004116443680165349
2016-12-13 16:30:00,0.00358753671535968
2016-12-20 16:30:00,0.0030634820639282296
2016-12-27 16:30:00,-0.00067032312406495
2017-01-03 16:30:00,-0.0007422167000828599
2017-01-10 16:30:00,-0.0036451331869702904
2017-01-17 16:30:00,0.00440945864389203
2017-01-24 16:30:00,0.0016436079988042598
2017-01-31 16:30:00,-0.00355582161021247
2017-02-07 16:30:00,-0.00118407229171783
2017-02-14 16:30:00,0.0001830644263505035
2017-02-21 16:30:00,-0.0025984738477934305
2017-02-28 16:30:00,0.00248844790222251
2017-03-07 16:30:00,0.0005610789309099002
2017-03-14 16:30:00,-0.0026099514040294203
2017-03-21 16:30:00,0.0017408533355388698
2017-03-28 16:30:00,0.00218258268082968
2017-04-04 16:30:00,0.0031330115300285608
2017-04-11 16:30:00,-0.0017777289404455002
2017-04-18 16:30:00,-0.00066049762893474
2017-04-25 16:30:00,-0.0002255913352244299
2017-05-02 16:30:00,-0.0016533315095682399
2017-05-09 16:30:00,0.0005770479005721507
2017-05-16 16:30:00,-0.0015933525008711472
2017-05-23 16:30:00,0.00249512840167193
2017-05-30 16:30:00,-0.00434599433406728
2017-06-06 16:30:00,0.00266228845718926
2017-06-13 16:30:00,0.0032205202441595096
2017-06-20 16:30:00,-0.0028176826890868303
2017-06-27 16:30:00,0.0015574164221745501
