year,sum,mean,std,sr,mdd,sortino
2015,0.013119053602351554,0.0002522894923529145,0.0030203097289846765,0.5906533662851455,-0.016463004605174095,0.7968808803119947
2016,0.055746196096547844,0.0010930626685597617,0.00456685084479447,1.6924398266290561,-0.02124917035197106,2.6234528300714035
2017,0.0037118543732975874,7.138181487110745e-05,0.0026768907680645316,0.18855668655190355,-0.009573348584899263,0.38772790318662004
2018,0.04670211322224055,0.0009157277102400108,0.0030489198456689014,2.123759581777667,-0.012243394266369473,3.8144743366243894
2019,0.020612869664501526,0.00040417391499022597,0.004502563647804429,0.6347364266747564,-0.0354706573701529,0.581124546111356
2020,0.07099859281586661,0.001365357554151281,0.004096716036090647,2.3566524425401676,-0.016556283276749337,4.288317107715403
2021,0.04748926032935744,0.000913255006333797,0.0043686759108667065,1.4781797073225247,-0.01935066115591408,2.4541414862635564
2022,-0.03155521096656214,-0.0006068309801261951,0.00541747718113812,-0.7920555763027066,-0.049056309018329386,-0.6432447038518911
2023,0.04883209431125276,0.0009390787367548608,0.005000174978253739,1.328011411031388,-0.0235115437648446,2.0769412166064765
2024,0.036737616876005144,0.0006931625825661348,0.004058406352648431,1.207715344417,-0.022604690740108402,1.6252209463242127
2025,-0.0386776195297529,-0.0020356641857764684,0.007650564025262384,-1.8814716734976489,-0.05710346069251465,-0.677325315500938
total,0.27371682079510595,0.0005097147500839962,0.004351351340339127,0.8283007462851991,-0.06379490324619119,4.29057505955929
