ref_period_width,trade_period_width,number_of_parameters,mean,simulation_period_to,position_id_1,position_id_2
25,50,1,0.0010300720373714399,2005.0,0.0,0.0
50,50,1,0.0009924396061577355,2005.0,0.0,1.0
50,50,1,0.000871566413328397,2005.0,0.0,4.0
25,50,1,0.001095285382670656,2005.0,0.0,7.0
25,50,3,0.0009039581290551694,2005.0,0.0,7.0
50,50,1,0.001016175337134951,2005.0,0.0,8.0
12,5,1,0.0015240280707231563,2005.0,0.0,9.0
25,5,1,0.0009163115445410595,2005.0,0.0,10.0
50,50,1,0.000871566413328397,2005.0,0.0,16.0
50,50,1,0.0009924396061577355,2005.0,0.0,19.0
12,5,1,0.0015240280707231563,2005.0,0.0,21.0
50,50,1,0.001016175337134951,2005.0,0.0,22.0
50,50,1,0.000966805499943852,2005.0,1.0,7.0
12,5,1,0.0012928662121639983,2005.0,1.0,9.0
100,5,1,0.0011426462699077658,2005.0,1.0,9.0
100,12,1,0.0008269233537910227,2005.0,1.0,9.0
12,25,1,0.0008014600023424091,2005.0,1.0,11.0
12,5,1,0.0012928662121639983,2005.0,1.0,21.0
100,5,1,0.0011426462699077658,2005.0,1.0,21.0
100,12,1,0.0008269233537910227,2005.0,1.0,21.0
12,25,1,0.0008014600023424091,2005.0,1.0,25.0
25,25,1,0.000913133173546657,2005.0,2.0,2.0
12,5,1,0.001083205031654507,2005.0,2.0,9.0
150,5,1,0.000993837144217341,2005.0,2.0,9.0
150,12,1,0.000993837144217341,2005.0,2.0,9.0
150,25,1,0.000812759322452878,2005.0,2.0,9.0
150,25,1,0.0008180207797344613,2005.0,2.0,11.0
150,50,1,0.0008180207797344613,2005.0,2.0,11.0
25,25,1,0.000913133173546657,2005.0,2.0,18.0
12,5,1,0.001083205031654507,2005.0,2.0,21.0
150,5,1,0.000993837144217341,2005.0,2.0,21.0
150,12,1,0.000993837144217341,2005.0,2.0,21.0
150,25,1,0.000812759322452878,2005.0,2.0,21.0
150,25,1,0.0008180207797344613,2005.0,2.0,25.0
150,50,1,0.0008180207797344613,2005.0,2.0,25.0
12,12,1,0.0009987284709608293,2005.0,3.0,7.0
150,25,1,0.000812759322452878,2005.0,3.0,9.0
25,5,1,0.0008826568172844412,2005.0,3.0,10.0
150,25,1,0.000812759322452878,2005.0,3.0,21.0
50,50,1,0.0008459323071145134,2005.0,4.0,7.0
150,12,1,0.000993837144217341,2005.0,4.0,9.0
150,5,1,0.0009625786958008087,2005.0,4.0,9.0
100,12,1,0.0008809520854626895,2005.0,4.0,9.0
150,25,1,0.000812759322452878,2005.0,4.0,9.0
150,12,1,0.000993837144217341,2005.0,4.0,21.0
150,5,1,0.0009625786958008087,2005.0,4.0,21.0
100,12,1,0.0008809520854626895,2005.0,4.0,21.0
150,25,1,0.000812759322452878,2005.0,4.0,21.0
100,5,1,0.0010420574818177984,2005.0,5.0,9.0
