start_time,AUDUSD,CADUSD,CHFUSD,EURUSD,GBPUSD,NZDUSD,JPYUSD
2015-01-06 16:30:00,0.140522456,-0.0009234849999999794,0.0388464478,0.030440817100000007,-0.16991990740000001,-0.0136963908,-0.025269950340000003
2015-01-13 16:30:00,0.0028217320000000017,0.1458261716,0.08176142128,-0.027533678749999978,-0.11979993249999998,-0.05780574599999999,-0.025269950340000003
2015-01-20 16:30:00,-0.003364136899999995,-0.04505111,-0.1246615964,0.1246615964,0.11752005697999998,0.008850697999999999,-0.0779555162
2015-01-27 16:30:00,0.1880897123,0.0949182547,-0.14363756580000003,0.09662816529999999,-0.087229829,-0.0650313508,-0.08373740329999999
2015-02-03 16:30:00,0.07070991687,0.0813328693,-0.25385892,0.12435517459999998,-0.0082356492,-0.03954981640000001,0.025246455999999994
2015-02-10 16:30:00,0.0471729827,0.02776417110000002,-0.11068210929999997,0.1010355017,-0.08177812119999998,0.005909729700000001,0.0105778421
2015-02-17 16:30:00,0.15311902359999996,0.23552264100000003,-0.10363455510359501,-0.05546975213000001,-0.10364898400000003,-0.085159464,-0.0407289191
2015-02-24 16:30:00,0.11395964389999999,0.18451956800000002,-0.0942574252,0.07954697699999999,-0.08414290940000001,-0.15889689199999998,-0.0407289191
2015-03-03 16:30:00,-0.0179528718,0.19304089600000002,-0.035725487650000005,0.08281808459999998,-0.058253475700000015,-0.11833023809999998,-0.045596933799999996
2015-03-10 16:30:00,0.08888624910000001,0.119472870062,0.07239024819999999,0.0027062214999999936,-0.11974590500000001,-0.11811273477145892,-0.045596933799999996
2015-03-17 16:30:00,0.0789284791,0.026456503600000007,0.012612564999999992,0.002727122799999992,0.0884497496,-0.16355657380000002,-0.04561783509999999
2015-03-24 16:30:00,0.07261186735,0.07445841283,0.053476723199999986,-0.03299449210000001,0.102772266,-0.22470692800000003,-0.04561783509999999
2015-03-31 16:30:00,0.0927094728,0.225546551,-0.011727156300000001,-0.048457078900000006,0.005061083863999999,-0.21751503900000002,-0.04561783509999999
2015-04-07 16:30:00,0.11497001339999999,0.17810878759999998,-0.1134671092,0.017739686499999997,-0.0040368366000000004,-0.1514543736,-0.0418601679
2015-04-14 16:30:00,0.043243692700000017,-0.047221745999999995,0.0342916275,0.12088239038,-0.006972108400000003,-0.13374429329999998,-0.01047957838
2015-04-21 16:30:00,0.0857048418,-0.020614433599999992,-0.0393819904,0.15952226757,-0.05511945101000001,-0.11065506909999998,-0.019456165569999996
2015-04-28 16:30:00,-0.005521036499999995,-0.015870529000000008,0.003337825739999993,0.14170561557,0.02127769574,-0.12547339417999998,-0.019456165569999996
2015-05-05 16:30:00,0.036789845700000004,0.03136289629999999,-0.03755678380000001,-0.08807363543,0.17802416710000002,-0.10109030129999999,-0.019456165569999996
2015-05-12 16:30:00,0.011129137130000008,0.08770475459999999,-0.003639425930000008,-0.001541975800000002,-0.17363414700000002,0.10214641850000002,-0.0221647631
2015-05-19 16:30:00,-0.05260408187,0.07944503049999999,-0.0406535299,-0.02191896347,-0.150997418,0.11696689500000002,0.069762053
2015-05-26 16:30:00,-0.008239153899999994,0.1385963608,0.007287473199999993,-0.0360112767,-0.1882643676,0.11003116799999998,-0.0234002133
2015-06-02 16:30:00,0.029912181200000006,0.12094571535000001,-0.032006190200000006,0.0069002721326263975,-0.17149549500000003,0.06914371799999999,-0.0234002133
2015-06-09 16:30:00,0.02848342730000001,0.08075861364,-0.036401345019999996,-0.0687589187,-0.17034926110000004,0.11511026840000001,0.0511572036
2015-06-16 16:30:00,0.0673881451,-0.03420117583,0.0042439676999999985,-0.034631879399999996,-0.1455344492,0.17470183739999998,-0.031966459
2015-06-23 16:30:00,-0.0162804583,0.097274361,-0.13461709100000002,-0.0336519195,-0.1583287241,0.18500003439999996,0.0606038121
2015-06-30 16:30:00,-0.047931593800000005,0.094132982,-0.124231872,-0.05348946379999999,-0.16396769760000002,0.2104106915,0.08507696
2015-07-07 16:30:00,-0.000136544200000005,0.129342727,-0.05225710930000001,-0.0035824427999999976,-0.1894611624,0.15795116799999998,-0.0418566146
2015-07-14 16:30:00,-0.0647180469,0.10421555599999999,-0.024201653100000005,-0.028720384199999994,-0.11111398233999999,0.1704527332,-0.045914243400000006
2015-07-21 16:30:00,0.056724545599999995,0.006609786300000001,-0.14298347156000002,-0.0036473263999999977,-0.012642770899999994,0.14842645459999998,-0.0524872326
2015-07-28 16:30:00,0.07561873196999999,0.1708092303,-0.13952003955999998,-0.081344179,-0.049910229800000004,0.07683375259999999,-0.0524872326
2015-08-04 16:30:00,-0.00719963520000001,0.16136022960000002,0.046592785799999994,0.024865745600000003,-0.02611389099999999,-0.14757031559999997,-0.051934907200000005
