year,sum,mean,std,sr,mdd,sortino
2015,0.013262505612003136,0.00025504818484621414,0.0029903414430880876,0.6030960158443872,-0.016082979712140642,0.8246298788769596
2016,0.05407075264821241,0.001060210836239459,0.004376364631880533,1.7130251586697467,-0.02011718026606691,2.687789836004871
2017,0.003626827501881938,6.974668272849881e-05,0.0025054344990166457,0.1968455066055211,-0.00893401454711705,0.40595719681834325
2018,0.04283353283638387,0.000839873192870272,0.002793305262495794,2.126083525453068,-0.01111851590005443,3.8524505627746763
2019,0.018639020645532724,0.00036547099304966123,0.003937009325760708,0.656404382436823,-0.030810219211234002,0.6049622859786916
2020,0.0607756545837638,0.0011687625881493038,0.00353647858148282,2.3369007690440826,-0.01459478100223048,4.164204627289414
2021,0.03880237591867245,0.0007461995368975472,0.00354111500596551,1.4900469252470707,-0.015528695407928061,2.498753108317276
2022,-0.02490183968436533,-0.000478881532391641,0.004374523004989523,-0.7740738328565395,-0.03923277744078213,-0.6347202851481039
2023,0.039452144021387275,0.0007586950773343707,0.003987275406554965,1.3454762446407154,-0.018509082144712113,2.1315019141918077
2024,0.028828008280611047,0.0005439246845398311,0.00312932910122296,1.229058435376961,-0.017326901458741994,1.6637716991266414
2025,0.007072767013856459,0.00235758900461882,0.0018029090189508202,9.246540756598682,0.0011000683634623254,6.429388616899975
total,0.2824617493779398,0.0005421530698233009,0.0035635998215853403,1.0757664477113322,-0.03923277744078213,7.199636829288646
