date_time,picked_timestamp_utc,EURUSD,GBPUSD,AUDUSD,NZDUSD,JPYUSD,CADUSD,CHFUSD
2000-06-05 17:00:00,2000-06-05 20:59:33+00:00,0.946,1.5174500000000002,,,0.0093044894161432,,0.6011602392617752
2000-06-19 17:00:00,2000-06-19 20:59:37+00:00,,1.51145,,,0.0094800208560458,,0.6140431672346566
2000-06-26 17:00:00,2000-06-26 20:59:56+00:00,,,,,0.0094719393795879,,
2000-07-03 17:00:00,2000-07-03 20:59:42+00:00,0.94945,,,,0.0094068952542213,,0.6111535523300229
2000-07-10 17:00:00,2000-07-10 20:59:55+00:00,,1.51525,,,0.0093488524283644,,0.6161239641415852
2000-07-17 17:00:00,2000-07-17 21:00:04+00:00,,1.49335,,,,,
2000-07-31 17:00:00,2000-07-31 20:59:46+00:00,,1.49705,,,0.009146202039603,,0.5996102533353321
2000-08-07 17:00:00,2000-08-07 20:59:49+00:00,,,,,0.0091638029782359,,
2000-08-14 17:00:00,2000-08-14 20:59:43+00:00,,1.50555,,,0.0091436931376583,,0.582360306321521
2000-09-04 17:00:00,2000-09-04 21:00:01+00:00,0.8972,1.45735,,,0.0094060104406715,,0.5778509722342607
2000-09-11 17:00:00,2000-09-11 21:00:02+00:00,0.8588,1.40375,,,0.0094077802342537,,0.5643500098761252
2000-09-18 17:00:00,2000-09-18 21:00:16+00:00,0.8538,1.40565,,,0.0093497265204992,,0.5606795436068515
2000-09-25 17:00:00,2000-09-25 21:00:06+00:00,0.87445,1.45155,,,0.0093096867290415,,0.575688667568579
2000-10-02 17:00:00,2000-10-02 20:59:56+00:00,0.8772,,,,0.0092102233479161,,0.5761198329252485
2000-10-09 17:00:00,2000-10-09 20:59:47+00:00,0.8674,,,,,,
2000-10-23 17:00:00,2000-10-23 20:59:45+00:00,0.835,1.45315,,,0.0092348894121992,,0.5561271306620693
2000-10-30 17:00:00,2000-10-30 21:59:32+00:00,0.841,1.44995,,,,,
2000-11-06 17:00:00,2000-11-06 21:59:38+00:00,,,,,,,0.5663636621074392
2000-11-13 17:00:00,2000-11-13 21:59:57+00:00,,,,,0.0092846200269253,,
2000-12-04 17:00:00,2000-12-04 21:59:54+00:00,0.8866,1.44945,,,,,
2000-12-11 17:00:00,2000-12-11 22:00:09+00:00,,,,,0.0090053581881219,,0.5838563713326522
2000-12-18 17:00:00,2000-12-18 21:59:50+00:00,,1.47475,,,0.0089186176142697,,
2001-01-08 17:00:00,2001-01-08 21:59:51+00:00,,,,,0.0086240351860635,,
2001-01-22 17:00:00,2001-01-22 22:00:05+00:00,0.9416,1.4663499999999998,,,,,0.6142694800208851
2001-01-29 17:00:00,2001-01-29 22:00:18+00:00,,1.45845,,,0.0085678790215482,,0.6032272658724174
2001-02-05 17:00:00,2001-02-05 22:00:03+00:00,0.9378,,,,,,0.6102212051868803
2001-02-12 17:00:00,2001-02-12 22:00:06+00:00,0.9296,,,,0.0085327872349502,0.6572893387669253,0.6035913686434283
2001-02-19 17:00:00,2001-02-19 22:00:11+00:00,0.9218,,,,,,
2001-02-26 17:00:00,2001-02-26 21:59:49+00:00,0.9108,,,,0.0085966043412851,,0.5929263881889063
2001-03-05 17:00:00,2001-03-05 21:59:59+00:00,,,,,0.0084206980758704,,
2001-03-12 17:00:00,2001-03-12 21:59:55+00:00,,1.46355,,,0.008318429480514,,
2001-03-19 17:00:00,2001-03-19 22:00:00+00:00,0.9001,,,,0.0081403394521551,,0.587406015037594
2001-04-02 17:00:00,2001-04-02 20:59:32+00:00,,1.42035,,,0.007911705368092,,0.5776006469127245
2001-04-09 17:00:00,2001-04-09 21:00:29+00:00,,1.4442499999999998,,,0.0080086493412885,,0.5866478939340607
2001-04-16 17:00:00,2001-04-16 20:59:57+00:00,,,,,0.0080382621277279,,0.5835327070082278
2001-04-23 17:00:00,2001-04-23 20:59:56+00:00,0.8968,,,,0.0082280824453861,,0.5860977611065525
2001-04-30 17:00:00,2001-04-30 21:00:18+00:00,0.88835,1.43315,,,0.0081178714940942,,0.5772505556036598
2001-05-07 17:00:00,2001-05-07 21:00:00+00:00,0.89015,1.43835,,,0.0082470825945321,,
2001-05-14 17:00:00,2001-05-14 20:59:47+00:00,,,,,0.00811391942878,,
2001-05-21 17:00:00,2001-05-21 21:00:06+00:00,0.8752,1.43825,,,0.0081410021573655,,0.5711674663011195
2001-05-28 17:00:00,2001-05-28 20:59:45+00:00,,,,,0.0082402867619793,0.6472073004983495,0.5633326761118779
2001-06-04 17:00:00,2001-06-04 21:00:00+00:00,,,,,0.0083959531505814,,0.5580668564093978
2001-06-11 17:00:00,2001-06-11 21:00:00+00:00,0.8424,1.3724500000000002,,,0.0082044550190753,,0.554016620498615
2001-06-18 17:00:00,2001-06-18 21:00:13+00:00,,,,,0.0081093135466082,,0.5618450993061213
2001-06-25 17:00:00,2001-06-25 21:00:01+00:00,,1.4137499999999998,,,0.0080798287076313,,0.5658829188240952
2001-07-02 17:00:00,2001-07-02 20:59:58+00:00,0.8463,1.41625,,,0.008076565844203,,0.5563282336578582
2001-07-09 17:00:00,2001-07-09 21:00:01+00:00,0.8493999999999999,,,,0.0079773443420685,,0.5571806658308956
2001-07-16 17:00:00,2001-07-16 21:00:01+00:00,,,,,0.0079601990049751,,
2001-07-23 17:00:00,2001-07-23 20:59:57+00:00,0.8694999999999999,,0.5083500000000001,,0.0080479658766246,,0.5771839196559985
2001-07-30 17:00:00,2001-07-30 21:00:18+00:00,0.8742,,0.5027999999999999,,0.0079964815481188,0.6538511834706421,
2001-08-06 17:00:00,2001-08-06 21:00:11+00:00,,,,,,,0.5836689429755443
2001-08-13 17:00:00,2001-08-13 21:00:08+00:00,0.8972,,0.5159499999999999,,0.0081582704466653,,0.5914185173137771
2001-08-20 17:00:00,2001-08-20 20:59:59+00:00,0.9125,,0.53315,,0.0082736937905928,,0.6013590715015936
2001-08-27 17:00:00,2001-08-27 20:59:57+00:00,0.9113,1.44355,0.5280499999999999,,0.0083496847993988,,0.5998440405494572
2001-09-03 17:00:00,2001-09-03 20:59:51+00:00,,1.45245,0.5266500000000001,,0.0084178627046592,0.6446206407529169,0.5973715651135006
2001-09-17 17:00:00,2001-09-17 20:59:59+00:00,0.92445,1.46795,0.4954,,0.0084896850326852,,0.6228201295465869
2001-09-24 17:00:00,2001-09-24 20:59:58+00:00,,,,,,,0.6249218847644045
2001-10-01 17:00:00,2001-10-01 20:59:46+00:00,0.9158,1.4785499999999998,,,0.0083218907335746,,0.6177606177606177
2001-10-08 17:00:00,2001-10-08 20:59:48+00:00,0.9206,1.47285,,,0.0083378496685704,0.6400614458988063,0.6223743581764432
2001-10-15 17:00:00,2001-10-15 20:59:43+00:00,,,,,0.0082839746510375,,0.6142128861863523
2001-10-22 17:00:00,2001-10-22 21:00:00+00:00,0.8923,,,,0.0081702683933167,,0.6030635628995297
2001-10-29 17:00:00,2001-10-29 21:59:50+00:00,,,0.50725,,,,
2001-11-05 17:00:00,2001-11-05 21:59:52+00:00,,,,,,,0.6091989034419738
2001-11-12 17:00:00,2001-11-12 22:00:06+00:00,,1.45275,0.5203500000000001,,0.0082695885879677,,0.6079396923825157
2001-11-19 17:00:00,2001-11-19 22:00:13+00:00,,,0.5204500000000001,,0.0081277685211525,0.6283183060538469,
2001-11-26 17:00:00,2001-11-26 21:59:50+00:00,0.8823,,,,,,0.6023189278723083
2001-12-03 17:00:00,2001-12-03 22:00:28+00:00,,,,,0.0080583423989685,0.634135514759504,0.6040288725801094
2001-12-10 17:00:00,2001-12-10 21:59:57+00:00,,,,,0.0079453360877165,,
2001-12-17 17:00:00,2001-12-17 22:00:00+00:00,0.9034,,,,0.0078018334308562,,
2002-01-07 17:00:00,2002-01-07 21:59:37+00:00,0.8919,1.43855,0.5182,,0.0075597218022376,,0.605913717886573
2002-01-07 22:00:00,2002-01-07 21:59:55+00:00,0.8919,,,,,,
2002-01-14 17:00:00,2002-01-14 21:59:58+00:00,0.8937999999999999,1.44915,0.51835,,0.0075970523436906,,
2002-01-14 22:00:00,2002-01-14 22:00:07+00:00,0.8937999999999999,,,,,,
2002-01-21 17:00:00,2002-01-21 22:00:13+00:00,0.88285,1.431,0.5186999999999999,,0.0074895146794487,0.6202512017367033,0.6017933441656136
2002-01-21 22:00:00,2002-01-21 21:59:53+00:00,0.88285,,,,,,
2002-02-04 17:00:00,2002-02-04 22:00:15+00:00,0.8695999999999999,,0.5114000000000001,,0.0075628663263376,0.6261544723083186,0.5894662383212002
2002-02-04 22:00:00,2002-02-04 21:59:41+00:00,0.8695999999999999,,,,,,
2002-02-18 17:00:00,2002-02-18 21:59:40+00:00,,1.42755,0.51805,,0.007486430844095,0.6274509803921569,0.587733991595404
2002-02-25 17:00:00,2002-02-25 21:59:37+00:00,0.8697,,,,0.007478033277248,0.6226456212446686,0.5893272829065622
