date_time,picked_timestamp_utc,EURUSD,GBPUSD,AUDUSD,NZDUSD,JPYUSD,CADUSD,CHFUSD
2000-06-06 16:30:00,2000-06-06 07:30:03+00:00,0.9469,1.51305,,,0.0093654881760711,,0.6017390257845173
2000-06-13 16:30:00,2000-06-13 07:29:53+00:00,0.95815,1.51275,,,,,0.6127638714421397
2000-06-20 16:30:00,2000-06-20 07:30:00+00:00,0.9553,1.50855,,,0.0094629761059853,,0.6129141000888726
2000-06-27 16:30:00,2000-06-27 07:29:58+00:00,0.94005,,,,0.0094692486151223,,0.6072935960890292
2000-07-11 16:30:00,2000-07-11 07:30:01+00:00,0.95325,1.5128499999999998,,,,,0.6143826989831966
2000-07-18 16:30:00,2000-07-18 07:30:19+00:00,0.9356,1.49765,,,0.009270847819033,,0.6033364505716613
2000-07-25 16:30:00,2000-07-25 07:30:05+00:00,0.9427,,,,0.0091696850213195,,0.6063362134303472
2000-08-01 16:30:00,2000-08-01 07:30:06+00:00,0.9264,1.50055,,,,,0.5989996705501812
2000-08-08 16:30:00,2000-08-08 07:30:09+00:00,0.9045,1.50785,,,0.0092110717081932,,0.5859088911674235
2000-08-15 16:30:00,2000-08-15 07:29:59+00:00,0.912,1.50345,,,,,0.585086153936167
2000-08-22 16:30:00,2000-08-22 07:30:04+00:00,0.8987,,,,0.0092280717943985,,0.5757549586895817
2000-08-29 16:30:00,2000-08-29 07:30:01+00:00,0.897,1.46365,,,0.009388349058818,,0.5801978474659859
2000-09-05 16:30:00,2000-09-05 07:30:09+00:00,0.8876,1.45155,,,0.009435297447752,,0.5731480154749964
2000-09-12 16:30:00,2000-09-12 07:30:13+00:00,,1.4025500000000002,,,0.009398937920015,,
2000-09-19 16:30:00,2000-09-19 07:29:59+00:00,0.8534999999999999,1.40445,,,0.0093436113057696,,0.5620029786157866
2000-09-26 16:30:00,2000-09-26 07:29:50+00:00,0.8765000000000001,1.45365,,,0.0093140222605132,,0.576751160711711
2000-10-03 16:30:00,2000-10-03 07:30:02+00:00,0.8773,1.46295,,,0.0092000552003312,,0.57745055579616
2000-10-10 16:30:00,2000-10-10 07:30:03+00:00,0.8719,1.45535,,,0.0092494103500901,,0.5746300818847866
2000-10-17 16:30:00,2000-10-17 07:29:57+00:00,0.8491,1.43555,,,0.0092562595455176,,0.5617188597107148
2000-10-24 16:30:00,2000-10-24 07:29:44+00:00,0.8358,1.45405,,,,,0.5570254839158891
2000-10-31 16:30:00,2000-10-31 07:29:58+00:00,0.841,1.44915,,,0.0091604451976366,,0.5532656505020885
2000-11-07 16:30:00,2000-11-07 07:29:49+00:00,0.8605,1.43035,,,0.009323574658524,,0.5658188813760715
2000-11-14 16:30:00,2000-11-14 07:29:35+00:00,,,,,0.0092656937688209,,
2000-11-21 16:30:00,2000-11-21 07:30:11+00:00,0.8485,1.42375,,,0.0090805902383654,,0.5579267442184841
2000-11-28 16:30:00,2000-11-28 07:29:54+00:00,0.8538,1.41735,,,0.0090444534888979,,0.5635866655394933
2000-12-05 16:30:00,2000-12-05 07:30:01+00:00,0.8823,1.44635,,,0.0090305684742854,,0.5841292093811151
2000-12-12 16:30:00,2000-12-12 07:29:47+00:00,0.8782,1.4480499999999998,,,0.0089915928606752,,0.5842315894020389
2000-12-19 16:30:00,2000-12-19 07:30:09+00:00,0.8905000000000001,1.46625,,,0.0089249854968985,,0.5913835417960318
2001-01-02 16:30:00,2001-01-02 07:30:19+00:00,0.9449,1.4903499999999998,,,0.0087028414777424,0.668359844940516,0.6216006216006216
2001-01-09 16:30:00,2001-01-09 07:29:56+00:00,0.9411,1.48975,,,,,0.6178369528281487
2001-01-23 16:30:00,2001-01-23 07:30:00+00:00,0.941,1.47025,,,0.0085291483645358,0.6638343069569835,0.6143072150382406
2001-01-30 16:30:00,2001-01-30 07:29:51+00:00,0.919,1.45955,,,0.0085590790430949,0.6652474720596061,0.6049423792383776
2001-02-06 16:30:00,2001-02-06 07:30:01+00:00,0.9339,1.46695,,,0.0087134579357818,0.6617257808364213,0.6068145271397797
2001-02-13 16:30:00,2001-02-13 07:29:41+00:00,0.928,1.4551500000000002,,,,0.6563402467839328,0.6035913686434283
