ref_period_width,trade_period_width,number_of_parameters,mean,simulation_period_to,position_id_1,position_id_2
50,50,1,0.0010771411973951508,2005.0,0.0,0.0
100,5,3,0.0009155134062333156,2005.0,0.0,0.0
50,5,3,0.0009114004253265173,2005.0,0.0,0.0
50,12,5,0.0009076624935097183,2005.0,0.0,0.0
50,50,1,0.000937370033372292,2005.0,0.0,1.0
150,50,1,0.0008946462430945013,2005.0,0.0,2.0
150,25,1,0.0008603385212149615,2005.0,0.0,2.0
100,5,3,0.0008045022654208102,2005.0,0.0,2.0
100,25,1,0.001177682314737141,2005.0,0.0,3.0
100,50,1,0.001177682314737141,2005.0,0.0,3.0
150,50,1,0.001148527899475552,2005.0,0.0,3.0
150,25,1,0.0011472186515079882,2005.0,0.0,3.0
100,12,3,0.0009488657021412286,2005.0,0.0,4.0
25,5,1,0.000908920575727107,2005.0,0.0,4.0
25,12,1,0.0008569405753513984,2005.0,0.0,4.0
100,12,5,0.0008403871944074225,2005.0,0.0,4.0
12,12,10,0.0010618305458798842,2005.0,0.0,5.0
50,50,1,0.0008462533820982041,2005.0,0.0,5.0
150,25,1,0.0009126297984687603,2005.0,0.0,6.0
150,50,1,0.0008946462430945013,2005.0,0.0,6.0
100,50,1,0.0014557029538442678,2005.0,0.0,7.0
100,25,1,0.0013186436537491867,2005.0,0.0,7.0
100,50,3,0.0012380655531369312,2005.0,0.0,7.0
100,12,1,0.0011963130689071491,2005.0,0.0,7.0
50,50,1,0.0009473925554201263,2005.0,0.0,8.0
50,50,3,0.0008625016625433413,2005.0,0.0,8.0
50,50,5,0.0008357232055526899,2005.0,0.0,8.0
12,12,10,0.0008168866040698082,2005.0,0.0,8.0
100,12,3,0.0008964512781023569,2005.0,0.0,9.0
150,50,1,0.0008946462430945013,2005.0,0.0,9.0
100,5,3,0.0008815647128489074,2005.0,0.0,9.0
100,12,5,0.0008442225359699471,2005.0,0.0,9.0
50,50,1,0.0008982322404403874,2005.0,0.0,10.0
50,50,3,0.00083512283625498,2005.0,0.0,10.0
50,25,1,0.0008051754849000448,2005.0,0.0,10.0
12,12,1,0.0013226567697447857,2005.0,0.0,11.0
150,50,1,0.0008946462430945013,2005.0,0.0,11.0
12,5,1,0.0008666023367390772,2005.0,0.0,11.0
150,25,1,0.0008603385212149615,2005.0,0.0,11.0
12,12,10,0.0011043039944653125,2005.0,0.0,12.0
50,50,1,0.0009732705262669046,2005.0,0.0,12.0
50,50,3,0.0008543949663142072,2005.0,0.0,12.0
12,12,5,0.0008239075158342242,2005.0,0.0,12.0
50,50,1,0.0010771411973951508,2005.0,0.0,13.0
100,5,3,0.0009086518704573982,2005.0,0.0,13.0
12,12,1,0.0009080634907767043,2005.0,0.0,13.0
12,12,10,0.0008812687656411457,2005.0,0.0,13.0
150,25,1,0.0009126297984687603,2005.0,0.0,14.0
150,50,1,0.0008946462430945013,2005.0,0.0,14.0
12,12,10,0.0010618305458798842,2005.0,0.0,15.0
50,50,1,0.0008462533820982041,2005.0,0.0,15.0
100,12,3,0.0009488657021412286,2005.0,0.0,16.0
25,5,1,0.000908920575727107,2005.0,0.0,16.0
25,12,1,0.0008569405753513984,2005.0,0.0,16.0
100,12,5,0.0008403871944074225,2005.0,0.0,16.0
100,25,1,0.001177682314737141,2005.0,0.0,17.0
100,50,1,0.001177682314737141,2005.0,0.0,17.0
150,50,1,0.001148527899475552,2005.0,0.0,17.0
150,25,1,0.0011472186515079882,2005.0,0.0,17.0
150,50,1,0.0008946462430945013,2005.0,0.0,18.0
150,25,1,0.0008603385212149615,2005.0,0.0,18.0
100,5,3,0.0008045022654208102,2005.0,0.0,18.0
50,50,1,0.000937370033372292,2005.0,0.0,19.0
50,50,1,0.0010771411973951508,2005.0,0.0,20.0
100,5,3,0.0009067410128895933,2005.0,0.0,20.0
100,12,3,0.0008964512781023569,2005.0,0.0,20.0
100,12,5,0.0008909538791882779,2005.0,0.0,20.0
100,12,3,0.0008964512781023569,2005.0,0.0,21.0
150,50,1,0.0008946462430945013,2005.0,0.0,21.0
100,5,3,0.0008815647128489074,2005.0,0.0,21.0
100,12,5,0.0008442225359699471,2005.0,0.0,21.0
50,50,1,0.0009473925554201263,2005.0,0.0,22.0
50,50,3,0.0008625016625433413,2005.0,0.0,22.0
50,50,5,0.0008357232055526899,2005.0,0.0,22.0
12,12,10,0.0008168866040698082,2005.0,0.0,22.0
100,12,1,0.0008805401845424571,2005.0,0.0,23.0
12,12,10,0.0011043039944653125,2005.0,0.0,24.0
50,50,1,0.0009732705262669046,2005.0,0.0,24.0
50,50,3,0.0008543949663142072,2005.0,0.0,24.0
12,12,5,0.0008239075158342242,2005.0,0.0,24.0
12,12,1,0.0013226567697447857,2005.0,0.0,25.0
150,50,1,0.0008946462430945013,2005.0,0.0,25.0
12,5,1,0.0008666023367390772,2005.0,0.0,25.0
150,25,1,0.0008603385212149615,2005.0,0.0,25.0
100,50,1,0.0010148491039646537,2005.0,1.0,3.0
150,50,1,0.0010148491039646537,2005.0,1.0,3.0
50,25,1,0.0014215627320516777,2005.0,1.0,7.0
50,50,1,0.0013870599737541107,2005.0,1.0,7.0
25,5,10,0.0012183121087735742,2005.0,1.0,7.0
25,5,5,0.001210596457343496,2005.0,1.0,7.0
50,50,1,0.001019769802529953,2005.0,1.0,12.0
25,25,1,0.0008822188497482876,2005.0,1.0,12.0
100,50,1,0.0010148491039646537,2005.0,1.0,17.0
150,50,1,0.0010148491039646537,2005.0,1.0,17.0
50,50,1,0.001019769802529953,2005.0,1.0,24.0
25,25,1,0.0008822188497482876,2005.0,1.0,24.0
12,12,1,0.0014050361894359384,2005.0,2.0,3.0
100,25,1,0.001177682314737141,2005.0,2.0,3.0
100,50,1,0.001177682314737141,2005.0,2.0,3.0
150,50,1,0.001148527899475552,2005.0,2.0,3.0
12,12,1,0.0014714590354688937,2005.0,2.0,7.0
100,50,1,0.0014557029538442678,2005.0,2.0,7.0
12,5,1,0.0013979910884074627,2005.0,2.0,7.0
12,12,3,0.0013624110863014894,2005.0,2.0,7.0
12,12,10,0.0009138495293977625,2005.0,2.0,12.0
12,12,1,0.0014050361894359384,2005.0,2.0,17.0
100,25,1,0.001177682314737141,2005.0,2.0,17.0
100,50,1,0.001177682314737141,2005.0,2.0,17.0
150,50,1,0.001148527899475552,2005.0,2.0,17.0
12,12,10,0.0009138495293977625,2005.0,2.0,24.0
25,50,1,0.001287544612703243,2005.0,3.0,3.0
50,50,1,0.001177682314737141,2005.0,3.0,3.0
100,25,1,0.001177682314737141,2005.0,3.0,3.0
100,50,1,0.001177682314737141,2005.0,3.0,3.0
100,25,1,0.001177682314737141,2005.0,3.0,4.0
