date_time,AUDUSD,CADUSD,CHFUSD,EURUSD,GBPUSD,NZDUSD,JPYUSD
2007/8/27 16:30,0.8316,0.953016297,0.831877548,1.3665,2.0175,0.7251,0.008601411
2007/8/28 16:30,0.8242,0.94688003,0.831808351,1.3641,2.0065,0.7085,0.008658009
2007/8/29 16:30,0.8123,0.940910802,0.832431533,1.3593,2.0031,0.6948,0.008732862
2007/8/30 16:30,0.8178,0.940822279,0.831946755,1.3646,2.015,0.7044,0.008649771
2007/8/31 16:30,0.8241,0.948136911,0.829806655,1.3665,2.0161,0.709,0.008591065
2007/9/3 16:30,0.8225,0.949397133,0.827883103,1.3639,2.0187,0.7056,0.008625151
2007/9/4 16:30,0.8248,0.947777462,0.827746048,1.3613,2.018,0.7007,0.008647527
2007/9/5 16:30,0.8214,0.949307006,0.824810294,1.3577,2.0068,0.6934,0.008634833
2007/9/6 16:30,0.8245,0.950028501,0.829600133,1.3648,2.0238,0.6921,0.008668516
2007/9/7 16:30,0.8273,0.949848024,0.832223702,1.3669,2.0174,0.692,0.00869414
2007/9/10 16:30,0.8209,0.945984297,0.843099233,1.3785,2.0296,0.6907,0.008828463
2007/9/11 16:30,0.8262,0.951837045,0.84132593,1.3783,2.0241,0.6942,0.008806693
2007/9/12 16:30,0.8358,0.959416675,0.84317032,1.3857,2.0323,0.7075,0.008769622
2007/9/13 16:30,0.8392,0.965623793,0.843953076,1.3888,2.0256,0.7105,0.008732862
2007/9/14 16:30,0.841,0.966557124,0.843525938,1.389,2.0192,0.7138,0.008681309
2007/9/17 16:30,0.8416,0.974279034,0.841255153,1.3856,1.9985,0.712,0.008700948
2007/9/18 16:30,0.8309,0.974468914,0.842815002,1.3853,1.9938,0.7028,0.008707767
2007/9/19 16:30,0.8541,0.989021857,0.84645336,1.3976,2.0121,0.7317,0.008629617
2007/9/20 16:30,0.8621,0.990982063,0.851353652,1.4054,2.0073,0.7375,0.00866401
2007/9/21 16:30,0.8672,1.001602564,0.85338795,1.4084,2.0096,0.7437,0.008698678
2007/9/24 16:30,0.8675,1.00070049,0.854700855,1.4121,2.028,0.7443,0.008701706
2007/9/25 16:30,0.8633,0.996115151,0.852151683,1.4071,2.0101,0.7374,0.008722198
2007/9/26 16:30,0.8718,0.992752904,0.855871277,1.4133,2.0183,0.7413,0.008704735
2007/9/27 16:30,0.8808,0.999100809,0.854554777,1.4154,2.0232,0.7505,0.008646779
2007/9/28 16:30,0.8826,0.999200639,0.854189801,1.4176,2.0234,0.7566,0.008679802
2007/10/1 16:30,0.8904,1.007353682,0.855285665,1.4231,2.0474,0.7653,0.008668516
2007/10/2 16:30,0.8814,1.004116879,0.853242321,1.4187,2.0384,0.756,0.008661758
2007/10/3 16:30,0.8897,1.003512293,0.851861317,1.4177,2.0416,0.762,0.008614748
2007/10/4 16:30,0.8816,1.00060036,0.848176421,1.4095,2.0291,0.7511,0.008576329
2007/10/5 16:30,0.8894,1.002506266,0.85041245,1.4119,2.0338,0.7562,0.008588114
2007/10/8 16:30,0.9014,1.019056354,0.847170451,1.4106,2.0385,0.7657,0.008528785
2007/10/9 16:30,0.8937,1.012453174,0.842815002,1.4043,2.0339,0.761,0.008517888
2007/10/10 16:30,0.8993,1.019575856,0.845308538,1.4122,2.0412,0.7635,0.008525149
2007/10/11 16:30,0.9006,1.021033286,0.847385815,1.4179,2.0376,0.7664,0.008523696
2007/10/12 16:30,0.8979,1.021033286,0.84645336,1.419,2.0263,0.7694,0.008528785
2007/10/15 16:30,0.9052,1.026904909,0.844095552,1.4183,2.0351,0.7709,0.008491848
2007/10/16 16:30,0.8913,1.022390349,0.846525015,1.4176,2.0371,0.7496,0.008559445
2007/10/17 16:30,0.8838,1.018848701,0.847026935,1.4175,2.0313,0.7435,0.008586639
2007/10/18 16:30,0.8939,1.027749229,0.850846592,1.4247,2.0415,0.7532,0.008585902
2007/10/19 16:30,0.8922,1.026588646,0.855431993,1.4287,2.0439,0.7486,0.008683571
2007/10/22 16:30,0.889,1.032098256,0.859401856,1.4309,2.0491,0.7451,0.008768084
2007/10/23 16:30,0.89,1.026799466,0.850557115,1.4189,2.0344,0.7499,0.008743552
2007/10/24 16:30,0.8955,1.030927835,0.850051003,1.4201,2.0443,0.7489,0.008751969
2007/10/25 16:30,0.9025,1.033271337,0.853169525,1.4256,2.048,0.755,0.008758868
2007/10/26 16:30,0.9118,1.03755966,0.858295425,1.4352,2.0546,0.7644,0.008732862
2007/10/29 16:30,0.9255,1.042209484,0.860437102,1.4416,2.0569,0.7724,0.008753501
2007/10/30 16:30,0.9188,1.046791584,0.857559386,1.4392,2.0589,0.7677,0.008740495
2007/10/31 16:30,0.9233,1.049538203,0.8645284,1.4459,2.0735,0.7674,0.008715356
2007/11/1 16:30,0.933,1.057977148,0.862589494,1.4469,2.0801,0.7727,0.008655011
2007/11/2 16:30,0.9189,1.057305984,0.866851595,1.4467,2.083,0.7627,0.008726003
2007/11/5 16:30,0.9208,1.070434596,0.866476042,1.4478,2.0867,0.7641,0.008721437
2007/11/6 16:30,0.923,1.073998496,0.869716472,1.4508,2.0842,0.7725,0.008722959
2007/11/7 16:30,0.9361,1.100110011,0.879043601,1.4627,2.0948,0.785,0.008791209
2007/11/8 16:30,0.9223,1.073767851,0.88354833,1.465,2.1009,0.7688,0.008878629
2007/11/9 16:30,0.9265,1.077237962,0.89031339,1.4715,2.1129,0.7777,0.008881783
2007/11/12 16:30,0.899,1.056524036,0.889917238,1.4644,2.0835,0.7591,0.009067827
2007/11/13 16:30,0.8919,1.042644146,0.888809884,1.4614,2.0657,0.7562,0.009063718
2007/11/14 16:30,0.905,1.045696957,0.889917238,1.4654,2.0786,0.7643,0.008981498
2007/11/15 16:30,0.8993,1.038529442,0.891503967,1.4684,2.0592,0.7654,0.008979079
2007/11/16 16:30,0.8863,1.015228426,0.891106755,1.4625,2.0456,0.7567,0.009090083
2007/11/19 16:30,0.8914,1.023227259,0.894534395,1.4648,2.0503,0.7595,0.009044863
2007/11/20 16:30,0.8887,1.022599448,0.897907875,1.4711,2.0587,0.76,0.009069472
2007/11/21 16:30,0.8868,1.020824826,0.905797101,1.4838,2.0674,0.7611,0.009170946
2007/11/22 16:30,0.8732,1.016570093,0.906536125,1.4834,2.0626,0.7532,0.009200478
2007/11/23 16:30,0.8704,1.015331506,0.91374269,1.4907,2.0711,0.7525,0.009273857
2007/11/26 16:30,0.8825,1.016673444,0.905961225,1.4836,2.0652,0.7593,0.009236169
2007/11/27 16:30,0.8771,1.011838511,0.909256228,1.4849,2.0698,0.7581,0.009242144
2007/11/28 16:30,0.8733,1.004217714,0.903423977,1.4803,2.0642,0.7582,0.009211496
2007/11/29 16:30,0.8847,1.012350678,0.898391879,1.4809,2.0722,0.7738,0.009084302
2007/11/30 16:30,0.8871,1.003009027,0.893814802,1.4749,2.064,0.7717,0.009066183
2007/12/3 16:30,0.8816,1.001903617,0.888099467,1.4694,2.062,0.7645,0.009044044
2007/12/4 16:30,0.8742,0.996115151,0.886132034,1.4662,2.0636,0.7621,0.009071118
2007/12/5 16:30,0.8712,0.985318751,0.892458724,1.4734,2.0542,0.7629,0.009041591
2007/12/6 16:30,0.8741,0.984833563,0.885269122,1.4588,2.0272,0.7712,0.009025271
2007/12/7 16:30,0.8772,0.989805008,0.883314195,1.461,2.0237,0.7774,0.008987148
2007/12/10 16:30,0.8779,0.996214385,0.885975016,1.4651,2.0321,0.7765,0.008965394
2007/12/11 16:30,0.8884,0.993838203,0.888020602,1.4747,2.0502,0.7832,0.008947745
2007/12/12 16:30,0.8786,0.992457324,0.885661146,1.471,2.0438,0.7843,0.009008197
2007/12/13 16:30,0.8815,0.988239945,0.882846296,1.4721,2.0437,0.7845,0.008953353
2007/12/14 16:30,0.8773,0.981450584,0.875733427,1.4629,2.0397,0.783,0.008893632
2007/12/17 16:30,0.8603,0.982704403,0.868130914,1.4446,2.0194,0.7616,0.008855043
2007/12/18 16:30,0.859,0.996412914,0.868809731,1.4384,2.0183,0.7558,0.008836264
2007/12/19 16:30,0.8611,0.992358837,0.865576041,1.4389,2.012,0.7554,0.008828463
2007/12/20 16:30,0.8591,0.996710854,0.866025808,1.4371,1.9942,0.7552,0.008835483
2007/12/21 16:30,0.8665,1.00270731,0.867603679,1.4396,1.9879,0.7641,0.008843297
2007/12/24 16:30,0.8696,1.00715077,0.865126741,1.4386,1.9828,0.7638,0.008764242
2007/12/25 16:30,0.8706,1.014919314,0.863632438,1.4395,1.9768,0.7658,0.008752735
2007/12/26 16:30,0.8723,1.014919314,0.865351333,1.4416,1.9811,0.7656,0.008758101
2007/12/27 16:30,0.876,1.019160212,0.86948961,1.4498,1.9855,0.7694,0.008755034
2007/12/28 16:30,0.8755,1.018641133,0.88028169,1.4639,1.9963,0.7721,0.008838607
2007/12/31 16:30,0.8807,1.023017903,0.889521437,1.4737,1.9979,0.777,0.008926977
2008/1/1 16:30,0.8749,1.002104419,#N/A,1.4605,2.0014,#N/A,0.008952551
2008/1/2 16:30,0.8785,1.008572869,0.885975016,1.4658,1.9862,0.7712,0.008962983
2008/1/3 16:30,0.8826,1.006441224,0.894694462,1.4723,1.9826,0.7758,0.009135757
2008/1/4 16:30,0.8814,1.01061142,0.899766061,1.4727,1.9695,0.7714,0.009166743
2008/1/7 16:30,0.8718,0.995520159,0.899038029,1.471,1.9694,0.7634,0.009167583
2008/1/8 16:30,0.8785,0.998103603,0.895816537,1.4722,1.9765,0.7709,0.009149968
2008/1/9 16:30,0.8826,0.997108386,0.898795614,1.4739,1.9694,0.7694,0.009121591
