year,sum,mean,std,sr,mdd,sortino
2012,-0.028590433321311955,-0.0005605967317904305,0.004167519845523397,-0.9511694371073731,-0.04003821242115072,-0.7140786661646431
2013,-0.02119672427343082,-0.0004076293129505927,0.0038046148650188517,-0.7575995511344596,-0.033176015007638435,-0.6389171293945488
2014,0.012997782297604045,0.0002499573518770009,0.002720207210646701,0.6497539519338296,-0.013124883250221646,0.9903160317547621
2015,0.009682028601554633,0.00018619285772220447,0.0061164177928828235,0.21525382464401427,-0.049297475928148135,0.19640008781922924
2016,0.08437684789317533,0.0016544479979053986,0.006120194630881684,1.91149378246306,-0.027128376818243573,3.1102800015824283
2017,0.03750415942609022,0.0007212338351171196,0.004157814582074212,1.22658027568434,-0.014878363847676865,2.5207179909063853
2018,0.021238587301353484,0.000416442888261833,0.003051589797598354,0.9649710799878992,-0.015360223404835602,1.3827004166272279
2019,0.02283252884183342,0.00044769664395751804,0.004868981403598174,0.6501756868959818,-0.02394630600279786,0.9534885605807297
2020,0.06363719400485662,0.001223792192401089,0.004527291206192298,1.9114117440167293,-0.016460901099248332,3.8659605340659353
2021,-0.012717890462261155,-0.0002445748165819453,0.004077669160881369,-0.42411609301616154,-0.04463154287956769,-0.2849529646908846
2022,-0.05043882281642147,-0.0009699773618542591,0.003814968696689521,-1.7978589726300027,-0.05027409717217976,-1.0032765510174664
2023,-0.0013694932811809312,-2.6336409253479446e-05,0.004138401515681519,-0.044999629699228556,-0.016399515545409304,-0.08350815470059979
2024,0.06989048415733314,0.0013186883803270402,0.004165414404899573,2.2385611738999023,-0.015061540394600975,4.640327770351191
2025,0.00807791489051542,0.0026926382968384733,0.007101894790044072,2.680950443881843,0.006054605709491984,1.334176869329647
total,0.21592416325970992,0.00031941444269187856,0.004422142709662603,0.5107481446558328,-0.07837805997092528,2.7549056884006573
