year,sum,mean,std,sr,mdd,sortino
2012,-0.012570773474195815,-0.00024648575439599636,0.003256884571839414,-0.535148681369616,-0.0323675614480313,-0.38837567341547163
2013,0.004987864264319948,9.592046662153746e-05,0.003432628420211142,0.19759206095046847,-0.028550169761279526,0.17470524014482805
2014,-0.0039754910911699365,-7.645175175326801e-05,0.0018913449929667528,-0.28582597199006426,-0.015070746678499366,-0.2637885949500802
2015,0.017060129787658564,0.0003280794189934339,0.005197426314595607,0.44635011233641664,-0.028569853188979106,0.5971374677640819
2016,0.005999553606461893,0.00011763830600905673,0.006808623558549158,0.12217277573211514,-0.05187702509280721,0.11564953070706702
2017,-0.008339743245050178,-0.00016037967778942652,0.004162953247786418,-0.27241612139103066,-0.018676478149867913,-0.4465372528015492
2018,0.06958264819274994,0.001364365650838234,0.004717776369595669,2.0449299164394166,-0.019205310942349438,3.62309407026126
2019,0.020588943352287448,0.0004037047716134794,0.0052377148283299915,0.5450132184769506,-0.046647308784192265,0.4413747306953876
2020,0.06693357667898689,0.001287184166903594,0.005068071833051196,1.7959032212562835,-0.028631862183598686,2.3377304713812412
2021,0.09704884647257078,0.0018663239706263612,0.005298041525409359,2.4909022120564366,-0.022053002431651703,4.400709008823254
2022,0.010359281724306125,0.00019921695623665626,0.007665864296662717,0.18375965870359737,-0.04394271587776488,0.2357451404033028
2023,0.08741589137241708,0.0016810748340849438,0.0070093513133188705,1.695876496595053,-0.03152884003373846,2.772569218495665
2024,-0.014258561288627108,-0.0002690294582759832,0.005883587271939533,-0.323327496463192,-0.038078374480703614,-0.3744529928884621
2025,0.007607635684381542,0.002535878561460514,0.006307227363909918,2.842987613439595,-0.0036640017235302635,2.076318806163549
total,0.3484398020370972,0.0005154434941377177,0.0052881545194480755,0.6892264374704935,-0.06856772302257935,5.081688390357602
