,start_time,AUDUSD,CADUSD,CHFUSD,EURUSD,GBPUSD,NZDUSD,JPYUSD
103,2013-01-01 16:30:00,-0.06794155,-0.0119301705,0.08808533,-0.058346402,0.04893489,-0.03762135,0.038819175
104,2013-01-08 16:30:00,-0.03520592,0.06267209,0.03737136,-0.057805285,-0.079227336,0.057805285,0.014389821
105,2013-01-15 16:30:00,-0.046762273,0.068445355,-0.05241944,-0.1152695,-0.067671,0.057805285,0.15587153
106,2013-01-22 16:30:00,-0.04071971,-0.0032693106,-0.10115017,-0.1093376,0.22000712,0.044637922,-0.010168244
107,2013-01-29 16:30:00,-0.001289673,-0.002655634,-0.0009830251,-0.04269935,-0.044637922,0.044637922,0.047627624
108,2013-02-05 16:30:00,0.00019022475,0.22874087,0.03023495,-0.10404278,-0.033454664,0.033454664,-0.1551234
109,2013-02-12 16:30:00,-0.002299377,-0.014857176,0.16015995,-0.17360651,-0.033454664,0.033454664,0.03060311
110,2013-02-19 16:30:00,0.07115794,0.0076683885,-0.013995467,-0.11183304,-0.033454664,0.033454664,0.047002044
111,2013-02-26 16:30:00,0.15711413,0.06994044,-0.015850443,-0.025270544,-0.0462121,0.0462121,-0.18593359
112,2013-03-05 16:30:00,0.13892572,0.0018603281,0.10066732,-0.004469217,-0.0462121,0.0462121,-0.23698403
113,2013-03-12 16:30:00,0.15998209,0.065485954,0.1867645,-0.15998209,-0.057954505,0.057954505,-0.25225037
114,2013-03-19 16:30:00,0.0015028507,0.054716766,0.03388266,-0.044894528,-0.07302072,0.07302072,-0.04520775
115,2013-03-26 16:30:00,0.016041074,0.041477222,0.07268952,-0.07035363,-0.08063252,0.08063252,-0.05985419
116,2013-04-02 16:30:00,0.016041074,0.038230468,0.07918302,-0.07414149,-0.08766715,0.08766715,-0.059313074
117,2013-04-09 16:30:00,0.016041074,0.08662508,-0.026692221,-0.05489142,-0.08766715,0.08766715,-0.021082578
