,start_time,AUDUSD,CADUSD,CHFUSD,EURUSD,GBPUSD,NZDUSD
156,2014-01-07 16:30:00,-0.06932964,0.03443529,-0.03305782,-0.07162532,0.07621664,0.06336085
157,2014-01-14 16:30:00,0.0027548263,0.08953166,-0.10238744,0.066574775,-0.012396696,-0.044077117
158,2014-01-21 16:30:00,0.10468315,-0.055096347,0.18365464,0.0013774064,-0.08723597,-0.14738292
159,2014-01-28 16:30:00,0.20844804,0.0798898,-0.023415983,-0.16850314,-0.11019283,0.013774116
160,2014-02-04 16:30:00,0.0041322345,-0.01698805,-0.2084481,0.10881536,0.050045915,0.062442616
161,2014-02-11 16:30:00,-0.032139547,0.106060594,0.13131309,-0.15151508,0.03856743,-0.09228647
162,2014-02-18 16:30:00,-0.07346184,0.24380153,0.15197423,-0.078053236,-0.13269052,-0.1115702
163,2014-02-25 16:30:00,-0.0674931,0.046831954,-0.02617077,-0.09687779,0.06060601,0.08310371
164,2014-03-04 16:30:00,0.08448113,0.108815424,-0.16115697,0.1404958,-0.025252497,-0.14738292
165,2014-03-11 16:30:00,-0.23048648,0.053719003,0.0858585,-0.08861336,0.05831032,0.12121206
166,2014-03-18 16:30:00,-0.08585854,-0.09504124,0.050964132,0.13269047,0.044077113,-0.046831947
167,2014-03-25 16:30:00,-0.026629917,0.053719003,0.07070703,-0.12029376,0.17814498,-0.15564737
168,2014-04-01 16:30:00,-0.018365461,0.007805366,0.05555554,0.13820012,-0.028925618,-0.15426995
169,2014-04-08 16:30:00,-0.025252527,-0.03994487,0.022038592,-0.08815421,0.2134985,-0.08218549
170,2014-04-15 16:30:00,-0.053719003,0.021120284,-0.22359952,0.066574834,0.26997232,-0.080348924
171,2014-04-22 16:30:00,0.026629904,-0.11157018,0.2534434,-0.13360876,-0.08172632,0.04683194
172,2014-04-29 16:30:00,-0.097336985,0.15748386,0.09044992,-0.10330577,-0.047291033,7.635306e-09
173,2014-05-06 16:30:00,-0.036730926,-0.06336085,0.12672165,0.15472907,-0.121671215,-0.05968777
174,2014-05-13 16:30:00,-0.06703398,-0.20707063,-0.09182733,0.21166201,-0.035353463,0.18962337
175,2014-05-20 16:30:00,0.09366387,0.10881537,0.06336088,0.059228644,-0.25757557,-0.06749314
176,2014-05-27 16:30:00,0.07024795,-0.15426995,-0.2038566,0.16391177,0.031680416,0.092286445
177,2014-06-03 16:30:00,0.056473788,-0.25068855,0.18181807,-0.15289249,0.07851236,0.086776845
178,2014-06-10 16:30:00,0.119834654,-0.13223134,0.17768584,0.07024792,-0.3016527,0.06611568
179,2014-06-17 16:30:00,0.02617077,-0.075757496,0.059228644,0.06336088,-0.077134974,0.00413218
180,2014-06-24 16:30:00,-0.07575755,-0.04958678,-0.13774092,0.161157,0.053718988,0.048209332
181,2014-07-01 16:30:00,0.10330576,-0.31680423,-0.050964206,0.03856748,0.17493111,0.050964125
