,start_time,AUDUSD,CADUSD,CHFUSD,EURUSD,GBPUSD,NZDUSD
0,2011-01-04 16:30:00,-0.0013774607,0.05968775,-0.3034893,0.0022957288,0.21303943,0.029843906
1,2011-01-11 16:30:00,0.07713497,-0.26124886,-0.11891645,0.28145078,0.05371906,-0.032139573
2,2011-01-18 16:30:00,0.04866847,0.16253436,0.055555526,0.044536293,0.006427915,-0.31772253
3,2011-01-25 16:30:00,0.31864083,0.28604203,-0.23186404,-0.21212114,-0.29522482,0.13452701
4,2011-02-01 16:30:00,0.2038567,0.25941214,-0.23186405,-0.23921011,0.18227723,-0.17447194
5,2011-02-08 16:30:00,0.03489443,-0.03259869,0.25849384,0.047750223,-0.29522482,-0.0133150015
6,2011-02-15 16:30:00,0.3190999,-0.09733695,0.27731857,-0.2874195,-0.34343413,0.13177219
7,2011-02-22 16:30:00,0.2621669,-0.031221315,-0.0027547763,-0.24380162,-0.25114772,0.26675847
8,2011-03-01 16:30:00,0.13498618,-0.038108286,-0.16023871,-0.19145997,0.056014627,0.19880617
9,2011-03-08 16:30:00,0.26033053,-0.012855782,-0.3328741,-0.19651051,0.06932963,0.21258025
10,2011-03-15 16:30:00,0.19559224,0.0018365346,-0.24517907,-0.278696,0.27640033,0.05004593
11,2011-03-22 16:30:00,0.23278232,0.06565653,-0.2791551,-0.25849402,-0.016069764,0.25528
12,2011-03-29 16:30:00,-0.109274514,-0.17401277,-0.031221315,0.044536218,0.18411379,0.08585862
13,2011-04-05 16:30:00,-0.22819094,-0.016988037,-0.03443528,-0.044536307,0.23829189,0.085858636
14,2011-04-12 16:30:00,0.049586758,0.11983463,-0.17217626,-0.3062442,0.34113854,-0.032139543
15,2011-04-19 16:30:00,-0.12809913,0.22865008,-0.40266287,0.17539015,0.29797974,-0.17125794
16,2011-04-26 16:30:00,-0.24839297,0.22451779,-0.24793383,-0.0064278613,0.31726348,-0.039026644
17,2011-05-03 16:30:00,-0.18319553,0.2708906,-0.21717165,-0.10238745,0.27089062,-0.039026644
18,2011-05-10 16:30:00,-0.28650126,0.043617997,-0.14967853,0.21717164,0.2502295,-0.07483932
19,2011-05-17 16:30:00,0.05234155,-0.027548168,-0.25298432,0.18824603,0.10651974,-0.06657484
20,2011-05-24 16:30:00,0.05234157,-0.03581262,-0.24196494,0.23232315,0.2516069,-0.25849402
21,2011-05-31 16:30:00,0.10055091,0.25114778,-0.2887969,0.23691455,-0.045454517,-0.25436172
22,2011-06-07 16:30:00,-0.005050486,0.3186409,-0.28971517,-0.28558296,0.2245178,0.03719002
23,2011-06-14 16:30:00,0.27089056,0.096877895,-0.02433429,0.24196498,-0.28145072,-0.30394843
24,2011-06-21 16:30:00,0.09825527,0.0055097234,-0.03443531,0.04269968,0.108356245,-0.22038558
25,2011-06-28 16:30:00,0.13682273,0.17079884,-0.2580348,-0.18365464,0.2534434,-0.11937554
26,2011-07-05 16:30:00,-0.07621668,-0.1492194,0.028466405,0.14233239,0.3379246,-0.28328726
27,2011-07-12 16:30:00,-0.11570244,0.0036730927,-0.048668467,0.13085394,0.35307607,-0.32323223
28,2011-07-19 16:30:00,0.05234155,0.08264456,-0.2759411,0.23507792,0.13590452,-0.23002744
29,2011-07-26 16:30:00,-0.12258947,0.089990735,0.043158818,-0.15105595,0.41138643,-0.27089062
30,2011-08-02 16:30:00,-0.22956829,0.08494023,-0.13314961,0.35307607,0.27548203,-0.3507804
31,2011-08-09 16:30:00,0.2672175,0.14784198,-0.2672175,-0.11294757,-0.114784166,0.079889745
32,2011-08-16 16:30:00,0.18181819,0.025252555,-0.23553716,-0.15013766,0.10560141,0.073002696
33,2011-08-23 16:30:00,0.18870516,0.31404948,-0.30119368,-0.2011018,-0.06795219,0.067493014
34,2011-08-30 16:30:00,-0.22589521,0.16528924,0.0321395,0.13085398,0.082644574,-0.18503211
35,2011-09-06 16:30:00,-0.18732777,0.1597796,-0.33471066,0.19834705,0.21625336,-0.052341603
36,2011-09-13 16:30:00,0.20339757,-0.11157019,0.26584008,0.12855828,-0.2254361,-0.2607897
37,2011-09-20 16:30:00,0.12442603,-0.09963261,0.3457299,-0.05325982,-0.13085401,-0.1864095
38,2011-09-27 16:30:00,0.12855828,0.23553705,-0.032139514,-0.24426067,-0.25206605,0.16437091
39,2011-10-04 16:30:00,0.17079882,0.24793385,-0.029384695,-0.27685946,-0.25757563,0.14508715
40,2011-10-11 16:30:00,-0.1891643,0.097796075,0.3636362,-0.16666663,-0.099173576,-0.0064278534
41,2011-10-18 16:30:00,-0.22865006,0.19834705,0.34848472,-0.2823691,0.004591322,-0.04040397
42,2011-10-25 16:30:00,-0.25757563,0.09366386,-0.014233193,0.19467388,0.17906334,-0.19559224
43,2011-11-01 16:30:00,-0.2346188,0.07254357,0.013315024,0.077594064,-0.14141408,0.21258026
44,2011-11-08 16:30:00,-0.08723602,-0.16804402,0.14370978,0.044077143,-0.25895303,0.32644612
45,2011-11-15 16:30:00,0.2589531,-0.085399374,-0.0064279037,-0.07759416,-0.3484847,0.2589531
