year,sum,mean,std,sr,mdd,sortino
2013,0.01392995360327243,0.00026788372313985443,0.0028462269207771423,0.6655210651650019,-0.01832123933960078,0.7603172113560721
2014,0.0027719337701958575,5.330641865761264e-05,0.001954466498323562,0.19285738663670288,-0.012623475352368942,0.21958562858647893
2015,-0.003405836058974123,-6.549684728796391e-05,0.0031379361306223597,-0.14759148349674509,-0.015074585128025376,-0.225932324508373
2016,0.029373893827537488,0.0005759587025007351,0.004637150895058603,0.8782640751580033,-0.024512426147589764,1.1983266630025415
2017,-0.006974511120712222,-0.00013412521385985042,0.0038639454888977536,-0.24545079251480556,-0.022107341966589363,-0.31548392978462725
2018,0.06289632692669803,0.0012332613122881966,0.004501018420811737,1.9374447188703905,-0.0158161691060673,3.9767105741535183
2019,0.014618235422481994,0.00028663206710749007,0.004908047689687129,0.4129533598116768,-0.043266177095577035,0.33786750768827156
2020,0.061427873322482965,0.0011813052562015954,0.005235199348664976,1.5955628461874554,-0.03017223296400133,2.0359074317029475
2021,0.09764763185352447,0.0018778390741062399,0.005514359050022064,2.4079548162034845,-0.024583767247198296,3.9720369490828524
2022,0.002648185394932662,5.09266422102435e-05,0.007456959037305519,0.048291232216472295,-0.0426160146197567,0.06214061588257877
2023,0.0834227247754725,0.0016042831687590865,0.006800787701542842,1.6680413466158341,-0.03028893804884286,2.754230757147972
2024,-0.007442563855638802,-0.0001404257331252604,0.00529553724876296,-0.18750880879774684,-0.03911409686901013,-0.1902782999327156
2025,0.007021216788421878,0.0023404055961406263,0.006250387397824174,2.6477025541394044,-0.003846508349413247,1.8253481211064855
total,0.35793506464969516,0.0005726961034395122,0.004927340160551644,0.8218578078763173,-0.0652382740590302,5.486580842494718
