year,sum,mean,std,sr,mdd,sortino
2011,0.040395163387872024,0.0007768300651513851,0.009659429538352395,0.5686689930467945,-0.05050361489933627,0.7998469707245235
2012,-0.02825632576600401,-0.0005540456032549806,0.0031493493686871833,-1.2439693323433934,-0.03209218779447962,-0.8804736513122535
2013,-0.024515272846671723,-0.00047144755474368697,0.003921462893531617,-0.8501005160164965,-0.03515471014491556,-0.6973538608514848
2014,0.006827162169972729,0.00013129158019178325,0.0026672064189648043,0.3480689233731647,-0.021410157250388254,0.31887491951274316
2015,0.037678829450968225,0.0007245928740570813,0.004549238445881548,1.1262644087364968,-0.03287122952751731,1.14625555516341
2016,0.07368193993756715,0.001444743920344454,0.007477088196251095,1.3662915246416518,-0.048436972803371926,1.5211920909400392
2017,0.016842263385269732,0.0003238896804859564,0.003494451162277607,0.655395021399271,-0.018599794027960317,0.905508058850084
2018,0.027599328261771205,0.0005411632992504158,0.003549283788405128,1.0781336783475475,-0.018870917529869025,1.4625323977006834
2019,0.02553502356828036,0.0005006867366329483,0.005069078371446069,0.6984287098767485,-0.023596877334186417,1.082135708324678
2020,0.06148786721715258,0.001182458984945242,0.004644747759359287,1.8001510739629065,-0.01676158142094547,3.6683810240194052
2021,-0.014576155290966269,-0.00028031067867242824,0.003915024168764959,-0.5062793310693786,-0.043250677459393594,-0.33701565263691563
2022,-0.05396235356743286,-0.0010377375686044781,0.004361349927098425,-1.6824865789671974,-0.05298458950318774,-1.0184537442568333
2023,0.0010363886829880993,1.9930551595924986e-05,0.004500753370908261,0.031312598191584363,-0.020707610399720855,0.050048685627293345
2024,0.06660295532113317,0.0012566595343610032,0.004206412121990109,2.1124712762785354,-0.01574881696934835,4.229076726890747
2025,0.008323324169886733,0.0027744413899622442,0.007114950393361545,2.757329584022644,0.006132259868189244,1.3573012802447453
total,0.24470013808178714,0.00033612656329915815,0.004986917458073329,0.47660177703761225,-0.11477803360655606,2.131942240103075
