,start_time,strategy_C
155,2014-01-07 16:30:00,-0.001285248316226259
156,2014-01-14 16:30:00,-6.83151041494469e-05
157,2014-01-21 16:30:00,0.003074654344932999
158,2014-01-28 16:30:00,0.006700660974164748
159,2014-02-04 16:30:00,0.0012043107873510699
160,2014-02-11 16:30:00,0.0011207028643106598
161,2014-02-18 16:30:00,-0.001456453544630394
162,2014-02-25 16:30:00,0.0005440516587207106
163,2014-03-04 16:30:00,-0.0013386780030064174
164,2014-03-11 16:30:00,0.00030094788754472904
165,2014-03-18 16:30:00,-0.001314829952025525
166,2014-03-25 16:30:00,-0.0003247268311639018
167,2014-04-01 16:30:00,-0.0002811010244910163
168,2014-04-08 16:30:00,0.000526203117251614
169,2014-04-15 16:30:00,0.0031403628145552634
170,2014-04-22 16:30:00,-0.00021917314014918514
171,2014-04-29 16:30:00,0.00011267789346314034
172,2014-05-06 16:30:00,-0.0026205430275550324
173,2014-05-13 16:30:00,-0.0016580263543728461
174,2014-05-20 16:30:00,-0.0008874677939111912
175,2014-05-27 16:30:00,-0.00018885678320550023
176,2014-06-03 16:30:00,0.001656095144337973
177,2014-06-10 16:30:00,-0.0034886024627967197
178,2014-06-17 16:30:00,-0.0007372693012708206
179,2014-06-24 16:30:00,-0.00046839389168240575
180,2014-07-01 16:30:00,-6.297425999431272e-05
181,2014-07-08 16:30:00,-0.0006768389198460486
182,2014-07-15 16:30:00,0.00034696158440104786
183,2014-07-22 16:30:00,0.00217704915082616
184,2014-07-29 16:30:00,0.002296575770105785
185,2014-08-05 16:30:00,-0.0010026460696234516
186,2014-08-12 16:30:00,-0.0014903417943499062
187,2014-08-19 16:30:00,0.0002674539390420483
188,2014-08-26 16:30:00,-0.0011033070425754683
189,2014-09-02 16:30:00,-0.004971189125839351
190,2014-09-09 16:30:00,0.005176842344565421
191,2014-09-16 16:30:00,-0.00045120793933684135
192,2014-09-23 16:30:00,-0.00905622998774245
193,2014-09-30 16:30:00,0.0012983691790694036
194,2014-10-07 16:30:00,0.0039000824868019803
195,2014-10-14 16:30:00,-0.003706040450846074
196,2014-10-21 16:30:00,0.0017802032628144572
197,2014-10-28 16:30:00,-0.0010552116092439683
198,2014-11-04 16:30:00,0.0019063997733076382
199,2014-11-11 16:30:00,0.00037991667923891614
200,2014-11-18 16:30:00,0.002566030222485633
201,2014-11-25 16:30:00,-0.00020048823635892318
202,2014-12-02 16:30:00,-0.0034104289952155424
203,2014-12-09 16:30:00,-0.0015119376898785918
204,2014-12-16 16:30:00,0.0046974684081518645
205,2014-12-23 16:30:00,0.00017867007381249382
206,2014-12-30 16:30:00,0.0005194388900452213
155,2015-01-06 16:30:00,0.0032262791106941664
156,2015-01-13 16:30:00,0.021667043946600063
157,2015-01-20 16:30:00,0.008466879377518673
158,2015-01-27 16:30:00,-0.0007264822675446018
159,2015-02-03 16:30:00,0.0021010276288913384
160,2015-02-10 16:30:00,0.0013491869840959781
161,2015-02-17 16:30:00,-0.0012307712335656554
162,2015-02-24 16:30:00,-0.00134880578029851
163,2015-03-03 16:30:00,0.001963382611242955
164,2015-03-10 16:30:00,0.001609814600188573
165,2015-03-17 16:30:00,-0.0017286807118527907
166,2015-03-24 16:30:00,0.0030760900378092536
167,2015-03-31 16:30:00,0.0012742050578445428
168,2015-04-07 16:30:00,0.0024064237633676226
169,2015-04-14 16:30:00,-0.004054751925232733
170,2015-04-21 16:30:00,0.004395841063694589
171,2015-04-28 16:30:00,0.005913385587719739
172,2015-05-05 16:30:00,0.009184473702413008
173,2015-05-12 16:30:00,0.000112923614756657
174,2015-05-19 16:30:00,0.0002806583736997612
175,2015-05-26 16:30:00,-0.004716248483074144
176,2015-06-02 16:30:00,-0.00519720466295248
177,2015-06-09 16:30:00,-0.003816997723403529
178,2015-06-16 16:30:00,-0.003364606842223939
179,2015-06-23 16:30:00,-0.000672284384275635
180,2015-06-30 16:30:00,-0.003400409547126113
181,2015-07-07 16:30:00,0.0008997853851725048
182,2015-07-14 16:30:00,-0.0006388349047327527
183,2015-07-21 16:30:00,-0.0009798882901826834
184,2015-07-28 16:30:00,-0.0018272983423256132
185,2015-08-04 16:30:00,-0.002031126261205381
186,2015-08-11 16:30:00,-0.00013433459085895254
187,2015-08-18 16:30:00,0.006253619695016836
188,2015-08-25 16:30:00,0.003999825262976633
189,2015-09-01 16:30:00,0.001673001361680431
190,2015-09-08 16:30:00,1.5987125447963837e-05
191,2015-09-15 16:30:00,0.0004744276870228821
192,2015-09-22 16:30:00,0.00411961474247591
193,2015-09-29 16:30:00,-0.003587678192366383
194,2015-10-06 16:30:00,-0.0001413399944820436
195,2015-10-13 16:30:00,-0.0016224826083188024
196,2015-10-20 16:30:00,-0.00781572913733477
197,2015-10-27 16:30:00,-0.0021631225972695996
198,2015-11-03 16:30:00,0.0014219859096823743
199,2015-11-10 16:30:00,-0.0006428925805989714
200,2015-11-17 16:30:00,-0.00010819571490839971
201,2015-11-24 16:30:00,-0.0011780901123783043
202,2015-12-01 16:30:00,0.008894247730792277
203,2015-12-08 16:30:00,-0.0026275983402379846
204,2015-12-15 16:30:00,-0.004391787056066212
205,2015-12-22 16:30:00,-0.00011050437512756974
206,2015-12-29 16:30:00,0.005164254363442447
156,2016-01-05 16:30:00,0.014542915302720616
157,2016-01-12 16:30:00,-0.0019288399300365876
158,2016-01-19 16:30:00,0.004736897712231079
159,2016-01-26 16:30:00,-0.0031896489435952837
160,2016-02-02 16:30:00,-0.003136933327612336
161,2016-02-09 16:30:00,0.004890584993321328
162,2016-02-16 16:30:00,-0.0042678914763073115
163,2016-02-23 16:30:00,-0.00040189620798109405
164,2016-03-01 16:30:00,0.001604116846804672
165,2016-03-08 16:30:00,0.0036823766450980655
166,2016-03-15 16:30:00,0.0005200367071758569
167,2016-03-22 16:30:00,-0.006014483367598362
168,2016-04-05 16:30:00,0.002147786365101631
169,2016-04-12 16:30:00,0.00884076350955865
170,2016-04-19 16:30:00,0.010212706791494362
171,2016-04-26 16:30:00,0.015315316447192863
172,2016-05-03 16:30:00,0.0070068399611241975
173,2016-05-10 16:30:00,-3.3861168039162696e-05
174,2016-05-17 16:30:00,0.0024185002825535605
175,2016-05-24 16:30:00,0.000862690657923116
176,2016-05-31 16:30:00,0.009914982146448682
177,2016-06-07 16:30:00,-0.003960723900627316
178,2016-06-14 16:30:00,0.0017146199080291572
179,2016-06-21 16:30:00,-0.0029424059098006592
180,2016-06-28 16:30:00,-0.005082754090689806
181,2016-07-05 16:30:00,-0.0018748764522349335
182,2016-07-12 16:30:00,0.008899569594225125
183,2016-07-19 16:30:00,-0.006081751732521891
184,2016-07-26 16:30:00,0.00044962068847311014
185,2016-08-02 16:30:00,-0.007968748868835949
186,2016-08-09 16:30:00,-0.0035049765719169434
187,2016-08-16 16:30:00,0.009663773567874833
188,2016-08-23 16:30:00,0.002457807103199033
189,2016-08-30 16:30:00,0.00616919298525798
190,2016-09-06 16:30:00,0.009671356247762192
191,2016-09-13 16:30:00,-0.0037173340112013915
192,2016-09-20 16:30:00,0.000508734584313162
193,2016-09-27 16:30:00,0.0004318932491547333
194,2016-10-04 16:30:00,0.003040580856387348
195,2016-10-11 16:30:00,-0.005778254500500991
196,2016-10-18 16:30:00,0.0012156080300832423
197,2016-10-25 16:30:00,0.0034382692276600543
198,2016-11-01 16:30:00,0.00013964560692212848
199,2016-11-08 16:30:00,0.007534246873372075
200,2016-11-15 16:30:00,0.006531179852410835
201,2016-11-22 16:30:00,-0.0058337547673281065
202,2016-11-29 16:30:00,0.001687841270577946
203,2016-12-06 16:30:00,-0.008420081646627867
204,2016-12-13 16:30:00,0.006168336395292767
205,2016-12-20 16:30:00,0.0038905771681336182
206,2016-12-27 16:30:00,-0.0010980536657517654
155,2017-01-03 16:30:00,0.004136863508311682
156,2017-01-10 16:30:00,0.00022077821887931745
157,2017-01-17 16:30:00,-0.000913840919413234
158,2017-01-24 16:30:00,-0.005153157059858213
159,2017-01-31 16:30:00,-0.0005782871421655619
160,2017-02-07 16:30:00,0.000596409045096486
161,2017-02-14 16:30:00,-0.0005857198962630954
162,2017-02-21 16:30:00,-0.0019102026045793483
163,2017-02-28 16:30:00,0.006215095657388937
164,2017-03-07 16:30:00,-0.006944581113871641
165,2017-03-14 16:30:00,-0.0005867827457620837
166,2017-03-21 16:30:00,-0.0003988298898776973
167,2017-03-28 16:30:00,0.005129568372848873
168,2017-04-04 16:30:00,0.004320254351882609
169,2017-04-11 16:30:00,-0.0024396723839428553
170,2017-04-18 16:30:00,-0.0025689418255552265
171,2017-04-25 16:30:00,-0.0049448637636030236
172,2017-05-02 16:30:00,-0.005665982201141565
173,2017-05-09 16:30:00,3.03645949266888e-05
174,2017-05-16 16:30:00,-0.0010970788433363697
175,2017-05-23 16:30:00,0.007903976926876976
176,2017-05-30 16:30:00,-0.0028902340843847863
177,2017-06-06 16:30:00,0.008293660517642479
178,2017-06-13 16:30:00,0.007534625996435818
179,2017-06-20 16:30:00,-0.002558338510075263
180,2017-06-27 16:30:00,0.0008474553691872986
181,2017-07-04 16:30:00,-0.00016077842789873124
182,2017-07-11 16:30:00,-0.0011094054567496402
183,2017-07-18 16:30:00,-0.004155455747997249
184,2017-07-25 16:30:00,-0.004371782536417464
185,2017-08-01 16:30:00,0.00038978100194610226
186,2017-08-08 16:30:00,0.0011568369879467308
187,2017-08-15 16:30:00,-0.007991480134951535
188,2017-08-22 16:30:00,-0.007672924005159807
189,2017-08-29 16:30:00,-0.006517235650701645
190,2017-09-05 16:30:00,-0.0003803990069809253
191,2017-09-12 16:30:00,0.011705365696154718
192,2017-09-19 16:30:00,-0.00013306670953495034
193,2017-09-26 16:30:00,0.0020423986333259845
194,2017-10-03 16:30:00,-0.0035089589839391623
195,2017-10-10 16:30:00,0.003089733568487272
196,2017-10-17 16:30:00,-0.0035527902320568305
197,2017-10-24 16:30:00,-0.0029413318562820086
198,2017-10-31 16:30:00,0.0015983600813659112
199,2017-11-07 16:30:00,-0.0034460930487190196
200,2017-11-14 16:30:00,-0.005477490348824825
201,2017-11-21 16:30:00,0.002609182143875701
202,2017-11-28 16:30:00,0.0027383933837590076
203,2017-12-05 16:30:00,0.0002710292254051433
204,2017-12-12 16:30:00,0.0015723541754323377
205,2017-12-19 16:30:00,0.004810167414116779
206,2017-12-26 16:30:00,0.0009520909227975868
155,2018-01-02 16:30:00,0.004992526248292493
156,2018-01-09 16:30:00,-0.0011918278118085433
157,2018-01-16 16:30:00,-0.0016261441069205021
158,2018-01-23 16:30:00,0.002842853934904929
