,start_time,strategy_C
0,2011-01-04 16:30:00,0.010090348404048561
1,2011-01-11 16:30:00,0.007035519365812226
2,2011-01-18 16:30:00,0.0026518443977170607
3,2011-01-25 16:30:00,-0.002885733909176755
4,2011-02-01 16:30:00,0.010453940865744478
5,2011-02-08 16:30:00,-0.0028765456160760572
6,2011-02-15 16:30:00,0.000468182598975092
7,2011-02-22 16:30:00,-0.0027023227009808247
8,2011-03-01 16:30:00,-0.005195350599289782
9,2011-03-08 16:30:00,-0.009194530695891113
10,2011-03-15 16:30:00,-0.0044236310125906906
11,2011-03-22 16:30:00,0.013739209385630584
12,2011-03-29 16:30:00,0.0017991453340313365
13,2011-04-05 16:30:00,-0.0013698320551242384
14,2011-04-12 16:30:00,0.000605662327795171
15,2011-04-19 16:30:00,-0.0026335477436322872
16,2011-04-26 16:30:00,-0.006400347409086772
17,2011-05-03 16:30:00,0.0006553806743866382
18,2011-05-10 16:30:00,0.0016260524196815712
19,2011-05-17 16:30:00,-0.004576374335893052
20,2011-05-24 16:30:00,-0.005798099673086808
21,2011-05-31 16:30:00,-0.0016518836158241896
22,2011-06-07 16:30:00,0.005142334004276999
23,2011-06-14 16:30:00,0.0013840020593508247
24,2011-06-21 16:30:00,-0.0014362250886395488
25,2011-06-28 16:30:00,0.005903545205630219
26,2011-07-05 16:30:00,-0.0012384017082045613
27,2011-07-12 16:30:00,-0.00799612708115513
28,2011-07-19 16:30:00,-0.0020072999293161346
29,2011-07-26 16:30:00,0.0023059021958794297
30,2011-08-02 16:30:00,0.0312154592993121
31,2011-08-09 16:30:00,0.009662147246392796
32,2011-08-16 16:30:00,0.004754972627790071
33,2011-08-23 16:30:00,0.015720148060535042
34,2011-08-30 16:30:00,-0.0013745998477257743
35,2011-09-06 16:30:00,0.02944583483591181
36,2011-09-13 16:30:00,-0.03135438130509193
37,2011-09-20 16:30:00,0.000737906387141631
38,2011-09-27 16:30:00,-0.009157370776642212
39,2011-10-04 16:30:00,0.006398957447707157
40,2011-10-11 16:30:00,-0.0030284087480507184
41,2011-10-18 16:30:00,0.005215375275161912
42,2011-10-25 16:30:00,-8.765286416637872e-05
43,2011-11-01 16:30:00,-0.0017406521639399455
44,2011-11-08 16:30:00,-0.0063961609505652495
45,2011-11-15 16:30:00,-0.008566378617471272
46,2011-11-22 16:30:00,0.014856930292628745
47,2011-11-29 16:30:00,-0.007499976264940833
48,2011-12-06 16:30:00,0.0006394683094233416
49,2011-12-13 16:30:00,0.0035840004650359697
50,2011-12-20 16:30:00,-0.0013012480508572042
51,2011-12-27 16:30:00,-0.012804023334709279
0,2012-01-03 16:30:00,-0.008543326627513217
1,2012-01-10 16:30:00,-0.005188479695302154
2,2012-01-17 16:30:00,0.003907542693204905
3,2012-01-24 16:30:00,-0.0012572598653949425
4,2012-01-31 16:30:00,-0.00525537489060177
5,2012-02-07 16:30:00,0.003547434410806
6,2012-02-14 16:30:00,-0.0009512410555392372
7,2012-02-21 16:30:00,-0.0015534725890927307
8,2012-02-28 16:30:00,0.009158991338561864
9,2012-03-06 16:30:00,0.003047763152040365
10,2012-03-13 16:30:00,-0.0016578318306572151
11,2012-03-20 16:30:00,0.0009852596840768493
12,2012-03-27 16:30:00,-0.004470313758864796
13,2012-04-03 16:30:00,-0.0012688004898814829
14,2012-04-10 16:30:00,0.00068302601324037
15,2012-04-17 16:30:00,-0.0041032574071538045
16,2012-04-24 16:30:00,0.00041792194921035157
17,2012-05-01 16:30:00,-0.0032918105724129435
18,2012-05-08 16:30:00,-0.004490791087221265
19,2012-05-15 16:30:00,0.0018057739462661391
20,2012-05-22 16:30:00,0.0024894994062437136
21,2012-05-29 16:30:00,0.003969607900660712
22,2012-06-05 16:30:00,0.0018584612525459178
23,2012-06-12 16:30:00,0.0018650193844479944
24,2012-06-19 16:30:00,-0.001381558155465296
25,2012-06-26 16:30:00,0.0019860710625918838
26,2012-07-03 16:30:00,-0.003881621222050834
27,2012-07-10 16:30:00,0.0004420437263295569
28,2012-07-17 16:30:00,-0.0011865647195759914
29,2012-07-24 16:30:00,-0.003946905301185618
30,2012-07-31 16:30:00,-0.001455016794854828
31,2012-08-07 16:30:00,0.0004235414632372069
32,2012-08-14 16:30:00,-0.0022830911916986926
33,2012-08-21 16:30:00,-0.00360474763711942
34,2012-09-04 16:30:00,-0.001150929694608566
35,2012-09-11 16:30:00,-0.0031840588549556983
36,2012-09-18 16:30:00,0.0021486946906391757
37,2012-09-25 16:30:00,-0.005253886126969539
38,2012-10-02 16:30:00,-0.0033692192655555937
39,2012-10-09 16:30:00,0.0010678773339480093
40,2012-10-16 16:30:00,0.00010328041480807766
41,2012-10-23 16:30:00,-0.0008111125144882284
42,2012-10-30 16:30:00,-0.0006289231735907611
43,2012-11-06 16:30:00,0.0006824584332686006
44,2012-11-13 16:30:00,0.0016798184921396505
45,2012-11-20 16:30:00,-0.0021711297229741254
46,2012-11-27 16:30:00,-0.0011089734268491427
47,2012-12-04 16:30:00,0.0029893502430687483
48,2012-12-11 16:30:00,-0.0013409073009030036
49,2012-12-18 16:30:00,0.0015292458820033064
50,2012-12-25 16:30:00,0.0037455963331374867
0,2013-01-08 16:30:00,-0.0008633827963002356
1,2013-01-15 16:30:00,-0.004725298937879021
2,2013-01-22 16:30:00,-0.004828600482570384
3,2013-01-29 16:30:00,0.0002685113665491616
4,2013-02-05 16:30:00,-0.00046144779767910195
5,2013-02-12 16:30:00,-0.0015970789262875365
6,2013-02-19 16:30:00,-0.001759529343570032
7,2013-02-26 16:30:00,-0.00020480546641848837
8,2013-03-05 16:30:00,-0.00226327652587715
9,2013-03-12 16:30:00,0.0024365261164334853
10,2013-03-19 16:30:00,0.0011670429276791606
11,2013-03-26 16:30:00,-0.00018346816017717545
12,2013-04-02 16:30:00,0.0022888031437681053
13,2013-04-09 16:30:00,0.0012831855041515385
14,2013-04-16 16:30:00,0.0011480488056158182
15,2013-04-23 16:30:00,0.00026980093475277627
16,2013-04-30 16:30:00,4.6600904735217416e-05
17,2013-05-07 16:30:00,-0.000540172437850435
18,2013-05-14 16:30:00,-0.0023393532036736645
19,2013-05-21 16:30:00,-0.0032696165771175013
20,2013-05-28 16:30:00,-0.0024981066233932007
21,2013-06-04 16:30:00,-0.013633473114403194
22,2013-06-11 16:30:00,0.0015713509145096232
23,2013-06-18 16:30:00,-0.004822110724176649
24,2013-06-25 16:30:00,0.0034320088955919347
25,2013-07-02 16:30:00,0.007371836872227206
26,2013-07-09 16:30:00,-0.0030808353422075553
27,2013-07-16 16:30:00,-0.0009655861776112476
28,2013-07-23 16:30:00,-0.006155413738898028
29,2013-07-30 16:30:00,-0.00047207703712039514
30,2013-08-06 16:30:00,0.0037920003528335512
31,2013-08-13 16:30:00,-0.006430176266852381
32,2013-08-20 16:30:00,0.0025931486775322234
33,2013-08-27 16:30:00,0.0061101161970286
34,2013-09-03 16:30:00,0.008498332595286201
35,2013-09-10 16:30:00,-0.003612781442423717
36,2013-09-17 16:30:00,-0.0009240067200466985
37,2013-09-24 16:30:00,0.00027959518472309603
38,2013-10-01 16:30:00,0.001576878503202223
39,2013-10-08 16:30:00,-0.0025886770941579624
40,2013-10-15 16:30:00,-0.0004977780205353712
41,2013-10-22 16:30:00,0.003223398922692099
42,2013-10-29 16:30:00,0.0032754793358052287
43,2013-11-05 16:30:00,0.0027673000114665763
44,2013-11-12 16:30:00,-0.0014045206385144137
45,2013-11-19 16:30:00,-0.0029187566599625345
46,2013-11-26 16:30:00,-0.007935890431766459
47,2013-12-03 16:30:00,-0.001607525056155896
48,2013-12-10 16:30:00,-0.003141761647764901
49,2013-12-17 16:30:00,0.0003039244352432868
50,2013-12-24 16:30:00,-0.0004535678128767815
51,2013-12-31 16:30:00,0.007959911755769274
0,2014-01-07 16:30:00,0.0024519084992877084
1,2014-01-14 16:30:00,0.0007123533044210558
2,2014-01-21 16:30:00,0.005638669140271893
3,2014-01-28 16:30:00,0.004015845741937668
4,2014-02-04 16:30:00,0.0017491081624930753
5,2014-02-11 16:30:00,0.0032292212632157526
6,2014-02-18 16:30:00,-0.0021679158928764445
7,2014-02-25 16:30:00,0.0006811103172657643
8,2014-03-04 16:30:00,-0.002754526426194601
9,2014-03-11 16:30:00,0.0009090820519185821
10,2014-03-18 16:30:00,0.0005896439015201687
11,2014-03-25 16:30:00,0.0010721357105769975
12,2014-04-01 16:30:00,0.00023290391724410138
13,2014-04-08 16:30:00,0.000973129341604798
14,2014-04-15 16:30:00,0.0037252149162402873
15,2014-04-22 16:30:00,-0.0010647947186902677
16,2014-04-29 16:30:00,0.0009863686754698197
17,2014-05-06 16:30:00,-0.002636633753952338
18,2014-05-13 16:30:00,-0.0015755094140257819
19,2014-05-20 16:30:00,-0.0003726460869254873
20,2014-05-27 16:30:00,-0.001468910078687701
21,2014-06-03 16:30:00,0.0015592950018207643
22,2014-06-10 16:30:00,-0.004657239051366555
23,2014-06-17 16:30:00,-0.00033084365719099655
24,2014-06-24 16:30:00,-0.0007474425487831658
25,2014-07-01 16:30:00,0.00023559243797392968
26,2014-07-08 16:30:00,-0.000810625605427831
27,2014-07-15 16:30:00,0.000655871690803944
28,2014-07-22 16:30:00,0.0017468502943104728
29,2014-07-29 16:30:00,0.002373277291244641
