,start_time,AUDUSD,CADUSD,CHFUSD,EURUSD,GBPUSD,NZDUSD,JPYUSD
208,2015-01-06 16:30:00,0.08615781,0.15908219,-0.028076435,-0.03597137,-0.13100572,-0.09798951,0.047803044
209,2015-01-13 16:30:00,0.17056608,0.15098825,-0.019982513,-0.120379426,-0.13100572,-0.09798951,0.047803044
210,2015-01-20 16:30:00,0.17002791,0.1033511,0.027523072,-0.027523072,-0.022190863,-0.08116028,-0.17002791
211,2015-01-27 16:30:00,0.2066621,0.068570115,0.064517975,-0.064517975,0.0,-0.068570115,-0.2066621
212,2015-02-03 16:30:00,0.21600129,0.068570115,-0.29349983,-0.073857196,0.0,-0.068570115,0.15135594
213,2015-02-10 16:30:00,0.1646757,0.100732565,-0.17676462,-0.05186058,-0.08501821,-0.015714344,0.06394947
214,2015-02-17 16:30:00,0.19341572,0.10397932,-0.1646757,-0.08384741,-0.10397932,0.0,0.05510734
215,2015-02-24 16:30:00,0.1646757,0.10397932,-0.1646757,-0.05510734,-0.10397932,0.0,0.05510734
216,2015-03-03 16:30:00,0.14104657,0.11056308,-0.14104657,-0.048162896,-0.08074525,-0.029817866,0.048162896
217,2015-03-10 16:30:00,0.14104657,0.11056308,-0.14104657,-0.048162896,0.0,-0.11056308,0.048162896
218,2015-03-17 16:30:00,0.14517225,0.10895613,-0.10895613,-0.048392463,0.0,-0.14517225,0.048392463
219,2015-03-24 16:30:00,0.13273332,0.121395096,-0.14517225,-0.048392463,0.0,-0.10895613,0.048392463
220,2015-03-31 16:30:00,0.14517225,0.10895613,-0.14517225,-0.048392463,0.0,-0.10895613,0.048392463
221,2015-04-07 16:30:00,0.1606845,0.07636705,-0.1606845,-0.05560746,0.027899325,-0.104266316,0.05560746
222,2015-04-14 16:30:00,0.030373564,0.11488335,-0.040066265,-0.087796725,0.023649648,-0.12884033,0.087796725
223,2015-04-21 16:30:00,0.11731975,0.063479304,-0.11731975,-0.114234604,-0.0019692061,-0.061510097,0.114234604
224,2015-04-28 16:30:00,0.11731975,0.04316963,-0.11731975,-0.114234604,0.018340534,-0.061510097,0.114234604
225,2015-05-05 16:30:00,0.11731975,0.054572918,-0.11731975,-0.114234604,0.006937221,-0.061510097,0.114234604
