,start_time,strategy_B
207,2015-01-06 16:30:00,-0.0013879182847539653
208,2015-01-13 16:30:00,0.0014325478112526319
209,2015-01-20 16:30:00,-0.007142724430211755
210,2015-01-27 16:30:00,-0.009392666359929086
211,2015-02-03 16:30:00,0.0005579566357409456
212,2015-02-10 16:30:00,0.00043200213699617863
213,2015-02-17 16:30:00,0.0003000449320745708
214,2015-02-24 16:30:00,0.004297135396975923
215,2015-03-03 16:30:00,0.0035785797646871688
216,2015-03-10 16:30:00,0.0010465324520973892
217,2015-03-17 16:30:00,-0.004473921340733105
218,2015-03-24 16:30:00,-0.002193132293709027
219,2015-03-31 16:30:00,-0.00023062567488427648
220,2015-04-07 16:30:00,0.002942344110935962
221,2015-04-14 16:30:00,-0.0011117092814881108
222,2015-04-21 16:30:00,0.0013529642075361173
223,2015-04-28 16:30:00,-0.004966877278739086
224,2015-05-05 16:30:00,0.0006942117388679547
225,2015-05-12 16:30:00,0.0005641129172294879
226,2015-05-19 16:30:00,-0.00023859517940915293
227,2015-05-26 16:30:00,-0.0030942934721262605
228,2015-06-02 16:30:00,-0.0036474101221905877
229,2015-06-09 16:30:00,-0.0005480517730912067
230,2015-06-16 16:30:00,-0.0038383682499906575
231,2015-06-23 16:30:00,-0.0012894706126310275
232,2015-06-30 16:30:00,-0.000995524795781807
233,2015-07-07 16:30:00,0.0015659763984740384
234,2015-07-14 16:30:00,-0.001436197693184869
235,2015-07-21 16:30:00,0.0019703909430069926
236,2015-07-28 16:30:00,0.002630989696668471
237,2015-08-04 16:30:00,0.0010452476504161402
238,2015-08-11 16:30:00,-0.00019407962643776255
239,2015-08-18 16:30:00,-0.003820698936273924
240,2015-08-25 16:30:00,-0.0024347589192033753
241,2015-09-01 16:30:00,-0.001886463582443754
242,2015-09-08 16:30:00,0.00013051998699741064
243,2015-09-15 16:30:00,0.0013228882886218093
244,2015-09-22 16:30:00,-0.004785718079847261
245,2015-09-29 16:30:00,0.004311466892306938
246,2015-10-06 16:30:00,0.001524405005500796
247,2015-10-13 16:30:00,-0.002723676941811128
248,2015-10-20 16:30:00,0.0002563973634020624
249,2015-10-27 16:30:00,0.00048338119404394477
250,2015-11-03 16:30:00,0.0006226262645234745
251,2015-11-10 16:30:00,0.0026212587330227102
252,2015-11-17 16:30:00,0.00278847696776787
253,2015-11-24 16:30:00,0.0024301877500480925
254,2015-12-01 16:30:00,-0.00025844100773316566
255,2015-12-08 16:30:00,-0.0048613379910030004
256,2015-12-15 16:30:00,-0.0010135033140175299
257,2015-12-22 16:30:00,0.0005418834376044359
