year,sum,mean,std,sr,mdd,sortino
2015,-0.026044736173549465,-0.0005008603110297974,0.002820954411656531,-1.2554677271384933,-0.033289390444979534,-0.782373477717954
2016,0.05199784876452637,0.0010195656620495368,0.004507475914629723,1.5994357089302444,-0.011533038366465041,4.50859930508183
2017,-0.007377700864581513,-0.00014187886278041372,0.0027707965916968255,-0.36207459717433993,-0.01682560709734974,-0.43848051496124624
2018,0.050247666082664705,0.000985248354562053,0.0042197157786125344,1.651001700623511,-0.011804919871349358,4.256502088134984
2019,0.015280021648432385,0.0002996082676163213,0.004651882204417629,0.4554178898379411,-0.04487470007405399,0.3405041509629411
2020,0.06554229671405412,0.0012604287829625792,0.004929607150842818,1.8079690984770824,-0.029899842598874682,2.1920615968901753
2021,0.0825963981203233,0.0015883922715446788,0.005016021458291503,2.239150999916385,-0.023214237714189484,3.5580060451365596
2022,-0.012877176284953745,-0.00024763800547987974,0.0073163275097715506,-0.23933662444780582,-0.04378371412117932,-0.2941088151935635
2023,0.06944667736256328,0.0013355130262031401,0.006271838963869111,1.5056992416920028,-0.03039022965546856,2.2851646121096927
2024,0.0017984421132255794,3.393287006085999e-05,0.005070178398225222,0.047324099155081116,-0.04126052105668415,0.04358747943960427
2025,0.002717221172994943,0.0009057403909983144,0.004774498312108572,1.341408312670693,-0.0037037421872122,0.7336420937657625
total,0.2933269586556999,0.0005630075981875238,0.004940966942658078,0.8057258734133139,-0.06600136948625521,4.44425564104068
