,start_time,AUDUSD,CADUSD,CHFUSD,EURUSD,GBPUSD,NZDUSD,JPYUSD
52,2012-01-03 16:30:00,-0.0023448793,0.07689385,-0.13598473,0.0023448793,0.27011126,-0.21823588,0.0072150067
53,2012-01-10 16:30:00,0.004509367,0.0676586,-0.088726446,-0.004509367,0.25748512,-0.25748512,0.021067819
54,2012-01-17 16:30:00,0.05020739,0.10367953,-0.027029201,-0.05020739,0.16924609,-0.16924609,-0.07665027
55,2012-01-24 16:30:00,0.055257883,0.09579711,-0.13491152,-0.055257883,0.15075763,-0.15075763,0.039114308
56,2012-01-31 16:30:00,0.05688125,0.0,-0.13842884,-0.05688125,0.14886369,-0.14886369,0.13842884
57,2012-02-07 16:30:00,0.05688125,0.0,-0.13842884,-0.05688125,0.10086568,-0.14886369,0.18642694
58,2012-02-14 16:30:00,0.061390597,0.0,-0.1236381,-0.061390597,0.17082427,-0.14673524,0.09954896
59,2012-02-21 16:30:00,0.061390597,0.10616862,-0.1236381,-0.061390597,0.029581575,-0.14673524,0.13462308
60,2012-02-28 16:30:00,0.061390605,0.11998554,-0.119309105,-0.061390605,-0.011751434,-0.14673524,0.15781024
61,2012-03-06 16:30:00,0.025856769,0.12020193,-0.11930909,-0.025856769,0.0017857238,-0.12591997,0.12324141
62,2012-03-13 16:30:00,0.025856769,0.0,-0.11930909,-0.025856769,0.12591997,-0.12591997,0.11930909
63,2012-03-20 16:30:00,0.030221842,0.0,-0.11089056,-0.030221842,0.11089056,-0.13553557,0.13553557
64,2012-03-27 16:30:00,0.030221842,0.13895199,-0.10186935,-0.030221842,-0.02806144,-0.14455682,0.13553557
65,2012-04-03 16:30:00,-0.15670183,0.11171446,-0.09759684,-0.030221842,-0.00082398206,0.038094375,0.13553557
66,2012-04-10 16:30:00,-0.14896691,0.105924435,-0.040653292,-0.01976911,-0.06527115,0.01976911,0.14896691
67,2012-04-17 16:30:00,-0.15854487,0.08342836,-0.045595553,-0.029545438,-0.03783283,0.048719276,0.13937095
68,2012-04-24 16:30:00,-0.14516225,0.033156183,0.07132191,-0.024891756,-0.10921088,0.0077839713,0.16700286
69,2012-05-01 16:30:00,-0.089055255,0.02708414,0.050218068,-0.024891756,-0.059375398,-0.07098252,0.16700286
70,2012-05-08 16:30:00,-0.09276936,0.039946496,-0.06196707,-0.025432885,0.061514422,-0.09099995,0.16970849
71,2012-05-15 16:30:00,0.13568337,-0.03959561,-0.05608768,-0.024711384,0.056007262,-0.0028781977,-0.06841778
72,2012-05-22 16:30:00,0.03297131,0.14865014,-0.1261884,-0.03661613,-0.078036875,0.12971428,-0.07049423
73,2012-05-29 16:30:00,-0.09164607,0.1468886,0.08942984,-0.032124802,-0.12480399,0.003895298,0.008361185
74,2012-06-05 16:30:00,-0.08776959,-0.081253216,0.12172847,-0.032124802,0.22243205,-0.19535786,0.05234483
75,2012-06-12 16:30:00,-0.12261418,-0.08337261,0.08601297,-0.032124802,0.22277762,-0.13268897,0.062009614
76,2012-06-19 16:30:00,-0.18892798,0.18954912,0.048212133,-0.036634177,-0.0043298085,0.021963106,-0.029832738
77,2012-06-26 16:30:00,-0.22016221,-0.005645735,0.11717904,-0.036634177,0.1209193,0.036634177,-0.0122905215
78,2012-07-03 16:30:00,-0.3200391,0.046221137,0.16631487,-0.019227983,0.10079351,0.020851353,0.0050866148
79,2012-07-10 16:30:00,-0.27049908,0.0,0.32636148,-0.0070707053,0.018082641,-0.06802853,0.0011543988
80,2012-07-17 16:30:00,-0.18259366,0.0,0.34586883,-0.0076118307,-0.00088384014,-0.15566386,0.00088384014
81,2012-07-24 16:30:00,0.003823957,0.0,0.34181038,-0.003823957,-0.003860043,-0.3039496,-0.034000643
82,2012-07-31 16:30:00,0.0065295836,0.04961215,0.33910477,-0.0065295836,-0.004942291,-0.33910477,-0.04466988
83,2012-08-07 16:30:00,0.015079367,-0.023556951,0.30688983,-0.015079367,0.012229444,-0.31161562,0.01605338
