,start_time,AUDUSD,CADUSD,CHFUSD,EURUSD,GBPUSD,NZDUSD
208,2015-01-06 16:30:00,0.09504126,-0.28696042,0.20844804,0.18227723,0.033057895,-0.23186399
209,2015-01-13 16:30:00,-0.15151511,-0.02892562,0.24012846,0.12993565,-0.076216675,-0.11340677
210,2015-01-20 16:30:00,-0.23002744,-0.20936632,-0.11340677,0.11340677,0.26767668,0.1717171
211,2015-01-27 16:30:00,0.20936629,0.15059684,-0.20156096,0.05004588,-0.13820015,-0.07024788
212,2015-02-03 16:30:00,0.0045913723,0.10238749,-0.18640938,0.08126715,-0.15059684,0.14876027
213,2015-02-10 16:30:00,0.07346191,-0.082644604,0.13360879,-0.015151504,-0.15059684,0.041322246
214,2015-02-17 16:30:00,0.21120286,0.18778688,6.896405e-08,-0.15013766,-0.14095499,-0.10789713
215,2015-02-24 16:30:00,0.057851184,0.16437095,0.027548254,0.178145,-0.084481165,-0.34343415
216,2015-03-03 16:30:00,-0.04683193,0.12993564,0.11983472,0.062442593,-0.061065175,-0.20431586
217,2015-03-10 16:30:00,-0.008264498,-0.11157023,0.20798886,0.054178167,-0.14233235,1.4285411e-08
218,2015-03-17 16:30:00,0.03719004,-0.20110182,0.20798886,0.054178167,0.107437976,-0.20569317
219,2015-03-24 16:30:00,-0.040404048,0.011019336,0.12534425,-0.057392072,0.17814507,-0.21671246
220,2015-03-31 16:30:00,0.10238755,0.17263536,0.006427838,-0.1225895,0.0013773732,-0.1602386
221,2015-04-07 16:30:00,0.12167128,0.12855828,-0.18227732,-0.15840219,0.1101928,-0.01974285
222,2015-04-14 16:30:00,0.21808985,-0.23461881,-0.07300274,0.16023876,0.10146919,-0.17217621
223,2015-04-21 16:30:00,0.17952244,-0.11202938,-0.14600542,0.2786959,-0.016528914,-0.18365467
224,2015-04-28 16:30:00,-0.008264478,-0.11294761,-0.017906297,0.18457289,0.06749302,-0.112947576
225,2015-05-05 16:30:00,0.16391174,-0.17493099,-0.1322314,-0.20385672,0.2947657,0.052341573
226,2015-05-12 16:30:00,0.14325055,-0.004132213,-0.03994488,-0.114325,-0.10192832,0.11707984
227,2015-05-19 16:30:00,-0.009641866,0.06336091,-0.038567506,-0.16115698,-0.059228614,0.20523399
228,2015-05-26 16:30:00,-0.049586754,0.085399464,-0.030303026,-0.06198347,-0.12672168,0.1831954
229,2015-06-02 16:30:00,0.25344342,0.061983462,-0.1804407,-0.17630851,-0.02341592,0.06473823
230,2015-06-09 16:30:00,0.11019281,0.09641873,-0.16804403,-0.1253443,-0.056473795,0.14325061
231,2015-06-16 16:30:00,0.21763071,-0.031680416,-0.13911842,-0.088154264,-0.07851234,0.119834654
232,2015-06-23 16:30:00,0.14325069,0.24104668,-0.20523408,-0.21074371,-0.088154264,0.119834654
233,2015-06-30 16:30:00,0.13360879,0.14738289,-0.13085401,-0.10743791,-0.20661144,0.16391173
234,2015-07-07 16:30:00,0.16253442,0.24931113,-0.3016527,-0.13774104,-0.119834654,0.14738286
235,2015-07-14 16:30:00,0.077135004,0.17768589,-0.11019278,-0.09917354,-0.07575754,0.030302932
236,2015-07-21 16:30:00,0.16253433,0.06749313,-0.082644634,-0.16253436,-0.11845725,0.13360876
237,2015-07-28 16:30:00,0.078512356,0.23966937,-0.17355365,-0.110192835,-0.08815423,0.053718973
238,2015-08-04 16:30:00,0.049586754,0.15289252,0.28925604,-0.17079882,-0.14876027,-0.17217621
239,2015-08-11 16:30:00,0.22589514,0.13911845,0.10192831,-0.100550964,-0.0068869884,-0.35950387
240,2015-08-18 16:30:00,-0.19145995,0.10606061,0.09366382,-0.019283703,-0.26308534,0.27410457
241,2015-08-25 16:30:00,0.10606061,0.075757556,-0.12396695,-0.14876027,-0.2314048,0.32231387
242,2015-09-01 16:30:00,0.12809908,-0.15426993,-0.15426993,-0.1322313,0.24242412,0.070247926
243,2015-09-08 16:30:00,0.09504131,0.09366387,-0.16253442,-0.137741,-0.07713496,0.18870519
244,2015-09-15 16:30:00,-0.07162535,-0.15564726,0.09779613,-0.01790629,0.12121204,0.026170744
245,2015-09-22 16:30:00,-0.07851235,0.20661144,0.05785124,-0.122589424,-0.18870518,0.12534425
246,2015-09-29 16:30:00,0.039944854,-0.01377406,-0.06336089,-0.055096384,0.1776859,-0.08539944
247,2015-10-06 16:30:00,-0.11478415,-0.11248849,0.11065193,0.082185484,0.15472904,-0.12029385
248,2015-10-13 16:30:00,-0.08172636,-0.012855827,0.10101009,-0.11065193,0.21671245,-0.11248847
249,2015-10-20 16:30:00,-0.24426071,-0.01744716,0.25206596,0.30991724,-0.09366393,-0.20661142
250,2015-10-27 16:30:00,0.13223137,-0.14646463,0.26721755,0.16712573,-0.19696964,-0.22314034
251,2015-11-03 16:30:00,0.168044,-0.21900819,0.117079824,0.2759411,-0.04315883,-0.2988979
252,2015-11-10 16:30:00,0.09779616,-0.10376487,-0.12534434,0.30991715,-0.22176306,0.04315884
253,2015-11-17 16:30:00,-0.04591363,-0.17952248,0.171258,0.3236913,-0.31267202,0.04315884
254,2015-11-24 16:30:00,-0.1919191,0.10330579,0.095500395,0.3236913,-0.30165276,-0.028925644
255,2015-12-01 16:30:00,-0.19467385,-0.099632725,0.14233232,0.3264461,0.063820064,-0.23829189
256,2015-12-08 16:30:00,0.0073462618,0.15335158,-0.097796135,-0.026629917,0.23553711,-0.27180883
257,2015-12-15 16:30:00,0.20798889,0.23415957,-0.13498615,-0.24655643,0.22176306,-0.28236896
258,2015-12-22 16:30:00,0.18595037,0.23415957,-0.23461889,-0.27134976,0.24839297,-0.16253428
259,2015-12-29 16:30:00,-0.07483933,0.33471057,0.037190083,-0.20247923,0.1505968,-0.24517882
208,2016-01-05 16:30:00,-0.1907786,0.17025077,0.1546105,0.18980126,-0.05050506,-0.27337888
209,2016-01-12 16:30:00,0.18344733,0.066796996,0.029162584,-0.27891806,-0.021342477,0.020853672
210,2016-01-19 16:30:00,0.05474095,0.32241762,-0.023134565,-0.26669902,-0.23085688,0.14353202
211,2016-01-26 16:30:00,-0.061420638,0.025578367,0.20804818,-0.264744,-0.07689803,0.16943613
212,2016-02-02 16:30:00,-0.27582258,0.11746492,0.002280803,-0.0661453,0.29732805,-0.07510595
213,2016-02-09 16:30:00,0.12870643,0.0374715,0.07852719,-0.25692394,0.26164857,-0.24942975
214,2016-02-16 16:30:00,0.18002595,0.23623328,0.010752691,-0.34147924,0.27549672,-0.36102948
215,2016-02-23 16:30:00,0.016617784,-0.0032583359,0.026392974,0.06728564,0.27647424,-0.38351235
216,2016-03-01 16:30:00,0.002280926,-0.275008,0.14385778,0.017269414,0.27647424,-0.16487439
217,2016-03-08 16:30:00,0.07966766,-0.3567936,-0.0017921134,0.1176277,0.3475072,-0.18621676
218,2016-03-15 16:30:00,-0.29879427,0.24503091,0.025578348,-0.20153147,0.089931525,0.13978498
219,2016-03-22 16:30:00,-0.3170413,0.21244705,0.037634443,-0.38986626,0.32388383,0.13294211
220,2016-04-05 16:30:00,-0.11713907,0.28445736,-0.07706087,-0.38497862,0.2803843,0.014336906
221,2016-04-12 16:30:00,0.2952101,-0.34832183,-0.056370117,-0.28217646,0.2803843,0.111274004
222,2016-04-19 16:30:00,-0.39198416,0.08683609,0.1808405,0.043010734,0.28543487,-0.20413801
223,2016-04-26 16:30:00,-0.3496251,0.043988314,0.32681638,0.066959895,-0.015151499,-0.072987944
224,2016-05-03 16:30:00,0.029162584,-0.28152484,0.18621689,0.27468222,-0.1423916,-0.06614534
225,2016-05-10 16:30:00,0.028673824,0.16796994,0.1042685,-0.12463339,-0.15852065,-0.01775822
226,2016-05-17 16:30:00,0.09090908,-0.15884648,-0.06972956,0.19061577,0.06924076,-0.122189544
227,2016-05-24 16:30:00,0.23004231,0.12886935,-0.07298796,-0.097751684,-0.341968,0.15379599
228,2016-05-31 16:30:00,0.26001945,-0.094819136,0.10068423,-0.067774504,-0.26050824,0.062398154
229,2016-06-07 16:30:00,0.15607685,-0.11632446,-0.23509277,0.023460425,0.10215043,0.069729485
230,2016-06-14 16:30:00,0.19354834,-0.13147603,-0.034375943,0.15868355,0.07445417,-0.26083407
231,2016-06-21 16:30:00,0.14597584,-0.311665,0.14499831,0.23118265,0.028022198,-0.23851414
232,2016-06-28 16:30:00,0.32046264,-0.14760502,-0.1862168,0.035353456,0.26572162,-0.2877157
233,2016-07-05 16:30:00,0.032421004,-0.24535665,0.13391976,0.07901597,0.26572162,-0.26572162
234,2016-07-12 16:30:00,0.31101328,0.1876831,-0.17171705,-0.3269793,0.26572162,-0.26572162
235,2016-07-19 16:30:00,0.0032584479,0.23916574,-0.1606385,-0.06695993,0.22482893,-0.23965457
236,2016-07-26 16:30:00,-0.33496246,0.23916572,-0.16291937,-0.0650049,0.20055386,0.123167135
237,2016-08-02 16:30:00,-0.30726618,-0.006516851,-0.1686215,0.16259359,0.24731177,0.07249919
238,2016-08-09 16:30:00,-0.3708047,0.021342387,-0.06907787,0.12577383,0.26572162,0.027044665
239,2016-08-16 16:30:00,-0.38400117,0.12056031,-0.26067114,0.22205916,0.25594643,0.04610623
240,2016-08-23 16:30:00,-0.035190552,0.047409557,-0.16389683,-0.026392993,0.2707721,-0.09270125
241,2016-08-30 16:30:00,-0.15933526,0.2007168,-0.21407613,-0.08308896,0.23444118,0.02134249
242,2016-09-06 16:30:00,0.0052134492,-0.34245664,0.264907,0.31704125,0.0086347405,-0.25333974
243,2016-09-13 16:30:00,0.00863476,0.0133593995,0.12593667,0.024600865,0.047246665,-0.2197784
244,2016-09-20 16:30:00,-0.18279551,0.2147278,0.24063212,-0.0405669,0.01840989,-0.25040716
