year,sum,mean,std,sr,mdd,sortino
2013,-0.03797033874034819,-0.0007301988219297729,0.0049030903378822375,-1.0530675615166931,-0.04787969070865863,-0.7930364248046737
2014,0.005811809900655637,0.00011176557501260841,0.002524171364114459,0.3130936239836271,-0.012854983132895216,0.45210560298469205
2015,0.04461291553873399,0.0008579406834371921,0.004758644728940592,1.2748496886619192,-0.024228732187611107,1.8413227400130305
2016,0.08759990356137413,0.001717645167870081,0.005950633546956891,2.0410575383092717,-0.018238876166636567,4.802922217412502
2017,0.016233151488331994,0.00031217599016023065,0.0036705491589538873,0.6013861959250691,-0.017782805744207444,0.9128565942761742
2018,0.0223104738858488,0.00043746027227154513,0.003213951058408782,0.9624637071358265,-0.01898819753502952,1.1749653354242988
2019,0.013332186210742204,0.000261415415896906,0.003989325479822051,0.46335806447071154,-0.02148759855250723,0.6204595724442445
2020,0.054575293810008724,0.0010495248809617062,0.004067074222611675,1.8247175235358,-0.014546048851013488,3.7518981524805084
2021,-0.014818901544396643,-0.0002849788758537816,0.003981263095646348,-0.5061471466969544,-0.044264032195920816,-0.3347842663498309
2022,-0.0519467423661251,-0.000998975814733175,0.003736705769231547,-1.8903885306025896,-0.05248353189948457,-0.9897722292320662
2023,-0.0037208897875922785,-7.155557283831305e-05,0.0032028087373917485,-0.15797830883546238,-0.011785212268693501,-0.3157253092060575
2024,0.06711442188460055,0.0012663098468792557,0.0038850613439689085,2.30476741686884,-0.014017621311737366,4.7878609638572325
2025,0.008019043189381871,0.002673014396460624,0.006531310658189408,2.8939162518270782,0.005813710319927806,1.3793331191433444
total,0.21115232703121573,0.0003378437232499452,0.0041249149158407656,0.5791430673489545,-0.08074473504032195,2.6150600026834123
