,start_time,AUDUSD,CADUSD,CHFUSD,EURUSD,GBPUSD,NZDUSD
103,2013-01-01 16:30:00,0.054637283,0.25436172,0.008723583,-0.19145991,-0.15702485,0.030762153
104,2013-01-08 16:30:00,0.06932963,-0.050504964,-0.10192839,-0.04499542,0.21166207,-0.08356289
105,2013-01-15 16:30:00,-0.17217621,0.30394837,-0.06611569,-0.28833783,0.24839294,-0.025711631
106,2013-01-22 16:30:00,-0.03764923,0.17860423,0.113406755,-0.19467402,0.20018356,-0.25987133
107,2013-01-29 16:30:00,0.0307622,0.22405873,-0.06932967,-0.20018356,0.19605131,-0.181359
108,2013-02-05 16:30:00,0.13177225,0.13728194,-0.12763996,-0.1395776,0.16712573,-0.16896239
109,2013-02-12 16:30:00,0.16345268,0.040863186,-0.112488456,-0.29384732,0.28558296,-0.08356296
110,2013-02-19 16:30:00,0.21258019,0.09458215,-0.25803465,-0.057392035,0.20018356,-0.19191912
111,2013-02-26 16:30:00,-0.014692425,0.25573915,-0.13131309,-0.14554627,0.21120289,-0.17539026
112,2013-03-05 16:30:00,0.02112024,0.14279154,-0.15059683,-0.04591366,0.18640953,-0.1538108
113,2013-03-12 16:30:00,-0.17952245,-0.07346186,0.23461883,0.05831037,0.2139577,-0.25390258
114,2013-03-19 16:30:00,-0.2401285,-0.0032139523,0.15197426,-0.004591345,0.08723594,0.008723639
115,2013-03-26 16:30:00,-0.23829196,-0.097796135,0.16483007,0.19054174,0.14738292,-0.16666663
116,2013-04-02 16:30:00,-0.18732779,0.05647383,0.09274564,0.21028464,0.061983433,-0.23415974
117,2013-04-09 16:30:00,-0.11570238,0.11019286,-0.06473829,0.15289252,0.11432497,-0.19696969
118,2013-04-16 16:30:00,-0.013774109,0.15702476,-0.12672174,0.10330568,-0.026170777,-0.09366382
119,2013-04-23 16:30:00,0.026170764,0.117998146,-0.13590442,0.097796075,0.10468321,-0.21074377
120,2013-04-30 16:30:00,-0.017906336,0.10789707,0.18870522,0.017906344,-0.118916385,-0.17768593
121,2013-05-07 16:30:00,0.17998157,-0.015151556,0.2231405,0.011019327,-0.17998166,-0.21900819
122,2013-05-14 16:30:00,0.23829196,-0.20936634,0.20385666,-0.16161613,-0.23140489,0.16023871
123,2013-05-21 16:30:00,0.21212116,-0.18732782,0.27134985,-0.20661151,-0.17768589,0.08815425
124,2013-05-28 16:30:00,0.20110187,-0.039944913,0.031680364,-0.22589518,-0.19421479,0.2272727
125,2013-06-04 16:30:00,0.20798886,-0.005509672,-0.016528886,-0.17493108,-0.27685946,0.2658402
126,2013-06-11 16:30:00,0.22176301,0.06611563,-0.04132223,-0.25482094,-0.23829195,0.24655646
127,2013-06-18 16:30:00,0.2139577,0.14967856,-0.100091815,-0.3558309,-0.21717168,0.30945817
128,2013-06-25 16:30:00,0.22359955,0.18824604,-0.16988055,-0.28053263,-0.18411383,0.22268136
129,2013-07-02 16:30:00,0.20707059,0.157943,-0.2924701,-0.21166202,-0.017447146,0.15656562
130,2013-07-09 16:30:00,0.13682266,0.035353478,-0.13957748,-0.16207528,-0.027089017,0.15656562
131,2013-07-16 16:30:00,0.19467396,-0.004591397,-0.08448111,-0.32047746,0.15197423,0.06290178
132,2013-07-23 16:30:00,0.19467393,-0.018365432,-0.0982553,-0.2612488,0.041781403,0.14141417
133,2013-07-30 16:30:00,0.24150583,-0.10101003,-0.060146984,-0.19926535,0.08356289,0.035353582
134,2013-08-06 16:30:00,0.20293841,0.12718096,-0.16437095,-0.32047752,0.11937553,0.03535354
135,2013-08-13 16:30:00,0.20293841,0.26767668,-0.3048668,-0.08907254,-0.083103694,0.0064279186
136,2013-08-20 16:30:00,0.13131307,0.040863156,0.11891646,-0.13820018,-0.042240575,-0.110651925
137,2013-08-27 16:30:00,0.1753902,0.28053254,-0.06244256,-0.2102846,-0.32598707,0.1427915
138,2013-09-03 16:30:00,0.26354444,0.21303946,-0.2832874,-0.14692372,-0.201561,0.15518825
139,2013-09-10 16:30:00,0.056014717,0.12304854,-0.044536274,0.25527996,-0.13682267,-0.25298432
140,2013-09-17 16:30:00,0.05555558,0.16712576,0.14279146,0.11386588,-0.17539023,-0.3039485
141,2013-09-24 16:30:00,-0.12213034,0.17952244,0.16620746,0.24471988,-0.22130391,-0.24701554
142,2013-10-01 16:30:00,-0.08585848,0.27731857,0.1409549,0.13177226,-0.30899897,-0.15518825
143,2013-10-08 16:30:00,-0.16161604,0.17263542,0.010560103,0.18962342,-0.080808006,-0.13039486
144,2013-10-15 16:30:00,-0.22268127,0.16620752,0.15197429,0.022956792,0.058310326,-0.17676765
145,2013-10-22 16:30:00,-0.18824612,0.17952244,0.1896236,0.031221231,0.056932915,-0.26905403
146,2013-10-29 16:30:00,-0.11937551,0.17401281,-0.07621662,-0.15381081,0.21717162,-0.041781504
147,2013-11-05 16:30:00,-0.2125803,0.16712569,-0.090450004,0.09733706,0.1262626,-0.08769508
148,2013-11-12 16:30:00,0.16023877,0.09412297,-0.17401285,0.24563813,-0.20018359,-0.12580343
149,2013-11-19 16:30:00,0.029384814,0.18319556,0.041781407,-0.17676763,-0.027548268,-0.05004589
150,2013-11-26 16:30:00,0.11019283,0.14508714,-0.20018363,-0.1698805,-0.11019283,0.22497693
151,2013-12-03 16:30:00,0.1212121,0.107897125,-0.09825524,-0.17125803,-0.06749312,0.107897095
152,2013-12-10 16:30:00,0.090909064,0.13820016,-0.11753901,-0.12580346,0.054178108,-0.039944854
153,2013-12-17 16:30:00,0.06749312,0.04683194,-0.06749312,-0.24563801,0.049586758,0.1492194
154,2013-12-24 16:30:00,-0.06657477,0.028925613,0.013774068,-0.02066116,-0.068870515,0.11340675
155,2013-12-31 16:30:00,0.09228651,0.16023871,-0.18870519,-0.20018363,-0.03627179,0.17263532
104,2014-01-07 16:30:00,0.0703812,-0.005376335,0.057021838,-0.059954323,-0.07412845,0.012056038
105,2014-01-14 16:30:00,-0.0399153,0.16080146,0.018084096,0.07429124,-0.08618437,-0.12707715
106,2014-01-21 16:30:00,0.18719439,-0.107038036,0.18931235,-0.05115672,-0.04349947,-0.1748126
107,2014-01-28 16:30:00,0.09840326,0.17106543,-0.049853362,-0.09677397,-0.14874552,0.025904214
108,2014-02-04 16:30:00,-0.11844242,0.12284124,-0.09775156,0.07103284,-0.03779732,0.06011729
109,2014-02-11 16:30:00,-0.0436624,0.16177903,0.11257729,-0.1751384,0.1158357,-0.17139123
110,2014-02-18 16:30:00,0.017106587,0.29521006,0.10459423,-0.14711624,-0.12153786,-0.1482567
111,2014-02-25 16:30:00,-0.050016295,0.15151508,-0.120071635,-0.0571847,0.09156076,-0.015803227
112,2014-03-04 16:30:00,-0.05522973,0.2015314,-0.19354829,0.123167075,0.073639624,-0.14956006
113,2014-03-11 16:30:00,-0.161453,0.16129023,-0.06142067,0.035027705,-0.066796996,0.09335277
114,2014-03-18 16:30:00,0.042847846,-0.14939708,0.026230035,0.10068414,0.13391985,-0.15428472
115,2014-03-25 16:30:00,0.059954394,0.16129027,0.056858897,-0.11730188,0.041544393,-0.20234604
116,2014-04-01 16:30:00,0.05702185,0.10101012,0.07836422,-0.0040730257,-0.02802214,-0.20430107
117,2014-04-08 16:30:00,0.06467904,-0.11078524,0.027696325,-0.08031925,0.29195166,-0.19322245
118,2014-04-15 16:30:00,-0.16129023,0.017921137,-0.20674464,-0.024437942,0.33691737,0.037634406
119,2014-04-22 16:30:00,-0.10817852,-0.05913975,0.30531102,-0.1922449,-0.090257354,0.14450955
120,2014-04-29 16:30:00,-0.15656556,0.14662737,0.16894744,-0.20267183,0.040241145,0.003421336
121,2014-05-06 16:30:00,-0.11159979,-0.008634735,0.17627876,0.005376329,-0.004235887,-0.0571847
122,2014-05-13 16:30:00,0.07738674,-0.29863143,0.07005541,0.041218586,-0.07038115,0.18035163
123,2014-05-20 16:30:00,0.016617808,-0.056696005,0.1824698,-0.061583582,-0.054415006,-0.026392998
124,2014-05-27 16:30:00,0.0026067395,-0.008471802,-0.015640238,0.011567264,-0.10899317,0.11893113
125,2014-06-03 16:30:00,0.03991525,-0.3217659,0.045291554,-0.13033551,0.1928966,0.173998
126,2014-06-10 16:30:00,0.19713241,-0.25806448,0.030302959,0.2039752,-0.22694673,0.053600464
127,2014-06-17 16:30:00,-0.0030954608,-0.15184085,-0.056044314,0.1798631,-0.09921798,0.13033547
128,2014-06-24 16:30:00,0.08422936,-0.15542519,-0.21195818,0.26295197,-0.0074942796,0.027696302
129,2014-07-01 16:30:00,0.0711958,-0.35695663,-0.12039751,0.16324526,0.086836115,0.15607676
130,2014-07-08 16:30:00,0.2186378,-0.08080791,-0.17758214,0.29162583,-0.061094828,-0.19077855
131,2014-07-15 16:30:00,0.14076236,-0.06989242,-0.2838057,0.34767017,0.04594331,-0.18067768
132,2014-07-22 16:30:00,0.008634712,-0.21847494,-0.059791487,0.28967083,0.18230678,-0.20234586
133,2014-07-29 16:30:00,0.11779066,-0.106223345,0.0558813,0.188009,-0.29732805,0.041870337
134,2014-08-05 16:30:00,0.041544493,-0.17139114,-0.010426857,-0.15363304,0.12903215,0.16487445
135,2014-08-12 16:30:00,0.0021179512,-0.19517748,-0.1868686,-0.11469525,0.32877153,0.165852
136,2014-08-19 16:30:00,-0.10166179,0.0509938,0.12821752,-0.08879109,-0.061094776,0.07233628
137,2014-08-26 16:30:00,-0.1428804,-0.025089588,0.09954375,0.022645796,-0.0956337,0.14141412
138,2014-09-02 16:30:00,-0.3398501,0.17627871,0.030954702,-0.1870314,0.16096431,0.15868352
139,2014-09-09 16:30:00,-0.14532419,0.032909747,0.17627871,0.054415103,0.14679046,-0.26506993
140,2014-09-16 16:30:00,-0.039589394,-0.0715217,0.071358755,-0.049038768,0.013033533,0.075757496
141,2014-09-23 16:30:00,0.13603778,-0.24421631,-0.20984012,0.00439881,0.14255445,0.17106518
142,2014-09-30 16:30:00,-0.031443477,-0.25236222,-0.18703131,0.16194177,0.16699235,0.14190288
143,2014-10-07 16:30:00,-0.18507646,-0.32518727,0.14858247,0.010263931,0.09612252,0.25529474
144,2014-10-14 16:30:00,0.3040077,-0.036982708,-0.021179551,-0.22548059,0.2199413,-0.2403062
145,2014-10-21 16:30:00,0.21945249,0.077549644,-0.20918858,0.18882358,-0.1497228,-0.1269143
146,2014-10-28 16:30:00,-0.05001627,0.09221232,0.26506996,0.03714566,-0.2266209,-0.117790684
147,2014-11-04 16:30:00,-0.2666992,0.07901589,-0.01759529,0.123818666,-0.07869009,0.16014978
148,2014-11-11 16:30:00,0.0034213625,-0.15672839,0.0040729754,0.008797618,0.019387411,0.12104898
149,2014-11-18 16:30:00,0.07429127,-0.1725315,0.14353181,0.0027696157,0.1489084,-0.19696955
150,2014-11-25 16:30:00,0.058325116,-0.10768966,0.2302052,-0.20446384,0.18491329,-0.16129012
151,2014-12-02 16:30:00,0.11925707,0.04643204,-0.12984678,-0.020527845,-0.030465987,0.015151536
