,start_time,strategy_C
52,2012-01-03 16:30:00,-0.01031727538198268
53,2012-01-10 16:30:00,-0.007103103559282364
54,2012-01-17 16:30:00,0.007536173582731366
55,2012-01-24 16:30:00,-0.0015080687811982385
56,2012-01-31 16:30:00,-0.007751249580892445
57,2012-02-07 16:30:00,0.005275873022114703
58,2012-02-14 16:30:00,0.00010163583354714766
59,2012-02-21 16:30:00,-0.003233711211223103
60,2012-02-28 16:30:00,0.016019409410386445
61,2012-03-06 16:30:00,0.0007326411278023588
62,2012-03-13 16:30:00,6.061010030515217e-05
63,2012-03-20 16:30:00,-0.0003812143715049037
64,2012-03-27 16:30:00,-0.0036992011786635723
65,2012-04-03 16:30:00,0.0008474373438278138
66,2012-04-10 16:30:00,0.0006078438101837917
67,2012-04-17 16:30:00,-0.0012301984253182434
68,2012-04-24 16:30:00,-0.0007943719059486755
69,2012-05-01 16:30:00,-0.005750490822595448
70,2012-05-08 16:30:00,-0.006225509072460213
71,2012-05-15 16:30:00,0.003843934336744697
72,2012-05-22 16:30:00,0.0033039037939182883
73,2012-05-29 16:30:00,0.00415657673856956
74,2012-06-05 16:30:00,0.0012408013405011092
75,2012-06-12 16:30:00,-0.002186338613542955
76,2012-06-19 16:30:00,-0.0007615611417720254
77,2012-06-26 16:30:00,0.0022575028170448964
78,2012-07-03 16:30:00,-0.005144381691299276
79,2012-07-10 16:30:00,-0.004087822320389472
80,2012-07-17 16:30:00,-0.0033539823228577836
81,2012-07-24 16:30:00,-0.0034043659264112514
82,2012-07-31 16:30:00,-0.0023177251688930927
83,2012-08-07 16:30:00,0.001753326258079191
84,2012-08-14 16:30:00,-0.002567857231884744
85,2012-08-21 16:30:00,-0.0024718267835344013
86,2012-09-04 16:30:00,-0.0011254129924575345
87,2012-09-11 16:30:00,-0.0021338796039340998
88,2012-09-18 16:30:00,0.00015615017441066042
89,2012-09-25 16:30:00,-0.0026282941644354416
90,2012-10-02 16:30:00,-0.0011499318180524163
91,2012-10-09 16:30:00,-0.0008214764571973749
92,2012-10-16 16:30:00,-0.0025586482328570593
