year,sum,mean,std,sr,mdd,sortino
2011,-0.05155778270427649,-0.0009914958212360863,0.006505998250970786,-1.077610831834375,-0.06943926591329513,-0.742487438859935
2012,-0.032451962246739165,-0.0006363129852301797,0.0038841951968833196,-1.1583898439871112,-0.04420754495049278,-0.7340819826814975
2013,0.012884810925700318,0.0002477848254942369,0.003642206788379763,0.4810554165707945,-0.02012227238549688,0.6403258379002483
2014,-1.9546767041444743e-05,-3.758993661816297e-07,0.004870544998357169,-0.0005457315166175655,-0.04290989413915973,-0.00045553053517338537
2015,0.019692618020601585,0.0003787041927038766,0.006485348098654877,0.41290659907712474,-0.03616836800393734,0.5444707380343459
2016,0.010600061386831514,0.00020784434091826497,0.007173208034457978,0.20488481888237747,-0.05163390830246248,0.20529264073403455
2017,-0.0019121626493240548,-3.677235864084721e-05,0.004949312002327362,-0.05253656294640475,-0.016186733180953435,-0.11813147396375531
2018,0.07577581646938693,0.0014858003229291554,0.004537255288362335,2.315539719634281,-0.027108597901310642,2.79526874629408
2019,0.02539778422654323,0.0004979957691479065,0.0054361789086868765,0.6477641580264962,-0.04364531609443547,0.5819131695962515
2020,0.0677788356885964,0.001303439147857623,0.005187970275365125,1.776553471577618,-0.03457051663460527,1.9605965512459085
2021,0.10253944397045123,0.001971912384047139,0.005473999101333,2.547228439124,-0.02256425256211822,4.544331512340834
2022,0.01742729437443148,0.0003351402764313746,0.0076451328921949575,0.3099749415151381,-0.040585790843326836,0.4293939827785047
2023,0.09340307014330575,0.0017962128873712643,0.007668600305245105,1.6562531134217118,-0.03646244184625891,2.5616241100125063
2024,-0.015575972142951016,-0.0002938862668481324,0.0058924250052964505,-0.35267139080959536,-0.03815051429200261,-0.4082768589627156
2025,0.008479733034638065,0.002826577678212688,0.00652427808830966,3.0634688110490234,-0.0036497252028523386,2.323389450803302
total,0.3324620417301543,0.00045667862875021196,0.005816517434763688,0.5551785219145797,-0.11187605033941532,2.9716998474786505
