,start_time,strategy_B
0,2011-01-04 16:30:00,0.0026834773936553276
1,2011-01-11 16:30:00,-0.00025587902939897884
2,2011-01-18 16:30:00,-0.006486138060564716
3,2011-01-25 16:30:00,-1.9259176257688054e-05
4,2011-02-01 16:30:00,0.003278613271014322
5,2011-02-08 16:30:00,8.702888259358195e-05
6,2011-02-15 16:30:00,-0.006781933060785311
7,2011-02-22 16:30:00,-0.00022529725729669218
8,2011-03-01 16:30:00,0.003607506281919491
9,2011-03-08 16:30:00,-0.004064526150843467
10,2011-03-15 16:30:00,0.0020776217664335113
11,2011-03-22 16:30:00,-0.002164446650486126
12,2011-03-29 16:30:00,0.008730948694750872
13,2011-04-05 16:30:00,-0.0007412718115232551
14,2011-04-12 16:30:00,-0.006373511685597797
15,2011-04-19 16:30:00,0.0016033643472380809
16,2011-04-26 16:30:00,0.0004301446082244649
17,2011-05-03 16:30:00,-0.0059651415180697834
18,2011-05-10 16:30:00,7.515178636526007e-05
19,2011-05-17 16:30:00,-0.003792780320967968
20,2011-05-24 16:30:00,0.005063582727804719
21,2011-05-31 16:30:00,0.00010709919608278134
22,2011-06-07 16:30:00,0.0010828939745292556
23,2011-06-14 16:30:00,-0.0028480925386394564
24,2011-06-21 16:30:00,0.0038290200209821026
25,2011-06-28 16:30:00,-0.0054696495421547985
26,2011-07-05 16:30:00,-0.0035135164147353393
27,2011-07-12 16:30:00,-0.0002845790208906892
28,2011-07-19 16:30:00,0.0008062695892151288
29,2011-07-26 16:30:00,0.005822130460146141
30,2011-08-02 16:30:00,0.01923665187742614
31,2011-08-09 16:30:00,-0.004159847834913174
32,2011-08-16 16:30:00,-0.002882556829701178
33,2011-08-23 16:30:00,-0.009036296210132475
34,2011-08-30 16:30:00,-0.00017737584105121727
35,2011-09-06 16:30:00,-0.021427922922845483
36,2011-09-13 16:30:00,-0.024891347872515825
37,2011-09-20 16:30:00,0.0008272658656601004
38,2011-09-27 16:30:00,-0.00264301158306579
39,2011-10-04 16:30:00,-0.0033014186053088417
40,2011-10-11 16:30:00,-0.0017467540794212492
41,2011-10-18 16:30:00,0.0015826238682256904
42,2011-10-25 16:30:00,0.004422170153621672
43,2011-11-01 16:30:00,-0.0034437624704611487
44,2011-11-08 16:30:00,0.006380889347468313
45,2011-11-15 16:30:00,0.007713715174292913
46,2011-11-22 16:30:00,-0.004591690519675075
47,2011-11-29 16:30:00,-0.001662065712510635
48,2011-12-06 16:30:00,0.0037080725443334444
49,2011-12-13 16:30:00,-0.002560137871832131
50,2011-12-20 16:30:00,-0.003529675832207771
51,2011-12-27 16:30:00,0.0003258618875942546
0,2012-01-03 16:30:00,-0.006575240044476935
1,2012-01-10 16:30:00,-0.0044789343580678735
2,2012-01-17 16:30:00,0.0013642550421650238
3,2012-01-24 16:30:00,-0.0021032382993345262
4,2012-01-31 16:30:00,-0.0037634720212106373
5,2012-02-07 16:30:00,-0.0022847951827402553
6,2012-02-14 16:30:00,-0.004882989606956264
7,2012-02-21 16:30:00,-0.005241774878898501
8,2012-02-28 16:30:00,0.006589338632670756
9,2012-03-06 16:30:00,-0.0006518814438342798
10,2012-03-13 16:30:00,-0.001773167687375535
11,2012-03-20 16:30:00,0.0012815251585730568
12,2012-03-27 16:30:00,0.0021348264360303167
13,2012-04-03 16:30:00,0.0030654352556161897
14,2012-04-10 16:30:00,0.0016522326083548684
15,2012-04-17 16:30:00,0.0005949758556456436
16,2012-04-24 16:30:00,0.0012255539459995485
17,2012-05-01 16:30:00,0.0008036482335296587
18,2012-05-08 16:30:00,0.0016319926327970176
19,2012-05-15 16:30:00,-0.0003607930374703401
20,2012-05-22 16:30:00,0.001034517149211537
21,2012-05-29 16:30:00,-0.0008861023609765849
22,2012-06-05 16:30:00,-0.001771952465540729
23,2012-06-12 16:30:00,-0.004010301929242696
24,2012-06-19 16:30:00,0.0005823338965341836
25,2012-06-26 16:30:00,-0.006068819865490106
26,2012-07-03 16:30:00,-0.0056312193205970045
27,2012-07-10 16:30:00,-0.010753290382559068
28,2012-07-17 16:30:00,-0.006229605488227975
29,2012-07-24 16:30:00,-0.005275841469098211
30,2012-07-31 16:30:00,0.0007765152924238938
31,2012-08-07 16:30:00,0.002792631478402835
32,2012-08-14 16:30:00,-0.003175503779202102
33,2012-08-21 16:30:00,0.01479536117604629
34,2012-09-04 16:30:00,0.00023676948626028115
35,2012-09-11 16:30:00,0.0005767222233961579
36,2012-09-18 16:30:00,0.0007002149047969808
37,2012-09-25 16:30:00,0.0010880302857223297
38,2012-10-02 16:30:00,0.0024450325982543035
39,2012-10-09 16:30:00,-0.00013522373855391948
40,2012-10-16 16:30:00,-0.0006105157025319485
41,2012-10-23 16:30:00,-0.0018936383437826033
42,2012-10-30 16:30:00,-0.004343827709112492
43,2012-11-06 16:30:00,-0.00044136430458776676
44,2012-11-13 16:30:00,0.002148060239911668
45,2012-11-20 16:30:00,0.0021787618873368884
46,2012-11-27 16:30:00,0.0001601982084922423
47,2012-12-04 16:30:00,-0.0018357311374137648
48,2012-12-11 16:30:00,0.0027817262426459437
49,2012-12-18 16:30:00,0.0012479776765427868
50,2012-12-25 16:30:00,-0.001161374236817447
0,2013-01-08 16:30:00,0.003579748116988461
1,2013-01-15 16:30:00,-0.0006229083307488741
2,2013-01-22 16:30:00,-0.0057598920517134816
3,2013-01-29 16:30:00,-0.005774728449034847
4,2013-02-05 16:30:00,0.0029474462892183136
5,2013-02-12 16:30:00,-0.0008020135594487741
6,2013-02-19 16:30:00,0.005393748204170409
7,2013-02-26 16:30:00,0.0028839959240760144
8,2013-03-05 16:30:00,0.008513607876128168
9,2013-03-12 16:30:00,0.0033137587198195317
10,2013-03-19 16:30:00,0.0018314841842668008
11,2013-03-26 16:30:00,-0.000525035487675073
12,2013-04-02 16:30:00,-0.0005960866735003274
13,2013-04-09 16:30:00,-0.002838449084171348
14,2013-04-16 16:30:00,-0.0015465703157558843
15,2013-04-23 16:30:00,0.0019380605520233835
16,2013-04-30 16:30:00,-0.0015652948900304522
17,2013-05-07 16:30:00,-0.002771837455175544
18,2013-05-14 16:30:00,0.00014609372030922812
19,2013-05-21 16:30:00,7.53377429173635e-05
20,2013-05-28 16:30:00,0.0033713945019011003
21,2013-06-04 16:30:00,0.01111718089453861
22,2013-06-11 16:30:00,-0.0051664709785195296
23,2013-06-18 16:30:00,-0.00034510913560730893
24,2013-06-25 16:30:00,0.001970614592616318
25,2013-07-02 16:30:00,0.003285089612966943
26,2013-07-09 16:30:00,-0.002903449095982918
27,2013-07-16 16:30:00,0.003207607793956486
28,2013-07-23 16:30:00,-0.007162995767627162
29,2013-07-30 16:30:00,-0.00040534266597079527
30,2013-08-06 16:30:00,0.0019698936068487465
31,2013-08-13 16:30:00,-0.001441128149571621
32,2013-08-20 16:30:00,-0.0013956252410717333
33,2013-08-27 16:30:00,0.008135958562468794
34,2013-09-03 16:30:00,0.005033853135318859
35,2013-09-10 16:30:00,-0.00015088317669217384
36,2013-09-17 16:30:00,-0.0030102423488553866
37,2013-09-24 16:30:00,0.001259755400150195
38,2013-10-01 16:30:00,0.0014747454532228785
39,2013-10-08 16:30:00,0.0007224903514563447
40,2013-10-15 16:30:00,-0.0014263935086941619
41,2013-10-22 16:30:00,0.001924537534072592
42,2013-10-29 16:30:00,0.0018294810607214814
43,2013-11-05 16:30:00,-0.002988331827983042
44,2013-11-12 16:30:00,-0.0016450323835377908
45,2013-11-19 16:30:00,-0.004265209872363514
46,2013-11-26 16:30:00,-0.0041842107109613955
47,2013-12-03 16:30:00,-0.002688730270797678
48,2013-12-10 16:30:00,-0.0005605599388792679
49,2013-12-17 16:30:00,-0.0017604035464741491
50,2013-12-24 16:30:00,-0.0020297938345000517
51,2013-12-31 16:30:00,0.003291655846887582
0,2014-01-07 16:30:00,0.009024172053151078
1,2014-01-14 16:30:00,-0.003608454863183333
2,2014-01-21 16:30:00,0.007674695387092982
3,2014-01-28 16:30:00,0.0055651285693412616
4,2014-02-04 16:30:00,0.008083556648608197
5,2014-02-11 16:30:00,-0.005837682080975844
6,2014-02-18 16:30:00,0.003662703572491123
7,2014-02-25 16:30:00,0.0003601405390188627
8,2014-03-04 16:30:00,-0.0014406920663925205
9,2014-03-11 16:30:00,0.002399633321565747
10,2014-03-18 16:30:00,0.004285675297030524
11,2014-03-25 16:30:00,-0.00956136750885275
12,2014-04-01 16:30:00,-0.0002659336591135393
13,2014-04-08 16:30:00,0.0024830002092045955
14,2014-04-15 16:30:00,-0.0018072687270884978
15,2014-04-22 16:30:00,0.005527197701747921
16,2014-04-29 16:30:00,-0.0006186780711763592
17,2014-05-06 16:30:00,-0.0011891811106971282
18,2014-05-13 16:30:00,0.004185494734678551
19,2014-05-20 16:30:00,-0.0024356246266325613
20,2014-05-27 16:30:00,0.0012865351005326435
21,2014-06-03 16:30:00,-0.00024192335898135206
22,2014-06-10 16:30:00,-0.003714760770284323
23,2014-06-17 16:30:00,4.180848651400427e-05
24,2014-06-24 16:30:00,0.00017688245650795525
25,2014-07-01 16:30:00,0.0004337859347222072
26,2014-07-08 16:30:00,0.001676935091370155
27,2014-07-15 16:30:00,-6.807907104329818e-05
28,2014-07-22 16:30:00,-0.0011065506247482928
29,2014-07-29 16:30:00,0.0006983116643515431
30,2014-08-05 16:30:00,0.0019364676620137445
31,2014-08-12 16:30:00,0.0012655241241729543
32,2014-08-19 16:30:00,-0.0006742449282307472
33,2014-08-26 16:30:00,0.0014950913656056697
34,2014-09-02 16:30:00,0.0030558203086533883
35,2014-09-09 16:30:00,0.0007873302560108853
36,2014-09-16 16:30:00,-0.004574975087295523
37,2014-09-23 16:30:00,0.004321847161287957
38,2014-09-30 16:30:00,0.004140136420552237
39,2014-10-07 16:30:00,0.00036510359515103976
40,2014-10-14 16:30:00,-0.0005816708557683149
41,2014-10-21 16:30:00,0.0007684232166269758
42,2014-10-28 16:30:00,-0.01455877857220623
43,2014-11-04 16:30:00,-0.0035803322147797997
44,2014-11-11 16:30:00,-0.015165012208002579
45,2014-11-18 16:30:00,-0.007271361269737428
46,2014-11-25 16:30:00,-0.0023344098744337016
47,2014-12-02 16:30:00,0.007827989656769717
48,2014-12-09 16:30:00,0.0004951292451310544
49,2014-12-16 16:30:00,-0.0015106456648992558
50,2014-12-23 16:30:00,-0.006185732419887782
51,2014-12-30 16:30:00,0.00428929308746474
0,2015-01-06 16:30:00,-0.0006132015622271887
1,2015-01-13 16:30:00,0.0060489208205768185
2,2015-01-20 16:30:00,-0.008176935476738294
3,2015-01-27 16:30:00,0.008198527709561566
4,2015-02-03 16:30:00,-0.0018715501762782475
5,2015-02-10 16:30:00,0.0006995555333702005
6,2015-02-17 16:30:00,-0.0023058412150924203
7,2015-02-24 16:30:00,0.0026843225500313593
8,2015-03-03 16:30:00,-0.0006924377395334309
9,2015-03-10 16:30:00,-0.012627111007735262
10,2015-03-17 16:30:00,-0.0023438835433331156
11,2015-03-24 16:30:00,-0.0022570015508864443
12,2015-03-31 16:30:00,0.006460963490093459
13,2015-04-07 16:30:00,-0.009283517305904185
14,2015-04-14 16:30:00,0.0006447531900908602
15,2015-04-21 16:30:00,0.005043712417803232
16,2015-04-28 16:30:00,0.014581571327150735
17,2015-05-05 16:30:00,0.011175950491841467
18,2015-05-12 16:30:00,-0.005369254439319378
19,2015-05-19 16:30:00,-0.0005495235240675882
20,2015-05-26 16:30:00,0.010100129669813353
21,2015-06-02 16:30:00,0.011209316590423945
22,2015-06-09 16:30:00,-0.009889281620048348
23,2015-06-16 16:30:00,-0.008626840932230085
24,2015-06-23 16:30:00,0.005285683333140733
25,2015-06-30 16:30:00,0.002098981640227176
26,2015-07-07 16:30:00,0.0015830249921347079
27,2015-07-14 16:30:00,-0.011154426342034843
28,2015-07-21 16:30:00,0.003191658208528437
29,2015-07-28 16:30:00,0.0006234717477388391
30,2015-08-04 16:30:00,0.010821211723954506
31,2015-08-11 16:30:00,-0.003648602113268608
32,2015-08-18 16:30:00,-0.010857803654590534
33,2015-08-25 16:30:00,-0.006247462195764614
34,2015-09-01 16:30:00,-0.007508464131774659
35,2015-09-08 16:30:00,0.00540133543832237
36,2015-09-15 16:30:00,-9.368117558880717e-05
37,2015-09-22 16:30:00,-0.007147172922683634
38,2015-09-29 16:30:00,0.009978260640217222
39,2015-10-06 16:30:00,0.011458345335223098
40,2015-10-13 16:30:00,-0.0024756424340009724
41,2015-10-20 16:30:00,-8.860419421112033e-06
42,2015-10-27 16:30:00,0.003593810972596995
43,2015-11-03 16:30:00,0.00014474566907958037
44,2015-11-10 16:30:00,-6.809341074350716e-05
45,2015-11-17 16:30:00,0.0026186194285325905
46,2015-11-24 16:30:00,0.0031288598101606663
47,2015-12-01 16:30:00,-0.0006376114113179511
48,2015-12-08 16:30:00,-0.003400680815181226
49,2015-12-15 16:30:00,0.0009441795485817416
50,2015-12-22 16:30:00,0.0005616522932284199
51,2015-12-29 16:30:00,-0.0007340654320580394
0,2016-01-05 16:30:00,-0.00393387867747144
1,2016-01-12 16:30:00,-0.0040077106859250046
2,2016-01-19 16:30:00,0.002196803143752919
3,2016-01-26 16:30:00,0.017516494256485986
4,2016-02-02 16:30:00,-0.012086946682525747
5,2016-02-09 16:30:00,0.0031068962625045984
6,2016-02-16 16:30:00,-0.006546769890287043
7,2016-02-23 16:30:00,0.005528890528964545
8,2016-03-01 16:30:00,0.011600415393482149
9,2016-03-08 16:30:00,0.0030089767120362555
10,2016-03-15 16:30:00,0.00019248112574673414
11,2016-03-22 16:30:00,-0.00589120152320726
12,2016-04-05 16:30:00,-0.0018167389826948056
13,2016-04-12 16:30:00,0.0014769617827244598
14,2016-04-19 16:30:00,0.004526734886322312
15,2016-04-26 16:30:00,0.003985112611991316
16,2016-05-03 16:30:00,0.0006379402520741376
17,2016-05-10 16:30:00,-0.0008685455823585932
18,2016-05-17 16:30:00,0.004926747854543837
19,2016-05-24 16:30:00,0.0009881891309581298
20,2016-05-31 16:30:00,-0.006223643165228263
21,2016-06-07 16:30:00,-0.004263963365838367
22,2016-06-14 16:30:00,0.0038624529543020906
23,2016-06-21 16:30:00,-0.02901886154946442
24,2016-06-28 16:30:00,-0.0035610122394192983
25,2016-07-05 16:30:00,0.008882713201832787
26,2016-07-12 16:30:00,0.005231886303155154
27,2016-07-19 16:30:00,-0.009486728945383016
28,2016-07-26 16:30:00,-0.0061216735617565365
29,2016-08-02 16:30:00,0.00015574816892183197
30,2016-08-09 16:30:00,-0.0014014313119761238
31,2016-08-16 16:30:00,0.0034163386172213544
32,2016-08-23 16:30:00,0.004030718177935746
33,2016-08-30 16:30:00,0.0019977122849137155
34,2016-09-06 16:30:00,-0.005305393731989019
35,2016-09-13 16:30:00,-0.004553883493516606
36,2016-09-20 16:30:00,-0.0059856719785566555
37,2016-09-27 16:30:00,0.002498370450259079
38,2016-10-04 16:30:00,-0.0007794703225944412
39,2016-10-11 16:30:00,-0.0018958025868929863
40,2016-10-18 16:30:00,-0.002867769405988632
41,2016-10-25 16:30:00,-0.00024454280239987326
42,2016-11-01 16:30:00,0.0013662442084578148
43,2016-11-08 16:30:00,0.008894925520546456
44,2016-11-15 16:30:00,0.01596483689308062
45,2016-11-22 16:30:00,-0.002698127279029619
46,2016-11-29 16:30:00,0.010292416548931992
47,2016-12-06 16:30:00,-0.000181662343264503
48,2016-12-13 16:30:00,0.002845944118484244
49,2016-12-20 16:30:00,0.0010021890834401492
50,2016-12-27 16:30:00,0.00020635102152935237
0,2017-01-03 16:30:00,-0.0013882963725895508
1,2017-01-10 16:30:00,-0.008715511348794993
2,2017-01-17 16:30:00,0.00309482937407684
3,2017-01-24 16:30:00,0.0032654064891657077
4,2017-01-31 16:30:00,-0.008997404849265022
5,2017-02-07 16:30:00,-0.0011194325627146133
6,2017-02-14 16:30:00,0.0009245765047454633
7,2017-02-21 16:30:00,-0.004639196788166814
8,2017-02-28 16:30:00,0.0027055278016810194
9,2017-03-07 16:30:00,0.007201457741547709
10,2017-03-14 16:30:00,-0.004658993399111704
11,2017-03-21 16:30:00,0.0023357696675181954
12,2017-03-28 16:30:00,-0.0017387857078615492
13,2017-04-04 16:30:00,0.0007458502053750719
14,2017-04-11 16:30:00,-0.004380259843118887
15,2017-04-18 16:30:00,0.006496364362492228
16,2017-04-25 16:30:00,0.005067989102768981
17,2017-05-02 16:30:00,-0.0013633073324752043
18,2017-05-09 16:30:00,-0.001064052381277374
19,2017-05-16 16:30:00,-0.004083201364846743
20,2017-05-23 16:30:00,0.0017315834318201177
21,2017-05-30 16:30:00,-0.00719067889459241
22,2017-06-06 16:30:00,0.002190254631563629
23,2017-06-13 16:30:00,0.00255090189719458
24,2017-06-20 16:30:00,-0.0025036411866742846
25,2017-06-27 16:30:00,0.0006207191988112674
26,2017-07-04 16:30:00,-0.003968561855878234
27,2017-07-11 16:30:00,0.007317104465415584
