year,sum,mean,std,sr,mdd,sortino
2014,0.0008356015998133881,1.6069261534872848e-05,0.002550181918594098,0.04455636563462472,-0.017253635944754892,0.04843046430844689
2015,0.03968621806430263,0.000763196501236589,0.004648174817409262,1.1610179104731448,-0.025879448647188705,1.5335032289651873
2016,0.08507209703867026,0.0016680803340915738,0.005653149212750954,2.086466978687966,-0.020352427335900106,4.179948447161861
2017,-0.012490959335953317,-0.00024021075646064072,0.004262642863926014,-0.3984726382890741,-0.03314759931787503,-0.37682847605852093
2018,0.018961493268944325,0.00037179398566557497,0.003435815792767729,0.7651692183902677,-0.01754114068456869,1.0809726465294898
2019,0.02400952032166308,0.00047077490826790357,0.004576811746088266,0.7273362954751724,-0.020226417890703396,1.187037687612422
2020,0.041514159454276826,0.0007983492202745543,0.003595185370768109,1.5702059537767903,-0.01626871878685124,2.551778047072124
2021,-0.01452932533478905,-0.0002794101025920971,0.0037446029179119917,-0.5276201044704316,-0.04201495850433254,-0.3458131544576154
2022,-0.05331272893122133,-0.0010252447871388717,0.00391371642615094,-1.8523507132964037,-0.05407438020557842,-0.9859147479552893
2023,-0.0025263406722434434,-4.858347446622006e-05,0.0033756520353392123,-0.10176909198289319,-0.01526886979459556,-0.16545695301807115
2024,0.0600617505047039,0.001133240575560451,0.003117957874402329,2.5700222003420876,-0.01269628564264838,4.730655263689808
2025,0.008281253106789819,0.002760417702263273,0.006634613846577115,2.9420100721984968,0.005929192952524642,1.3966914507755517
total,0.19556273908495708,0.00034129622876955863,0.004018242452784136,0.6005931214756265,-0.08065362395801458,2.424723521248842
