year,sum,mean,std,sr,mdd,sortino
2015,0.010687913833061476,0.00020553680448195147,0.006441798641987817,0.22561473325989176,-0.05483087899467347,0.19492508653927929
2016,0.07318340131077797,0.001434968653152509,0.005531843775727848,1.8342456992122143,-0.023331585630154972,3.136666425971147
2017,0.013125005856531029,0.0002524039587794429,0.0036134573924854296,0.49392183569795217,-0.017781163151249252,0.7381410172601056
2018,0.020015064561551853,0.0003924522463049383,0.0041016785115489925,0.6765660542939907,-0.0169627379805284,1.1799430365856758
2019,0.015814112150151726,0.0003100806303951319,0.004240181684686844,0.5171007583444873,-0.02489700680048476,0.6351812600157146
2020,0.05589550500609172,0.0010749135578094562,0.003823108786276543,1.9881167615339852,-0.016740877900295548,3.3388634299223297
2021,-0.026427871705355307,-0.0005082283020260636,0.0032769222856612883,-1.0966744018496994,-0.041809302276638094,-0.6321050643345102
2022,-0.05316655899774092,-0.001022433826879633,0.0037635124799389732,-1.9209977279332002,-0.052889484458737285,-1.005238745316563
2023,-0.002672288478087275,-5.139016304013991e-05,0.0034250376041944333,-0.10609615709755679,-0.01561092316982203,-0.1711806822067487
2024,0.06440926191789091,0.0012152690927903944,0.003134598155881084,2.7414200281661607,-0.011921247186580525,5.402896266625102
2025,0.007952124573694552,0.002650708191231517,0.005394363559381057,3.4746151540101096,0.005286567541373022,1.5042131801893586
total,0.1788156700285677,0.0003432162572525292,0.004279778201426689,0.5670633651898774,-0.09162136358809618,1.9516809510986166
