,start_time,AUDUSD,CADUSD,CHFUSD,EURUSD,GBPUSD,NZDUSD,JPYUSD
0,2011-01-04 16:30:00,0.183358,0.0,-0.29415533,0.085896194,0.024901707,-0.012237581,0.012237581
1,2011-01-11 16:30:00,0.183358,-0.005430385,-0.29415533,-0.183358,0.24536088,-0.006807214,0.06103232
2,2011-01-18 16:30:00,0.183358,0.0,-0.2799174,-0.183358,0.019828962,-0.02647578,0.28656402
3,2011-01-25 16:30:00,0.18043596,-0.006656934,-0.28214237,-0.07137343,-0.029393796,-0.010126117,0.21925762
4,2011-02-01 16:30:00,0.18043596,0.0,-0.28214237,0.27456996,-0.18583325,-0.01678304,0.02975279
5,2011-02-08 16:30:00,0.18043596,0.0,-0.28214237,-0.12575252,0.01627677,-0.01678304,0.22796586
6,2011-02-15 16:30:00,0.18105786,-0.02134348,-0.26753742,-0.18105786,-0.027411882,0.0,0.31629276
7,2011-02-22 16:30:00,0.18001167,-0.01930525,-0.2631904,0.14744851,0.01930525,0.0,-0.06426945
8,2011-03-01 16:30:00,0.16405332,-0.03097384,-0.25032157,0.2613649,0.09265928,-0.061685514,-0.17509684
9,2011-03-08 16:30:00,0.03443242,-0.03097384,-0.12070104,0.30332705,0.06754107,-0.08957289,-0.16405332
10,2011-03-15 16:30:00,0.026180254,-0.03097384,-0.11244875,0.18537554,0.016007284,0.07991302,-0.16405332
11,2011-03-22 16:30:00,-0.2447841,-0.027366357,0.16619979,0.075087674,0.0012197783,0.1958432,-0.16619979
12,2011-03-29 16:30:00,0.0484836,-0.02844861,-0.12382157,0.02844861,0.24987516,0.0,-0.17453769
13,2011-04-05 16:30:00,0.14741783,-0.04643361,-0.22680911,0.04643361,0.22680911,0.0,-0.14741783
14,2011-04-12 16:30:00,0.14741783,-0.04643361,-0.22680911,0.09553479,0.22680911,-0.04910122,-0.14741783
15,2011-04-19 16:30:00,0.024263365,0.05069625,-0.10365462,0.18085065,0.092392124,-0.097129844,-0.14741783
16,2011-04-26 16:30:00,0.025589112,0.0035370227,-0.0941579,0.14204553,0.21490437,-0.1455826,-0.14633557
17,2011-05-03 16:30:00,0.025589112,-0.035269935,-0.0941579,0.21034046,0.21490437,-0.17507054,-0.14633557
18,2011-05-10 16:30:00,0.011777122,0.0,-0.0011231026,0.14466146,0.105932176,-0.080825284,-0.18042246
19,2011-05-17 16:30:00,0.018564072,0.033339497,0.02315052,0.16002941,0.08959021,-0.13584596,-0.18882796
20,2011-05-24 16:30:00,-0.057598658,0.0,0.09931322,0.11779125,0.13182855,-0.10250634,-0.18882796
21,2011-05-31 16:30:00,-0.14576049,0.06197103,0.18720458,0.043017816,0.14517213,-0.10440028,-0.18720458
22,2011-06-07 16:30:00,-0.14576049,0.19496775,0.19045134,0.0,0.05843993,-0.10764707,-0.19045134
23,2011-06-14 16:30:00,-0.06910169,0.029215837,0.21661271,0.12393574,0.045784116,-0.12983403,-0.21661271
24,2011-06-21 16:30:00,-0.06910169,0.02610027,0.21661271,0.10373363,0.06910169,-0.12983403,-0.21661271
25,2011-06-28 16:30:00,-0.06910169,0.016179634,0.21661271,0.11365431,0.06910169,-0.12983403,-0.21661271
26,2011-07-05 16:30:00,-0.06666663,0.017532447,0.21607159,0.11203091,0.06666663,-0.12956345,-0.21607159
27,2011-07-12 16:30:00,-0.06666663,0.0,0.21607159,0.12956345,0.06666663,-0.12956345,-0.21607159
28,2011-07-19 16:30:00,-0.0690771,0.0,0.21436952,0.12318798,0.0690771,-0.12318798,-0.21436952
29,2011-07-26 16:30:00,-0.0690771,0.0,0.21436952,0.12318798,0.0690771,-0.12318798,-0.21436952
30,2011-08-02 16:30:00,-0.10650354,0.0,0.207561,0.09315815,0.103516266,-0.090170935,-0.207561
31,2011-08-09 16:30:00,-0.046771977,0.11944159,0.20528826,0.07995685,-0.010191445,-0.14243512,-0.20528826
32,2011-08-16 16:30:00,-0.10179571,0.066484064,0.20528826,0.041828208,0.08089469,-0.08741121,-0.20528826
33,2011-08-23 16:30:00,-0.12254558,0.12742949,0.21196868,0.072885476,0.0,-0.07776934,-0.21196868
34,2011-08-30 16:30:00,-0.12254558,0.12867026,0.21196868,0.0,0.0716447,-0.07776934,-0.21196868
35,2011-09-06 16:30:00,-0.12254558,0.06699762,0.21196868,-0.022959704,0.15627702,-0.07776934,-0.21196868
36,2011-09-13 16:30:00,-0.057502758,0.0,0.20132649,-0.20132649,0.11860388,-0.05522191,-0.005879103
37,2011-09-20 16:30:00,0.016154509,0.0,0.20132649,0.1730819,-0.2595305,-0.12887931,-0.0021526543
38,2011-09-27 16:30:00,0.015533756,0.07270252,0.17542978,0.17326745,-0.26042017,-0.13557145,-0.04094169
39,2011-10-04 16:30:00,0.08849393,0.061955087,0.17542978,-0.17542978,0.058082532,-0.11358035,-0.094951235
40,2011-10-11 16:30:00,-0.07378184,0.004188822,0.17542978,0.12539634,-0.15348488,-0.046255775,-0.03149237
41,2011-10-18 16:30:00,-0.0813323,-0.09096212,0.15667072,0.062392507,0.03614447,-0.028965043,-0.05394797
42,2011-10-25 16:30:00,-0.23415887,0.19912083,0.16249877,-0.07421074,0.11459988,-0.066202775,-0.10164644
43,2011-11-01 16:30:00,-0.23568693,0.19714595,0.13725644,0.05058119,-0.010119033,-0.065746695,-0.07343066
44,2011-11-08 16:30:00,-0.23262966,-0.09182147,0.13392845,0.018553143,0.0020292273,-0.065476134,0.23541634
45,2011-11-15 16:30:00,-0.24956661,-0.030308742,0.15086573,0.18607503,0.010978293,-0.065476134,-0.0025670729
