,start_time,strategy_B
155,2014-01-07 16:30:00,-0.0006440896318530249
156,2014-01-14 16:30:00,0.0009735437615369568
157,2014-01-21 16:30:00,-5.2360167500424995e-05
158,2014-01-28 16:30:00,0.001529678514328551
159,2014-02-04 16:30:00,0.0016495286540762972
160,2014-02-11 16:30:00,-8.662181151807706e-05
161,2014-02-18 16:30:00,-0.0004239003849132102
162,2014-02-25 16:30:00,0.0007868484977249306
163,2014-03-04 16:30:00,-0.004176401013244801
164,2014-03-11 16:30:00,0.0013569734788460492
165,2014-03-18 16:30:00,-0.0005701860267762172
166,2014-03-25 16:30:00,-0.0049493280175846
167,2014-04-01 16:30:00,0.00017201821643114673
168,2014-04-08 16:30:00,0.0021302825616057604
169,2014-04-15 16:30:00,2.792589133723611e-05
170,2014-04-22 16:30:00,-0.00010959767837323244
171,2014-04-29 16:30:00,0.000140951532482847
172,2014-05-06 16:30:00,0.00033117289574842787
173,2014-05-13 16:30:00,0.0012300712765603119
174,2014-05-20 16:30:00,-0.0004078628362957988
175,2014-05-27 16:30:00,-0.00011502204661222157
176,2014-06-03 16:30:00,-0.0002020433671578492
177,2014-06-10 16:30:00,-0.00026094047378813305
178,2014-06-17 16:30:00,-0.0007073652660414171
179,2014-06-24 16:30:00,-0.00017377964963478975
180,2014-07-01 16:30:00,0.00048037356224404465
181,2014-07-08 16:30:00,-0.00015402375414542212
182,2014-07-15 16:30:00,0.0011805732564456031
183,2014-07-22 16:30:00,0.000342851745729412
184,2014-07-29 16:30:00,-0.0006806263185773325
185,2014-08-05 16:30:00,0.0011079100482434604
186,2014-08-12 16:30:00,0.0005110358703042985
187,2014-08-19 16:30:00,0.0005483140074546959
188,2014-08-26 16:30:00,-0.00018923896962693958
189,2014-09-02 16:30:00,0.0012567078427260865
190,2014-09-09 16:30:00,-0.001205691364013478
191,2014-09-16 16:30:00,0.0007476218430750309
192,2014-09-23 16:30:00,0.0017170590903961061
193,2014-09-30 16:30:00,-9.99803831599626e-05
194,2014-10-07 16:30:00,-0.002149504358857811
195,2014-10-14 16:30:00,-0.0007569437007113522
196,2014-10-21 16:30:00,0.001815859362637441
197,2014-10-28 16:30:00,0.0012792680880441697
198,2014-11-04 16:30:00,-0.001318833654493286
199,2014-11-11 16:30:00,-0.0036603514115849957
200,2014-11-18 16:30:00,-0.0023496465673263625
201,2014-11-25 16:30:00,-0.0019284192477127696
202,2014-12-02 16:30:00,0.002535331334227563
203,2014-12-09 16:30:00,0.0024124841811255645
204,2014-12-16 16:30:00,-0.0012315615756519761
205,2014-12-23 16:30:00,-0.0029643083453218073
206,2014-12-30 16:30:00,0.00019309668532273215
155,2015-01-06 16:30:00,-0.0036511890092924687
156,2015-01-13 16:30:00,0.0025836257137680763
