,start_time,strategy_B
103,2013-01-08 16:30:00,-0.001013003631677762
104,2013-01-15 16:30:00,7.31746743829386e-05
105,2013-01-22 16:30:00,-0.003060547069384347
106,2013-01-29 16:30:00,-0.0008156621356569067
107,2013-02-05 16:30:00,0.0015719339036963193
108,2013-02-12 16:30:00,0.0009002967650193364
109,2013-02-19 16:30:00,0.0033475999702673193
110,2013-02-26 16:30:00,0.0032129549872655515
111,2013-03-05 16:30:00,0.008544287241142918
112,2013-03-12 16:30:00,0.00014460094793539009
113,2013-03-19 16:30:00,7.527633275938748e-05
114,2013-03-26 16:30:00,-0.0002541021740893654
115,2013-04-02 16:30:00,0.004183823944783851
116,2013-04-09 16:30:00,-0.001494298057231725
117,2013-04-16 16:30:00,-0.0012620958683875092
118,2013-04-23 16:30:00,0.0011135600934656551
119,2013-04-30 16:30:00,-0.00011415711797870715
120,2013-05-07 16:30:00,-0.002461283670375269
121,2013-05-14 16:30:00,0.00010487496942834149
122,2013-05-21 16:30:00,-0.0017713943709523644
123,2013-05-28 16:30:00,0.002129510720177725
124,2013-06-04 16:30:00,0.011586530440860469
125,2013-06-11 16:30:00,-0.0038298484348464733
126,2013-06-18 16:30:00,5.953816958374174e-05
127,2013-06-25 16:30:00,-4.5882844547172836e-05
128,2013-07-02 16:30:00,-5.561614046216e-05
129,2013-07-09 16:30:00,-0.0002761119665506008
130,2013-07-16 16:30:00,0.0019819636090174443
131,2013-07-23 16:30:00,-0.0022525826936970624
132,2013-07-30 16:30:00,0.0011695123148669103
133,2013-08-06 16:30:00,0.0004670088001743747
134,2013-08-13 16:30:00,0.00046853364716394324
135,2013-08-20 16:30:00,-0.0006850018632577836
136,2013-08-27 16:30:00,0.004979290507910583
137,2013-09-03 16:30:00,0.0016309083885055159
138,2013-09-10 16:30:00,-0.00045234741708921464
139,2013-09-17 16:30:00,-0.0020264889465998136
140,2013-09-24 16:30:00,0.0012216174105255059
141,2013-10-01 16:30:00,-0.0006177157064485341
142,2013-10-08 16:30:00,-0.0009347021011331413
143,2013-10-15 16:30:00,-0.002053794430719253
144,2013-10-22 16:30:00,0.0032154144732924254
145,2013-10-29 16:30:00,0.0005805299687076132
146,2013-11-05 16:30:00,-0.001930870475453139
147,2013-11-12 16:30:00,-0.0016990464715216135
148,2013-11-19 16:30:00,-0.0026949150355556665
149,2013-11-26 16:30:00,-0.003385042995303636
150,2013-12-03 16:30:00,-0.0036838596227400226
151,2013-12-10 16:30:00,6.663757454928894e-05
152,2013-12-17 16:30:00,-0.0017487714225527524
153,2013-12-24 16:30:00,-0.002177884141558834
154,2013-12-31 16:30:00,0.0038976005535607127
103,2014-01-07 16:30:00,0.0005212441096787137
104,2014-01-14 16:30:00,-0.0014688418909668596
105,2014-01-21 16:30:00,-0.0013549643179951933
106,2014-01-28 16:30:00,0.005566417376809261
107,2014-02-04 16:30:00,0.0020017181335190517
108,2014-02-11 16:30:00,-0.0016079867271707373
109,2014-02-18 16:30:00,-0.00011525255227748424
110,2014-02-25 16:30:00,-0.00011599926546388773
111,2014-03-04 16:30:00,-0.002469186565821644
112,2014-03-11 16:30:00,0.0015220436788066741
113,2014-03-18 16:30:00,0.0015013168082521546
114,2014-03-25 16:30:00,-0.0030659446923061544
115,2014-04-01 16:30:00,0.0009619759409619014
116,2014-04-08 16:30:00,0.001223060345028817
117,2014-04-15 16:30:00,-0.0008295309111029671
118,2014-04-22 16:30:00,0.0006789406414573577
119,2014-04-29 16:30:00,8.738634431779528e-05
120,2014-05-06 16:30:00,-2.359524790720588e-05
121,2014-05-13 16:30:00,0.00166628642142403
122,2014-05-20 16:30:00,-0.0007819800085842533
123,2014-05-27 16:30:00,0.001227282747061747
124,2014-06-03 16:30:00,0.0001497919463222633
125,2014-06-10 16:30:00,-0.0009518611546181083
126,2014-06-17 16:30:00,0.0008495345017732179
127,2014-06-24 16:30:00,5.1874122910201566e-05
128,2014-07-01 16:30:00,-0.0006428986306719943
129,2014-07-08 16:30:00,0.0005120019259869978
