,start_time,AUDUSD,CADUSD,CHFUSD,EURUSD,GBPUSD,NZDUSD
52,2012-01-03 16:30:00,-0.16988055,-0.31955913,0.2704315,0.29338828,0.21395773,-0.2883378
53,2012-01-10 16:30:00,-0.21258026,-0.11753895,0.2704315,0.29338828,0.05968772,-0.29338828
54,2012-01-17 16:30:00,-0.2704315,-0.21395773,0.2704315,0.36225882,0.14508717,-0.29338828
55,2012-01-24 16:30:00,-0.11616156,-0.015610592,0.007346118,0.27961415,0.20707065,-0.36225882
56,2012-01-31 16:30:00,-0.08310372,0.06290176,0.06381999,0.17768583,0.19467396,-0.4159778
57,2012-02-07 16:30:00,-0.2704315,0.067034036,0.17539017,0.3691459,-0.047750268,-0.29338828
58,2012-02-14 16:30:00,-0.26767665,0.18457294,-0.15840212,0.2203856,0.22910912,-0.20798884
59,2012-02-21 16:30:00,0.06978878,0.10101005,-0.30348927,0.19972447,0.2800733,-0.34710732
60,2012-02-28 16:30:00,0.1900826,0.27685934,-0.18640941,-0.20661154,0.30348933,-0.37741035
61,2012-03-06 16:30:00,-0.09504129,-0.1551882,0.11937552,0.14187331,-0.16850315,0.15748382
62,2012-03-13 16:30:00,0.29752052,-0.23691444,-0.25482076,0.005050518,0.058310352,0.13085388
63,2012-03-20 16:30:00,0.13223134,-0.13085394,-0.0068869987,0.08815427,-0.15289253,0.07024787
64,2012-03-27 16:30:00,0.2603304,0.19880623,-0.2759412,-0.24839294,-0.19008255,0.25528005
65,2012-04-03 16:30:00,0.2603304,-0.13590448,0.0013774582,-0.033516962,-0.26767665,0.1753902
66,2012-04-10 16:30:00,0.32093647,-0.14095496,0.07667583,0.21395771,-0.35674915,-0.1138659
67,2012-04-17 16:30:00,0.14003667,0.2681358,-0.104223974,-0.07208448,-0.18549122,-0.046372775
68,2012-04-24 16:30:00,0.29292917,-0.21441682,-0.23783286,0.21303943,-0.25849387,0.20477495
69,2012-05-01 16:30:00,0.21579424,-0.0982553,-0.13452706,0.2084481,-0.31909993,0.12763998
70,2012-05-08 16:30:00,0.26675847,-0.24609731,-0.027089024,0.027089024,-0.25849387,0.23783271
71,2012-05-15 16:30:00,0.24334246,-0.24609731,-0.2199265,0.2199265,-0.25849387,0.26124877
72,2012-05-22 16:30:00,0.10697885,0.02112033,-0.14279152,-0.011478455,-0.23921022,0.26538098
73,2012-05-29 16:30:00,-0.07483928,-0.25573918,0.23507796,0.07759415,-0.122130334,0.14003667
74,2012-06-05 16:30:00,0.2281908,-0.062442496,-0.10560144,-0.013314963,0.010560141,-0.057392113
75,2012-06-12 16:30:00,-0.08907254,-0.17171706,0.057392113,0.1868685,0.10973364,-0.093204714
