,start_time,strategy_C
103,2013-01-08 16:30:00,-0.001256774024660829
104,2013-01-15 16:30:00,-0.0057903589134902745
105,2013-01-22 16:30:00,-0.0031277587999986303
106,2013-01-29 16:30:00,-0.001436883458811892
107,2013-02-05 16:30:00,-0.00016684859826897853
108,2013-02-12 16:30:00,-0.0017761599696137613
109,2013-02-19 16:30:00,-0.0006064196493287611
110,2013-02-26 16:30:00,0.0004639973655788826
111,2013-03-05 16:30:00,-0.0008483197102017388
112,2013-03-12 16:30:00,-0.00011068468679443179
113,2013-03-19 16:30:00,-0.0017261582197983093
114,2013-03-26 16:30:00,-0.0009529264000393581
115,2013-04-02 16:30:00,0.0014559511606541352
116,2013-04-09 16:30:00,0.0005877373252527197
117,2013-04-16 16:30:00,0.0009212696662534294
118,2013-04-23 16:30:00,-0.000490618430268512
119,2013-04-30 16:30:00,0.0012667236786636422
120,2013-05-07 16:30:00,0.0002764014436320222
121,2013-05-14 16:30:00,-0.00272862249534101
122,2013-05-21 16:30:00,-0.0017749484334999787
123,2013-05-28 16:30:00,-0.006807577971361542
124,2013-06-04 16:30:00,-0.02048329874784391
125,2013-06-11 16:30:00,0.0035895812624204006
126,2013-06-18 16:30:00,-0.007613768126452778
127,2013-06-25 16:30:00,0.005647718063429565
128,2013-07-02 16:30:00,0.010277236540009137
129,2013-07-09 16:30:00,-0.0056908909886396524
130,2013-07-16 16:30:00,0.0019135359393476217
131,2013-07-23 16:30:00,-0.006625005220248755
132,2013-07-30 16:30:00,-0.0027590239468061484
133,2013-08-06 16:30:00,0.005010790953869228
134,2013-08-13 16:30:00,-0.005817177300153311
135,2013-08-20 16:30:00,0.0004241782617083232
136,2013-08-27 16:30:00,0.005113822869484051
137,2013-09-03 16:30:00,0.010362474715547087
138,2013-09-10 16:30:00,-0.004528086079010372
139,2013-09-17 16:30:00,-0.002150942856735435
140,2013-09-24 16:30:00,-0.0006036304502071064
141,2013-10-01 16:30:00,0.001779503965531177
142,2013-10-08 16:30:00,-0.0034019458146779297
143,2013-10-15 16:30:00,-0.0017380078248561254
144,2013-10-22 16:30:00,0.007409991466233674
145,2013-10-29 16:30:00,0.0027453859751427985
146,2013-11-05 16:30:00,0.002948159068230097
147,2013-11-12 16:30:00,-0.0011726932219235516
148,2013-11-19 16:30:00,-0.002486763926450636
149,2013-11-26 16:30:00,-0.00654301104172001
150,2013-12-03 16:30:00,-0.0033634011476356136
151,2013-12-10 16:30:00,-0.002167033254816237
152,2013-12-17 16:30:00,5.7109707012575755e-05
153,2013-12-24 16:30:00,-0.000348015354343264
154,2013-12-31 16:30:00,0.006871846895650085
103,2014-01-07 16:30:00,0.0011518626911153694
104,2014-01-14 16:30:00,-0.0008793361101715471
105,2014-01-21 16:30:00,0.0035129901370232067
106,2014-01-28 16:30:00,0.0049170265750077555
107,2014-02-04 16:30:00,-0.0004707994720906164
108,2014-02-11 16:30:00,0.002667760396221227
109,2014-02-18 16:30:00,-0.0025212858351630566
110,2014-02-25 16:30:00,-0.0006788381992694958
111,2014-03-04 16:30:00,-0.003697247152294508
112,2014-03-11 16:30:00,0.0005024337260263616
113,2014-03-18 16:30:00,-0.0002472820770014847
114,2014-03-25 16:30:00,0.00026432817010544203
115,2014-04-01 16:30:00,0.001570314022843695
116,2014-04-08 16:30:00,0.00190741732797939
117,2014-04-15 16:30:00,0.0031372277029417758
118,2014-04-22 16:30:00,0.0007792206488269339
119,2014-04-29 16:30:00,0.000256308246242757
120,2014-05-06 16:30:00,-0.002335684894188994
121,2014-05-13 16:30:00,-0.003072935501694134
122,2014-05-20 16:30:00,-0.000503467860537567
123,2014-05-27 16:30:00,-0.0006338801788312408
124,2014-06-03 16:30:00,0.002081326961525353
125,2014-06-10 16:30:00,-0.003772419598599441
126,2014-06-17 16:30:00,-0.0012396754676639505
127,2014-06-24 16:30:00,-0.0003321918618128791
128,2014-07-01 16:30:00,-8.920058053850046e-05
129,2014-07-08 16:30:00,-0.000483379031936029
130,2014-07-15 16:30:00,0.002178212709321121
131,2014-07-22 16:30:00,0.0024663033953129304
132,2014-07-29 16:30:00,0.002098939007398925
133,2014-08-05 16:30:00,-0.0020217137197100126
134,2014-08-12 16:30:00,-0.002010978903997273
135,2014-08-19 16:30:00,-0.0007227444957945278
136,2014-08-26 16:30:00,-0.0005925074099537164
137,2014-09-02 16:30:00,-0.0038689857011952908
138,2014-09-09 16:30:00,0.007433719312171608
139,2014-09-16 16:30:00,-0.00031458499898713896
140,2014-09-23 16:30:00,-0.005178206552568533
141,2014-09-30 16:30:00,0.00029107987071562614
142,2014-10-07 16:30:00,0.004681967998463464
143,2014-10-14 16:30:00,-0.003556153908423106
144,2014-10-21 16:30:00,0.0024727548861260967
145,2014-10-28 16:30:00,-0.0013874951143344038
146,2014-11-04 16:30:00,0.002694997307680559
147,2014-11-11 16:30:00,0.0014223212265306307
148,2014-11-18 16:30:00,0.0015185987672670365
149,2014-11-25 16:30:00,-0.0009837491905970498
150,2014-12-02 16:30:00,-0.003480304727391587
151,2014-12-09 16:30:00,-0.002099855679839642
152,2014-12-16 16:30:00,0.0035434565916166233
153,2014-12-23 16:30:00,-0.0006512378261128305
154,2014-12-30 16:30:00,8.738427289030449e-05
104,2015-01-06 16:30:00,0.003370777524837105
