year,sum,mean,std,sr,mdd,sortino
2014,-0.005111145823822568,-9.82912658427417e-05,0.0015691563776993136,-0.442928579946355,-0.009788815535406642,-0.5221413975302012
2015,-0.017025024944324667,-0.0003274043258523974,0.0031634573660714875,-0.7318253170819204,-0.02428206149538261,-0.7011358960425202
2016,0.03882197915520643,0.0007612152775530673,0.004307552569636916,1.2495738032187123,-0.009884451867365284,3.9275803733115335
2017,-0.0103412279217797,-0.00019886976772653267,0.00393408398846921,-0.3574457529239032,-0.019917197966539842,-0.5192109823456382
2018,0.05970792341287602,0.0011707435963309023,0.0043615541540699505,1.8980407138217323,-0.019700297049971616,3.0308133558301877
2019,0.008981850712912302,0.00017611471986102553,0.0043972640543827254,0.2832031716548387,-0.042411912940318736,0.2117765997858054
2020,0.06896394394113735,0.0013262296911757182,0.004695761157335703,1.9970905176390512,-0.02443485176961424,2.822359824048407
2021,0.09126158310762623,0.0017550304443774275,0.005605814938642551,2.2137618561996733,-0.027134521895558927,3.3633016811165155
2022,-0.003748775373431012,-7.209183410444254e-05,0.007414532987489154,-0.06875230692134203,-0.04422208858352639,-0.08477155859227115
2023,0.07008570009623272,0.0013478019249275523,0.006323926381826199,1.5070382279455619,-0.0307961503089218,2.2757941948324802
2024,-0.00432013580555674,-8.151199633125925e-05,0.005289297119631799,-0.10897040580299013,-0.03917185631550707,-0.11028672654061882
2025,0.004248203527860151,0.0014160678426200504,0.005097189991392887,1.9644376133274528,-0.0033516752938756444,1.2674866015877762
total,0.30152487408493656,0.0005262214207415995,0.004885318211349358,0.7616591569154496,-0.058009931586020816,5.19781468174663
