,start_time,AUDUSD,CADUSD,CHFUSD,EURUSD,GBPUSD,NZDUSD,JPYUSD
156,2014-01-07 16:30:00,-0.05434043,0.019523975,-0.12776671,-0.019523975,0.05434043,-0.0316021,0.15936874
157,2014-01-14 16:30:00,-0.05434043,0.019523975,-0.10447609,-0.019523975,0.05434043,-0.054892633,0.15936874
158,2014-01-21 16:30:00,-0.0594434,0.027116144,-0.11109591,-0.14399591,0.0594434,0.0730506,0.15492494
159,2014-01-28 16:30:00,-0.0594434,0.027116144,-0.15492494,-0.027116144,0.0594434,0.0,0.15492494
160,2014-02-04 16:30:00,-0.0594434,0.027116144,-0.15492494,-0.027116144,0.0594434,0.15492494,0.0
161,2014-02-11 16:30:00,-0.061174992,0.026358573,-0.17711109,-0.026358573,0.061174992,0.0,0.17711109
162,2014-02-18 16:30:00,-0.10439938,-0.019662522,-0.16510879,0.019662522,0.10439938,0.0,0.16510879
163,2014-02-25 16:30:00,-0.086111,-0.038708508,-0.188961,0.038708508,0.086111,0.0,0.188961
164,2014-03-04 16:30:00,-0.086111,-0.038708508,-0.188961,0.038708508,0.086111,0.0,0.188961
165,2014-03-11 16:30:00,-0.086111,-0.038708508,-0.188961,0.038708508,0.086111,0.0,0.188961
166,2014-03-18 16:30:00,-0.08069976,-0.044119753,-0.18679647,0.044119753,0.08069976,0.0,0.18679647
167,2014-03-25 16:30:00,-0.044119753,-0.08069976,-0.14370364,0.17484637,-0.05002672,-0.04309283,0.18679647
168,2014-04-01 16:30:00,-0.044399336,-0.07073404,-0.05033295,-0.035695527,0.07073404,-0.05725247,0.18768032
169,2014-04-08 16:30:00,0.04315953,-0.15829301,-0.090293765,-0.017413577,0.07073404,-0.035573494,0.18768032
170,2014-04-15 16:30:00,-0.044399336,-0.07073404,-0.120785154,-0.017413577,0.07073404,-0.0050822506,0.18768032
171,2014-04-22 16:30:00,-0.042234834,-0.07073404,-0.14540409,0.042234834,0.07073404,-0.044440787,0.18984483
172,2014-04-29 16:30:00,-0.042234834,-0.07073404,-0.18984483,0.042234834,0.07073404,0.0,0.18984483
173,2014-05-06 16:30:00,0.0061805877,-0.12515287,-0.11757211,0.038732115,0.08024023,-0.023748761,0.14132088
174,2014-05-13 16:30:00,0.0070318757,-0.0384537,-0.05187515,-0.0070318757,0.0384537,-0.060128156,0.112003304
175,2014-05-20 16:30:00,0.0483738,-0.0774146,0.0,-0.037020158,0.036180973,-0.081906825,0.11178686
176,2014-05-27 16:30:00,-0.030228592,0.0076812343,-0.05366086,-0.019534256,0.030228592,-0.047355328,0.11286913
177,2014-06-03 16:30:00,0.0012649612,-0.023812326,-0.09847584,-0.0076812343,0.030228592,-0.014393255,0.11286913
