,start_time,strategy_C
207,2015-01-06 16:30:00,0.00017533064502359055
208,2015-01-13 16:30:00,0.033850816437328804
209,2015-01-20 16:30:00,0.00866066314844411
210,2015-01-27 16:30:00,-0.00032439790377166984
211,2015-02-03 16:30:00,0.0032732572757507078
212,2015-02-10 16:30:00,-0.0025835279534147785
213,2015-02-17 16:30:00,-0.0027064988293092193
214,2015-02-24 16:30:00,-0.00412876066607972
215,2015-03-03 16:30:00,0.0009741636069395881
216,2015-03-10 16:30:00,-0.0012023361523492884
217,2015-03-17 16:30:00,0.000564973595855024
218,2015-03-24 16:30:00,0.004253316248533297
219,2015-03-31 16:30:00,0.001127222385556875
220,2015-04-07 16:30:00,0.004662704334357653
221,2015-04-14 16:30:00,-0.005702673753216852
222,2015-04-21 16:30:00,0.007615070904078931
223,2015-04-28 16:30:00,0.004272039021045411
224,2015-05-05 16:30:00,0.005780129971780958
225,2015-05-12 16:30:00,0.001132476117604157
226,2015-05-19 16:30:00,0.0014775526060916886
227,2015-05-26 16:30:00,-0.00341811929134484
228,2015-06-02 16:30:00,-0.008852588762840702
229,2015-06-09 16:30:00,-0.0016916244910770864
230,2015-06-16 16:30:00,-0.0030022163616376775
231,2015-06-23 16:30:00,-0.0004966036306504425
232,2015-06-30 16:30:00,-0.004877226861773162
233,2015-07-07 16:30:00,0.00014933240608167535
234,2015-07-14 16:30:00,-0.0010993126519795039
235,2015-07-21 16:30:00,-0.0038079103921970685
236,2015-07-28 16:30:00,-9.951882704991558e-05
237,2015-08-04 16:30:00,-0.00328928026572011
238,2015-08-11 16:30:00,-0.0021763906377720334
239,2015-08-18 16:30:00,-0.00045611560639622733
240,2015-08-25 16:30:00,0.003403137549509783
241,2015-09-01 16:30:00,0.0010851171074981163
242,2015-09-08 16:30:00,0.0001907217255195839
243,2015-09-15 16:30:00,-0.00036483705086064856
244,2015-09-22 16:30:00,0.00239631323304234
245,2015-09-29 16:30:00,-0.0019620569254737235
246,2015-10-06 16:30:00,-0.0027070748162132193
247,2015-10-13 16:30:00,0.000840270347003325
248,2015-10-20 16:30:00,-0.011587813835691156
249,2015-10-27 16:30:00,-0.0029804998842913057
250,2015-11-03 16:30:00,9.46489391391761e-05
251,2015-11-10 16:30:00,-0.002450732267696153
252,2015-11-17 16:30:00,-0.0019982717199636475
253,2015-11-24 16:30:00,-0.003697679983563783
254,2015-12-01 16:30:00,0.013437565714341236
255,2015-12-08 16:30:00,-0.009385930938462654
256,2015-12-15 16:30:00,-0.004703771036803181
257,2015-12-22 16:30:00,-0.0013224097773504747
258,2015-12-29 16:30:00,0.004347271787485688
207,2016-01-05 16:30:00,0.013320529157965413
208,2016-01-12 16:30:00,-0.0019443084062537848
209,2016-01-19 16:30:00,0.004440227832272648
210,2016-01-26 16:30:00,-0.00204081991793828
211,2016-02-02 16:30:00,-0.0007885122908623093
212,2016-02-09 16:30:00,0.0033094357460928146
213,2016-02-16 16:30:00,-0.00501710815048627
214,2016-02-23 16:30:00,-0.0013396770692290876
215,2016-03-01 16:30:00,0.0008332147905083458
216,2016-03-08 16:30:00,0.003990629665063565
217,2016-03-15 16:30:00,-1.110474050974029e-05
218,2016-03-22 16:30:00,-0.00561289792902787
219,2016-04-05 16:30:00,0.002090204541502138
220,2016-04-12 16:30:00,0.008820070926046487
221,2016-04-19 16:30:00,0.009804624219821199
222,2016-04-26 16:30:00,0.014374176601335158
223,2016-05-03 16:30:00,0.005991064375121568
224,2016-05-10 16:30:00,3.6691283302374464e-05
