,start_time,strategy_B
52,2012-01-03 16:30:00,-0.0029035191482912667
53,2012-01-10 16:30:00,-0.003215852689942351
54,2012-01-17 16:30:00,-0.0004572880106618232
55,2012-01-24 16:30:00,-0.0013978614584710847
56,2012-01-31 16:30:00,-0.0004688539242505152
57,2012-02-07 16:30:00,-0.0034593142376054156
58,2012-02-14 16:30:00,-0.0037600936549879475
59,2012-02-21 16:30:00,-0.00466364931247308
60,2012-02-28 16:30:00,0.005484973935673691
61,2012-03-06 16:30:00,-0.0003782668799219398
62,2012-03-13 16:30:00,-0.0005199903233552362
63,2012-03-20 16:30:00,0.00010903079824473198
64,2012-03-27 16:30:00,0.0006717731750143806
65,2012-04-03 16:30:00,0.0038835973314934806
66,2012-04-10 16:30:00,0.000616553371602387
67,2012-04-17 16:30:00,-0.00044286479173496004
68,2012-04-24 16:30:00,0.001944387398500239
69,2012-05-01 16:30:00,0.0024159317286289723
70,2012-05-08 16:30:00,0.003370627047931287
71,2012-05-15 16:30:00,-0.001017759127469394
72,2012-05-22 16:30:00,0.002138772850130498
73,2012-05-29 16:30:00,0.0009400404776818809
74,2012-06-05 16:30:00,-0.004841295930454689
75,2012-06-12 16:30:00,-0.0026362970411462276
76,2012-06-19 16:30:00,0.000959166948640796
77,2012-06-26 16:30:00,-0.005084950463411266
78,2012-07-03 16:30:00,-0.002369860662225981
79,2012-07-10 16:30:00,-0.010716962192648567
80,2012-07-17 16:30:00,-0.0022602011211851165
81,2012-07-24 16:30:00,-0.005417160985600255
82,2012-07-31 16:30:00,0.0015653504011363282
83,2012-08-07 16:30:00,0.0026239858700369996
84,2012-08-14 16:30:00,-0.003264128906584126
85,2012-08-21 16:30:00,0.009179670989245985
86,2012-09-04 16:30:00,0.0005854536840276402
87,2012-09-11 16:30:00,0.0003906227135551073
88,2012-09-18 16:30:00,0.0016795407106472613
89,2012-09-25 16:30:00,0.0006777329731611639
90,2012-10-02 16:30:00,0.0009945961201013717
91,2012-10-09 16:30:00,0.0002404984283169702
92,2012-10-16 16:30:00,-7.261488365445536e-05
93,2012-10-23 16:30:00,-0.0004287775625406546
94,2012-10-30 16:30:00,-0.003083951837089138
95,2012-11-06 16:30:00,-0.002643046913062316
96,2012-11-13 16:30:00,0.004390798836270258
97,2012-11-20 16:30:00,0.003986996162981236
98,2012-11-27 16:30:00,-5.0623681157319174e-05
99,2012-12-04 16:30:00,0.0007209861579472267
100,2012-12-11 16:30:00,0.0038312405147654205
101,2012-12-18 16:30:00,-0.0012199801993669158
102,2012-12-25 16:30:00,0.0008020638393609126
51,2013-01-08 16:30:00,0.000906520022334895
52,2013-01-15 16:30:00,0.00016310277278159844
