,AUDUSD_Fwd,CADUSD_Fwd,CHFUSD_Fwd,EURUSD_Fwd,GBPUSD_Fwd,NZDUSD_Fwd,JPYUSD_Fwd,NOKUSD_Fwd,SEKUSD_Fwd
2015/01/06,0.140522456,-0.0009234849999999,0.0388464478,0.0304408171,-0.1699199074,-0.0136963908,-0.02526995034,0,0
2015/01/13,0.002821732,0.1458261716,0.08176142128,-0.0275336787499999,-0.1197999324999999,-0.0578057459999999,-0.02526995034,0,0
2015/01/20,-0.0033641368999999,-0.04505111,-0.1246615964,0.1246615964,0.1175200569799999,0.0088506979999999,-0.0779555162,0,0
2015/01/27,0.1880897123,0.0949182547,-0.1436375658,0.0966281652999999,-0.087229829,-0.0650313508,-0.0837374032999999,0,0
2015/02/03,0.07070991687,0.0813328693,-0.25385892,0.1243551745999999,-0.0082356492,-0.0395498164,0.0252464559999999,0,0
2015/02/10,0.0471729827,0.0277641711,-0.1106821092999999,0.1010355017,-0.0817781211999999,0.0059097297,0.0105778421,0,0
2015/02/17,0.1531190235999999,0.235522641,-0.103634555103595,-0.05546975213,-0.103648984,-0.085159464,-0.0407289191,0,0
2015/02/24,0.1139596438999999,0.184519568,-0.0942574252,0.0795469769999999,-0.0841429094,-0.1588968919999999,-0.0407289191,0,0
2015/03/03,-0.0179528718,0.193040896,-0.03572548765,0.0828180845999999,-0.0582534757,-0.1183302380999999,-0.0455969337999999,0,0
2015/03/10,0.0888862491,0.119472870062,0.0723902481999999,0.0027062214999999,-0.119745905,-0.1181127347714589,-0.0455969337999999,0,0
2015/03/17,0.0789284791,0.0264565036,0.0126125649999999,0.0027271227999999,0.0884497496,-0.1635565738,-0.0456178350999999,0,0
2015/03/24,0.07261186735,0.07445841283,0.0534767231999999,-0.0329944921,0.102772266,-0.224706928,-0.0456178350999999,0,0
2015/03/31,0.0927094728,0.225546551,-0.0117271563,-0.0484570789,0.0050610838639999,-0.217515039,-0.0456178350999999,0,0
2015/04/07,0.1149700133999999,0.1781087875999999,-0.1134671092,0.0177396864999999,-0.0040368366,-0.1514543736,-0.0418601679,0,0
2015/04/14,0.0432436927,-0.0472217459999999,0.0342916275,0.12088239038,-0.0069721084,-0.1337442932999999,-0.01047957838,0,0
2015/04/21,0.0857048418,-0.0206144335999999,-0.0393819904,0.15952226757,-0.05511945101,-0.1106550690999999,-0.0194561655699999,0,0
2015/04/28,-0.0055210364999999,-0.015870529,0.0033378257399999,0.14170561557,0.02127769574,-0.1254733941799999,-0.0194561655699999,0,0
2015/05/05,0.0367898457,0.0313628962999999,-0.0375567838,-0.08807363543,0.1780241671,-0.1010903012999999,-0.0194561655699999,0,0
2015/05/12,0.01112913713,0.0877047545999999,-0.00363942593,-0.0015419758,-0.173634147,0.1021464185,-0.0221647631,0,0
2015/05/19,-0.05260408187,0.0794450304999999,-0.0406535299,-0.02191896347,-0.150997418,0.116966895,0.069762053,0,0
2015/05/26,-0.0082391538999999,0.1385963608,0.0072874731999999,-0.0360112767,-0.1882643676,0.1100311679999999,-0.0234002133,0,0
2015/06/02,0.0299121812,0.12094571535,-0.0320061902,0.0069002721326263,-0.171495495,0.0691437179999999,-0.0234002133,0,0
2015/06/09,0.0284834273,0.08075861364,-0.0364013450199999,-0.0687589187,-0.1703492611,0.1151102684,0.0511572036,0,0
2015/06/16,0.0673881451,-0.03420117583,0.0042439676999999,-0.0346318793999999,-0.1455344492,0.1747018373999999,-0.031966459,0,0
2015/06/23,-0.0162804583,0.097274361,-0.134617091,-0.0336519195,-0.1583287241,0.1850000343999999,0.0606038121,0,0
2015/06/30,-0.0479315938,0.094132982,-0.124231872,-0.0534894637999999,-0.1639676976,0.2104106915,0.08507696,0,0
2015/07/07,-0.0001365442,0.129342727,-0.0522571093,-0.0035824427999999,-0.1894611624,0.1579511679999999,-0.0418566146,0,0
